Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-26.363401,0.2025,1.00000025,5092.994,52.20375
1,-21.76178230980957,0.20375,1.000000625,5002.703,50.070625
2,-14.611759612618663,0.1995833333333333,1.000000625,4383.0356,46.77791666666667
3,-9.493078882161814,0.19525,1.000000625,3949.0325,44.625249999999994
4,-10.572300736771707,0.1958333333333333,1.000000625,4112.762,44.98520833333333
5,-9.293834392544625,0.19299999999999998,1.000000625,4037.5242,44.679833333333335
6,-7.638968672554995,0.19305555555555554,1.000000625,3877.6372,44.03986111111111
7,-5.971754156513811,0.19170454545454543,1.000000625,3749.8726,43.03715909090909
8,-5.190611800453067,0.19110000000000002,1.000000625,3690.8313,42.67210000000001
9,-4.6645997425709265,0.19089285714285717,1.000000625,3651.1384,42.30008928571429
10,-4.412298307869834,0.19083333333333338,1.000000625,3612.5542,42.331833333333336
11,-5.557230934616719,0.19242647058823528,1.000000625,3722.0337,42.68669117647059
12,-5.426741541677043,0.1925,1.000000625,3714.4775,42.57465277777778
13,-5.256567899989601,0.19224358974358977,1.000000625,3734.908,42.55211538461538
14,-5.357779876529573,0.1924404761904762,1.000000625,3720.662,42.688869047619036
15,-5.09348681413673,0.19216666666666665,1.000000625,3719.5247,42.86549999999999
16,-4.814637095146934,0.19214285714285717,1.000000625,3681.656,42.822040816326535
17,-4.968771661104527,0.1921078431372549,1.000000625,3715.488,42.83343137254903
18,-4.5807478568096,0.19177272727272723,1.000000625,3697.156,42.65554545454546
19,-4.874175827267563,0.19179824561403508,1.000000625,3699.5183,42.76074561403509
20,-4.626193860466075,0.19125,1.000000625,3674.7524,42.782916666666665
21,-4.491456504314741,0.19099206349206346,1.000000625,3661.781,42.721468253968254
22,-4.5589727348459,0.19068181818181817,1.000000625,3656.5176,42.60579545454545
23,-4.709358630965594,0.1905072463768116,1.000000625,3675.0332,42.636630434782596
24,-4.474944448042951,0.19038194444444445,1.000000625,3642.428,42.54954861111111
25,-4.394219602776402,0.19039999999999999,1.000000625,3639.2637,42.53546666666667
26,-4.1857257274421595,0.19025641025641024,1.000000625,3625.5994,42.480384615384615
27,-4.357002615766411,0.19043749999999998,1.000000625,3625.1672,42.42971875
28,-3.9059609080772617,0.19023809523809523,1.000000625,3577.72,42.30440476190476
29,-3.828169575130652,0.18985632183908044,1.000000625,3577.9558,42.2351724137931
30,-3.8516965851258114,0.1898626373626374,1.000000625,3581.3706,42.256071428571424
31,-3.381138217760837,0.18947368421052635,1.000000625,3547.022,42.07968421052631
32,-3.238846874465694,0.18948453608247426,1.000000625,3528.8464,42.02845360824743
33,-2.721851724713308,0.189175,1.000000625,3503.878,41.816075
34,-2.06588590864944,0.18865,1.000000625,3450.3809,41.55322499999999
35,-1.9474516676001918,0.188475,1.000000625,3458.5283,41.48457500000001
36,-1.2870878250699551,0.18825000000000003,1.000000625,3396.6543,41.17230000000001
37,-0.955251715410803,0.188125,1.000000625,3378.942,41.0411
38,-1.1330843068182523,0.18825,1.000000625,3390.282,41.05697500000001
39,-0.9013458671528481,0.18855,1.000000625,3371.6472,41.0758
40,-1.2478507150300244,0.18867499999999995,1.000000625,3403.1265,41.1391
41,-1.0619536373534748,0.18860000000000002,1.000000625,3389.681,41.137975
42,-1.0102530452620355,0.18887500000000002,1.000000625,3393.9385,41.059675000000006
43,-0.3814205757247687,0.18799999999999997,1.000000625,3338.6284,40.880475
44,-0.6465225937293075,0.18817499999999998,1.000000625,3355.1125,40.92929999999999
45,-0.5691555230738725,0.18819999999999998,1.000000625,3356.172,40.932125
46,-0.29122345737295385,0.18814999999999998,1.000000625,3329.4746,40.70715
47,-0.013656785312639847,0.18782500000000002,1.000000625,3315.2976,40.61085
48,0.1634405548094802,0.18764999999999998,1.000000625,3288.1165,40.5425
49,0.6940089105976661,0.18757499999999996,1.000000625,3248.4004,40.3828
50,0.9173097363061156,0.18755,1.000000625,3241.4846,40.264825
51,1.0056784040093691,0.187825,1.000000625,3224.6694,40.279825
52,1.3199132534397346,0.18799999999999997,1.000000625,3200.4595,40.2365
53,1.7232415784151809,0.18799999999999997,1.000000625,3167.5344,40.15867500000001
54,1.928212549822419,0.187725,1.000000625,3164.608,40.042425
55,1.8842095404081187,0.18772499999999998,1.000000625,3169.4556,40.026725000000006
56,2.016940299460872,0.187775,1.000000625,3154.71,40.035975
57,2.2318070589553294,0.18742499999999995,1.000000625,3144.357,40.014675
58,2.4059762172440906,0.18755000000000002,1.000000625,3144.75,39.95612499999999
59,2.7517402694211945,0.18737500000000004,1.000000625,3105.1753,39.87434999999999
60,2.2769021133158303,0.18825000000000006,1.000000625,3131.991,39.9786
61,2.317235440984514,0.18800000000000006,1.000000625,3129.1418,39.939150000000005
62,2.2505003039501834,0.18844999999999998,1.000000625,3091.3718,39.94199999999999
63,2.4686745640351115,0.18807500000000002,1.000000625,3072.1895,39.858875000000005
64,2.5141431414912274,0.18817500000000004,1.000000625,3067.375,39.828875
65,2.201734711971795,0.18837500000000001,1.000000625,3085.0771,39.977574999999995
66,1.9395708133570766,0.18825000000000003,1.000000625,3097.238,40.152475
67,2.3326361405443072,0.18805,1.000000625,3066.91,40.0394
68,2.104201933031985,0.188225,1.000000625,3077.782,40.117275
69,2.348766821647719,0.18765,1.000000625,3056.1465,40.03175
70,2.583068835411747,0.18737499999999996,1.000000625,3039.0881,39.979124999999996
71,2.746971458907475,0.18729999999999997,1.000000625,3014.414,39.96575
72,2.4144082081434903,0.187375,1.000000625,3040.2544,40.009874999999994
73,2.4228472459882844,0.18720000000000003,1.000000625,3042.6487,40.0003
74,2.5779461630332388,0.187025,1.000000625,3035.7222,39.887625
75,2.9042781648487543,0.186775,1.000000625,2997.056,39.7161
76,2.818115852766255,0.18665000000000004,1.000000625,3006.8516,39.731399999999994
77,2.7088485550608836,0.18720000000000006,1.000000625,3010.5068,39.75577499999999
78,2.77044943013563,0.1869,1.000000625,3015.022,39.74455
79,2.21568169969726,0.18732500000000005,1.000000625,3045.134,39.828424999999996
80,2.360517080474529,0.18745000000000003,1.000000625,3029.1365,39.748599999999996
81,2.5130437293251857,0.18685000000000002,1.000000625,3030.489,39.67255
82,2.782181788570027,0.18669999999999998,1.000000625,2997.854,39.58295
83,2.665216558848418,0.18697499999999997,1.000000625,3006.4543,39.62485000000001
84,2.8830195694922285,0.18682500000000002,1.000000625,2981.454,39.588350000000005
85,3.087252805860649,0.18650000000000003,1.000000625,2974.478,39.57735
86,3.112555704350422,0.186475,1.000000625,2973.1533,39.531000000000006
87,3.0634238099394837,0.18662499999999999,1.000000625,2966.0168,39.52075
88,2.9229902994903743,0.18630000000000005,1.000000625,2983.795,39.586425
89,3.100465175117778,0.1859,1.000000625,2979.6475,39.492525
90,3.0007326671241525,0.18609999999999996,1.000000625,2977.1238,39.643575000000006
91,3.4422034321935255,0.1852,1.000000625,2985.4229,39.525450000000006
92,3.217065554711253,0.18585000000000002,1.000000625,2981.0974,39.68315
93,3.592532515352196,0.18545,1.000000625,2950.7932,39.62615
94,3.432660568017504,0.18555,1.000000625,2973.0928,39.648725
95,3.3409911704035746,0.1858,1.000000625,2978.4585,39.61815
96,3.023825012773782,0.18592499999999998,1.000000625,3004.7888,39.717774999999996
97,3.2515233455268753,0.18569999999999998,1.000000625,2983.3262,39.654725
98,3.4135909420352597,0.18575,1.000000625,2956.3503,39.640350000000005
99,2.9893541934445182,0.18607500000000002,1.000000625,2984.0242,39.80055
100,2.9592822133143977,0.186025,1.000000625,2976.0154,39.741075
101,3.430811858301592,0.18617500000000003,1.000000625,2934.4866,39.627525
102,3.375073913194622,0.18637500000000004,1.000000625,2934.394,39.59595
103,3.238673681508043,0.186575,1.000000625,2937.9573,39.738099999999996
104,2.840840728551858,0.1867,1.000000625,2966.2913,39.88092499999999
105,2.4576764154194657,0.18682499999999996,1.000000625,2985.83,40.0259
106,2.292670974280048,0.187075,1.000000625,2999.537,39.974625
107,2.267738164291238,0.186875,1.000000625,3002.7402,39.99872500000001
108,2.8162766984347214,0.18627500000000005,1.000000625,2973.6228,39.876450000000006
109,2.6201065266974974,0.18615,1.000000625,2994.9885,39.963275
110,2.4056060518958313,0.186775,1.000000625,3010.6973,39.958600000000004
111,2.3403354827075034,0.18682500000000002,1.000000625,3020.7368,40.002825
112,2.620840419714043,0.1862,1.000000625,3013.4568,39.944624999999995
113,2.683902566835148,0.18599999999999997,1.000000625,3004.4465,39.91525000000001
114,2.395336310072956,0.18607500000000002,1.000000625,3026.926,39.92447500000001
