Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1121.15,0.3875,1.0002875,4640.0166,60.7
1,-1122.0178520476693,0.41875000000000007,1.00060625,4625.4663,62.6
2,-1121.3930327648877,0.4916666666666667,1.0009979166666665,4207.304,65.38333333333333
3,-1120.3335468730145,0.4625,1.0013604166666665,4284.2666,64.7875
4,-1118.9535669125596,0.485,1.0017454166666666,4071.9265,66.345
5,-1117.4119639497092,0.4895833333333333,1.002135,3890.7078,67.27916666666667
6,-1115.7389934478401,0.49642857142857144,1.0025314285714286,3705.2656,68.38214285714285
7,-1114.9014205286744,0.5109375,1.0029423660714287,3546.105,69.7359375
8,-1113.8741040770537,0.5236111111111111,1.0033659771825398,3394.3472,71.1902777777778
9,-1112.9420916786985,0.52375,1.0037897271825398,3303.8687,70.58875
10,-1112.6011363576943,0.5386363636363637,1.0042283635461762,3200.1553,71.49659090909091
11,-1112.883261249103,0.5666666666666668,1.0046950302128428,3099.8801,72.83854166666667
12,-1112.137017819761,0.5721153846153846,1.0051671455974582,3013.891,73.24038461538461
13,-1111.896231070668,0.5901785714285713,1.0056573241688869,2898.5957,74.1580357142857
14,-1111.6030207247127,0.605,1.0061623241688868,2803.7905,74.84916666666666
15,-1110.8932096261474,0.609375,1.0066716991688869,2712.0598,75.00390625
16,-1110.5658401320998,0.6161764705882353,1.0071878756394752,2653.7249,75.33529411764707
17,-1110.729214371023,0.6305555555555556,1.0077184311950307,2596.9573,75.87430555555555
18,-1110.600275509357,0.6407894736842106,1.0082592206687149,2527.7358,76.35855263157895
19,-1110.0921766811075,0.64375,1.008802970668715,2463.7722,76.5375
20,-1109.7384809544076,0.6428571428571429,1.0093458278115721,2433.1797,76.60833333333333
21,-1109.2660714501355,0.6460227272727272,1.0098918505388448,2367.9873,76.9625
22,-1109.0021356424243,0.653804347826087,1.010445654886671,2309.8174,77.35326086956523
23,-1108.9605154145258,0.6645833333333334,1.0110102382200044,2263.1306,77.82395833333334
24,-1108.9086613460788,0.674,1.0115842382200044,2214.1494,78.19
25,-1108.78858499333,0.6798076923076923,1.012164045912312,2175.1846,78.54423076923078
26,-1108.5936371114765,0.6837962962962962,1.0127478422086083,2139.1487,78.83101851851853
27,-1108.6852713920725,0.6933035714285715,1.0133411457800368,2095.8367,79.16383928571427
28,-1108.6047792307481,0.6991379310344829,1.0139402837110711,2065.1538,79.3633620689655
29,-1108.5212522893698,0.70375,1.0145440337110712,2038.3234,79.5133333333333
30,-1108.5609420668738,0.7084677419354839,1.0151525014530067,2020.3835,79.70443548387094
31,-1108.535708697284,0.714453125,1.0157669545780068,1990.5024,79.994140625
32,-1108.336758569584,0.7162878787878789,1.0163832424567947,1959.2511,80.15681818181817
33,-1108.4424790661492,0.7213235294117648,1.0170045659862064,1945.892,80.35919117647057
34,-1108.2581266985628,0.7228571428571429,1.0176274231290634,1923.1904,80.38285714285713
35,-1108.274577327283,0.7263888888888889,1.0182538120179523,1905.355,80.53020833333332
36,-1108.0833125708562,0.7266891891891891,1.0188805012071416,1891.7214,80.5722972972973
37,-1108.0246263910508,0.7282894736842106,1.0195087906808258,1880.7338,80.64013157894736
38,-1108.1450031177867,0.7326923076923078,1.020141482988518,1866.2615,80.80576923076923
39,-1108.2131162833562,0.7359375,1.020777420488518,1856.4404,80.94000000000001
40,-1108.110853257442,0.7368902439024391,1.0214143107324205,1846.3994,80.91951219512195
41,-1107.7828861902535,0.7309523809523809,1.022045263113373,1841.5768,80.74285714285715
42,-1107.6798720056804,0.7305232558139534,1.0226757863691869,1835.0948,80.7857558139535
43,-1107.4749991522601,0.7292613636363636,1.0233050477328232,1821.2872,80.74801136363637
44,-1107.3827818222098,0.7297222222222222,1.0239347699550454,1808.0132,80.75333333333333
45,-1107.360439682298,0.73125,1.0245660199550455,1799.2296,80.80163043478261
46,-1107.3505692826461,0.7337765957446807,1.0251997965507902,1788.9254,80.92925531914894
47,-1107.2242638747393,0.7330729166666666,1.0258328694674568,1783.0303,80.93906249999999
48,-1107.1782253193958,0.7321428571428571,1.0264650123245995,1783.5646,80.86122448979592
49,-1107.0721923505498,0.7295,1.0270945123245996,1785.2181,80.84424999999999
