step,tx_cost,fulfill
1,123.635826,0.0
2,241.38287,0.0
3,361.38287,0.0
4,479.38287,0.0
5,589.3829,0.0
6,697.7594,0.0
7,818.5665,0.0
8,941.90564,0.0
9,1070.9056,0.0
10,1201.9207,0.0
11,1327.9207,0.0
12,1461.5515,0.0
13,1593.0332,0.0
14,1724.1757,0.0
15,1844.8516,0.0
16,1976.5554,0.0
17,2112.2053,0.0
18,2251.7588,0.0
19,2399.82,0.0375
20,2529.5645,0.1
21,2641.5645,0.1
22,2760.5645,0.1
23,2875.5645,0.1
24,2990.5645,0.1
25,3107.328,0.1
26,3227.372,0.1
27,3343.372,0.1
28,3456.372,0.1
29,3569.6047,0.1
30,3687.6743,0.1
31,3808.5627,0.1
32,3926.121,0.1
33,4043.0042,0.1
34,4163.1113,0.1
35,4278.9326,0.1
36,4396.7593,0.1
37,4520.9844,0.1
38,4634.9175,0.1
39,4749.763,0.1
40,4860.191,0.1
41,4970.4673,0.1
42,5075.6255,0.1
43,5189.0825,0.1
44,5316.8013,0.1
45,5436.8013,0.1
46,5560.8164,0.1
47,5688.11,0.1
48,5814.8276,0.1
49,5947.309,0.1
50,6076.3447,0.1
51,6211.8784,0.1
52,6341.3193,0.1
53,6473.57,0.1
54,6603.6772,0.1
55,6730.8457,0.1
56,6857.905,0.1
57,6985.905,0.1
58,7113.905,0.1
59,7242.905,0.1
60,7372.905,0.1
61,7503.8833,0.1125
62,7633.1875,0.1375
63,7756.1875,0.1375
64,7880.1875,0.1375
65,7998.1875,0.1375
66,8121.7666,0.1375
67,8249.255,0.1375
68,8362.083,0.2
69,8474.321,0.2
70,8584.806,0.225
71,8695.617,0.25
72,8803.997,0.25
73,8916.62,0.3625
74,9014.369,0.3875
75,9107.253,0.4
76,9203.982,0.4125
77,9299.548,0.4125
78,9406.208,0.425
79,9506.418,0.425
80,9600.554,0.425
81,9691.088,0.4375
82,9781.437,0.4375
83,9867.593,0.45
84,9953.593,0.45
85,10028.64,0.4625
86,10106.672,0.475
87,10183.686,0.475
88,10262.738,0.475
89,10344.842,0.525
90,10418.882,0.55
91,10483.882,0.575
92,10544.882,0.575
93,10605.882,0.575
94,10664.882,0.575
95,10720.882,0.575
96,10775.882,0.575
97,10830.918,0.6
98,10881.78,0.6
99,10925.78,0.6
100,10970.807,0.6
101,11015.886,0.6
102,11066.632,0.6
103,11123.262,0.6
104,11177.486,0.6
105,11232.522,0.6
106,11289.522,0.6
107,11342.522,0.6
108,11403.923,0.6
109,11467.242,0.6
110,11529.643,0.6
111,11589.643,0.6
112,11650.643,0.6
113,11714.643,0.6
114,11781.643,0.6
115,11848.643,0.6
116,11917.643,0.6
117,11984.643,0.6
118,12049.643,0.6
119,12112.643,0.6
120,12171.643,0.6
121,12230.643,0.6
122,12286.69,0.6
123,12338.733,0.6
124,12391.082,0.6
125,12437.971,0.6
126,12482.421,0.6
127,12529.058,0.6
128,12580.719,0.6
129,12630.234,0.6
130,12689.028,0.6
131,12748.809,0.6
132,12813.555,0.6
133,12880.778,0.6
134,12944.585,0.6
135,13008.643,0.6
136,13068.678,0.6
137,13129.649,0.6
138,13188.495,0.6
139,13250.093,0.6
140,13309.272,0.6
141,13373.272,0.6
142,13440.272,0.6
143,13503.272,0.6
144,13567.272,0.6
145,13630.272,0.6
146,13694.272,0.6
147,13757.272,0.6
148,13817.272,0.6
149,13877.272,0.6
150,13934.272,0.6
151,13993.264,0.6
152,14045.122,0.6
153,14094.122,0.6
154,14148.257,0.6
155,14199.611,0.6
156,14260.851,0.6
157,14328.611,0.6
158,14393.479,0.6
159,14451.868,0.6
160,14514.052,0.6
161,14572.181,0.6
162,14630.161,0.6
163,14692.149,0.6
164,14751.957,0.6
165,14810.123,0.6
166,14871.14,0.6
167,14932.14,0.6
168,14999.14,0.6
169,15065.14,0.6
170,15131.14,0.6
171,15202.14,0.6
172,15271.14,0.6
173,15343.14,0.6
174,15414.14,0.6
175,15478.14,0.6
176,15543.172,0.6
177,15605.193,0.6125
178,15664.446,0.6125
179,15727.059,0.6125
180,15780.26,0.6625
181,15834.297,0.675
182,15885.543,0.7125
183,15935.728,0.725
184,15984.229,0.7375
185,16030.471,0.75
186,16075.185,0.75
187,16124.343,0.775
188,16167.191,0.8
189,16205.191,0.8
