step,tx_cost,fulfill
1,240.86082,0.0
2,464.4743,0.1
3,677.99207,0.1
4,893.84,0.1
5,1119.419,0.1
6,1346.7577,0.1
7,1556.4897,0.3
8,1754.683,0.3
9,1951.2512,0.3
10,2141.2195,0.3
11,2322.558,0.4
12,2476.7327,0.4
13,2622.2195,0.5
14,2756.4866,0.6
15,2889.8755,0.6
16,3017.8098,0.6
17,3143.8735,0.6
18,3272.8147,0.6
19,3398.742,0.7
20,3523.639,0.7
21,3646.879,0.7
22,3754.198,0.7
23,3863.3523,0.7
24,3972.677,0.7
25,4084.933,0.7
26,4202.599,0.7
27,4323.7783,0.7
28,4441.5903,0.7
29,4561.157,0.7
30,4685.4272,0.7
31,4809.7363,0.7
32,4937.149,0.7
33,5066.2905,0.7
34,5193.6475,0.7
35,5325.7314,0.7
36,5456.5967,0.7
37,5580.8716,0.7
38,5704.621,0.7
39,5823.592,0.7
40,5945.489,0.7
41,6066.328,0.7
42,6190.722,0.7
43,6311.533,0.7
44,6432.441,0.7
45,6553.355,0.7
46,6679.018,0.7
47,6804.77,0.7
48,6930.519,0.7
49,7046.105,0.7
50,7163.3994,0.7
51,7276.0547,0.7
52,7385.14,0.7
53,7497.7188,0.7
54,7617.299,0.7
55,7735.151,0.7
56,7861.3447,0.7
57,7987.556,0.7
58,8112.0273,0.7
59,8237.711,0.7
60,8366.919,0.7
61,8492.509,0.7
62,8622.933,0.7
63,8752.156,0.7
64,8879.022,0.7
65,9002.3125,0.7
66,9127.408,0.7
67,9254.175,0.7
68,9378.062,0.7
69,9505.504,0.7
70,9631.156,0.7
71,9753.321,0.7
72,9878.991,0.7
73,10004.682,0.7
74,10127.446,0.7
75,10253.184,0.7
76,10377.623,0.7
77,10503.269,0.7
78,10627.199,0.7
79,10744.692,0.7
80,10861.993,0.7
81,10981.053,0.7
82,11100.152,0.7
83,11222.824,0.7
84,11347.265,0.7
85,11469.813,0.7
86,11597.255,0.7
87,11729.45,0.7
88,11859.804,0.7
89,11996.697,0.7
90,12133.623,0.7
91,12262.131,0.7
92,12387.157,0.7
93,12513.931,0.7
94,12639.486,0.7
95,12764.339,0.8
96,12886.934,0.8
