step,tx_cost,fulfill
1,114.28733,0.0
2,223.09511,0.0
3,328.8825,0.0
4,430.5118,0.0
5,540.0712,0.0
6,649.59467,0.0
7,757.982,0.0
8,870.3312,0.0
9,990.57684,0.0
10,1108.6688,0.0
11,1223.6688,0.0
12,1343.6688,0.0
13,1467.6688,0.0
14,1598.6688,0.0
15,1730.6688,0.0
16,1857.6688,0.0
17,1985.6688,0.0
18,2113.669,0.0
19,2242.669,0.075
20,2363.669,0.0875
21,2482.669,0.0875
22,2608.669,0.0875
23,2736.669,0.0875
24,2865.669,0.0875
25,2991.669,0.1
26,3116.669,0.1
27,3238.669,0.1
28,3357.669,0.1
29,3475.669,0.1
30,3601.669,0.1
31,3726.669,0.1
32,3847.669,0.1125
33,3967.669,0.15
34,4074.669,0.175
35,4180.669,0.2
36,4282.669,0.2125
37,4381.669,0.3
38,4462.669,0.3
39,4539.669,0.3
40,4615.669,0.3
41,4691.669,0.3
42,4772.669,0.3
43,4854.669,0.3
44,4933.669,0.3
45,5010.669,0.3
46,5084.669,0.3
47,5156.669,0.3
48,5229.669,0.3
49,5308.669,0.3
50,5394.669,0.3
51,5487.669,0.3
52,5580.669,0.3
53,5674.669,0.3
54,5769.669,0.3
55,5867.669,0.3
56,5966.669,0.3
57,6065.669,0.3
58,6163.669,0.3
59,6255.669,0.3
60,6346.669,0.3
61,6439.669,0.3
62,6535.669,0.3
63,6629.669,0.3
64,6723.669,0.3
65,6805.669,0.3
66,6885.669,0.3
67,6964.669,0.3
68,7042.669,0.3
69,7124.669,0.3
70,7206.669,0.3
71,7278.669,0.3
72,7356.669,0.3
73,7435.669,0.3
74,7514.669,0.3
75,7590.669,0.3
76,7664.669,0.3
77,7748.669,0.325
78,7834.669,0.3375
79,7925.669,0.3375
80,8018.669,0.3625
81,8109.669,0.3625
82,8198.669,0.375
83,8283.669,0.375
84,8371.669,0.375
85,8458.669,0.375
86,8543.669,0.375
87,8625.669,0.375
88,8714.669,0.3875
89,8803.669,0.4
90,8887.669,0.4
91,8973.669,0.4
92,9057.669,0.4
93,9134.669,0.4
94,9211.669,0.4
95,9287.669,0.4
96,9363.669,0.4
97,9436.669,0.4
98,9503.669,0.4
99,9568.669,0.4
100,9633.669,0.4
101,9693.669,0.4
102,9753.669,0.4
103,9810.669,0.4
104,9868.669,0.4
105,9933.669,0.4
106,9995.669,0.4
107,10066.669,0.4
108,10140.669,0.4
109,10219.669,0.4
110,10298.669,0.4
111,10375.669,0.4
112,10454.669,0.4
113,10532.669,0.4
114,10610.669,0.4
115,10697.669,0.4
116,10781.669,0.4
117,10866.669,0.4
118,10951.669,0.4
119,11032.669,0.4
120,11114.669,0.4
121,11198.669,0.4
122,11276.669,0.4
123,11353.669,0.4
124,11426.669,0.4
125,11494.669,0.4
126,11560.669,0.4
127,11631.669,0.4
128,11695.669,0.4
129,11758.669,0.4
130,11815.669,0.4
131,11868.669,0.475
132,11919.669,0.4875
133,11975.669,0.4875
134,12036.669,0.5
135,12090.669,0.5
136,12143.669,0.5
137,12203.669,0.5
138,12262.669,0.5
139,12323.669,0.5
140,12378.669,0.5
141,12434.669,0.5
142,12494.669,0.5
143,12557.669,0.5
144,12619.669,0.5
145,12684.669,0.5
146,12746.669,0.5
147,12808.669,0.5
148,12869.669,0.5
149,12926.669,0.5
150,12984.669,0.5
151,13040.669,0.5
152,13092.669,0.5
153,13147.669,0.5
154,13201.669,0.5
155,13251.669,0.5
156,13302.669,0.5
157,13353.669,0.5
158,13400.669,0.5
159,13439.669,0.5
160,13483.669,0.5
161,13537.669,0.5
162,13592.669,0.5
163,13650.669,0.5
164,13709.669,0.5
165,13769.669,0.5
166,13828.669,0.5
167,13883.669,0.5
168,13940.669,0.5
169,13998.669,0.5
170,14058.669,0.5
171,14117.669,0.5
172,14176.669,0.5
173,14235.669,0.5
174,14300.669,0.5
175,14365.669,0.5
176,14425.669,0.5
177,14478.669,0.5
178,14529.669,0.5
179,14582.669,0.5
180,14639.669,0.5
181,14695.669,0.5
182,14748.669,0.5
183,14797.669,0.5
184,14849.669,0.5
185,14900.669,0.5
186,14950.669,0.5
187,14997.669,0.5
188,15049.669,0.5
189,15100.669,0.5
190,15156.669,0.5
191,15220.669,0.5
192,15281.669,0.5
193,15345.669,0.5
194,15407.669,0.5
195,15468.669,0.5
196,15531.669,0.5
197,15595.669,0.5
198,15656.669,0.5
199,15718.669,0.5
200,15781.669,0.5
201,15847.669,0.5
202,15913.669,0.5
203,15975.669,0.5
204,16035.669,0.5
205,16094.669,0.5
206,16159.669,0.5
207,16218.669,0.5
208,16281.669,0.5
209,16337.669,0.5
210,16392.668,0.5
211,16449.668,0.5
212,16503.668,0.5
213,16554.668,0.5
214,16608.668,0.5
215,16661.668,0.5
216,16714.668,0.5
217,16768.668,0.5
218,16824.668,0.5
219,16887.668,0.5
220,16949.668,0.5
221,17010.668,0.5
222,17069.668,0.5
223,17136.668,0.5
224,17200.668,0.5
225,17262.668,0.5
226,17325.668,0.5
227,17391.668,0.5
228,17455.668,0.5
229,17525.668,0.5
230,17593.668,0.5
231,17656.668,0.5
232,17717.668,0.575
233,17784.668,0.5875
234,17846.668,0.5875
235,17906.668,0.5875
236,17961.668,0.5875
237,18010.668,0.6
238,18056.668,0.6
239,18104.668,0.6
240,18150.668,0.6
241,18192.668,0.6
242,18237.668,0.6
243,18278.668,0.6
244,18319.668,0.6
245,18364.668,0.6
246,18413.668,0.6
247,18460.668,0.6
248,18503.668,0.6
249,18548.668,0.6
250,18597.668,0.6
251,18641.668,0.6
252,18684.668,0.6
253,18728.668,0.6
254,18773.668,0.6
255,18819.668,0.6
256,18866.668,0.6
257,18912.668,0.6
258,18960.668,0.6
259,19010.668,0.6
260,19063.668,0.6
261,19112.668,0.6
262,19161.668,0.6
263,19208.668,0.6
264,19256.668,0.6
265,19304.668,0.6
266,19351.668,0.6
267,19394.668,0.6
268,19437.668,0.6
269,19485.668,0.6
270,19526.668,0.6
271,19572.668,0.6
272,19618.668,0.6
273,19666.668,0.6
274,19713.668,0.6
275,19762.668,0.6
276,19809.668,0.6
277,19857.668,0.6
278,19904.668,0.6
279,19948.668,0.6
280,19992.668,0.6
281,20042.668,0.6
282,20090.668,0.6
283,20140.668,0.6
284,20188.668,0.6
285,20232.668,0.6
286,20277.668,0.6
287,20327.668,0.6
288,20373.668,0.6
289,20416.668,0.6
290,20458.668,0.6
291,20502.668,0.6
