step,tx_cost,fulfill
1,128.25761,0.0
2,255.18643,0.0
3,372.18643,0.0
4,486.18643,0.0
5,610.40906,0.0
6,732.83057,0.0
7,871.0487,0.0
8,1003.18677,0.0
9,1131.4493,0.0
10,1257.417,0.0
11,1389.8239,0.0
12,1519.7058,0.0
13,1670.303,0.0
14,1809.379,0.0
15,1947.2228,0.0
16,2084.8586,0.0
17,2225.0955,0.0
18,2367.9226,0.0
19,2519.083,0.0
20,2674.4512,0.0
21,2825.6035,0.0
22,2979.4197,0.0
23,3129.9326,0.0
24,3277.9167,0.0
25,3430.4387,0.0
26,3580.1658,0.0
27,3727.707,0.0
28,3869.109,0.0
29,4015.9736,0.0
30,4162.7686,0.0
31,4303.4683,0.0
32,4452.4873,0.0
33,4597.732,0.0
34,4739.726,0.0
35,4893.6104,0.0
36,5046.058,0.0
37,5198.1597,0.0
38,5350.611,0.0
39,5499.2754,0.0
40,5646.879,0.0
41,5794.959,0.0
42,5936.467,0.0
43,6097.4927,0.0
44,6244.376,0.0
45,6400.312,0.0
46,6553.047,0.0
47,6709.124,0.0
48,6862.951,0.0
49,7018.4844,0.0
50,7170.841,0.0
51,7319.841,0.0
52,7467.841,0.0
53,7614.841,0.0
54,7755.841,0.0
55,7889.006,0.0
56,8025.006,0.0
57,8155.006,0.0
58,8282.006,0.0
59,8415.006,0.0
60,8550.117,0.0
61,8682.987,0.075
62,8815.629,0.0875
63,8951.452,0.1
64,9088.668,0.1125
65,9229.32,0.125
66,9371.364,0.125
67,9519.445,0.225
68,9656.663,0.275
69,9789.944,0.275
70,9927.089,0.275
71,10056.994,0.2875
72,10176.598,0.3
73,10297.538,0.3
74,10402.736,0.3
75,10512.549,0.3
76,10620.833,0.3
77,10733.846,0.3
78,10839.702,0.3
79,10953.251,0.3
80,11054.407,0.3
81,11147.407,0.3
82,11239.407,0.3
83,11339.407,0.3
84,11435.407,0.3
85,11528.407,0.3
86,11621.407,0.3
87,11717.407,0.3
88,11818.407,0.3
89,11921.407,0.3
90,12023.407,0.3
91,12129.304,0.3
92,12230.393,0.3
93,12338.393,0.3
94,12444.393,0.3
95,12562.393,0.3
96,12673.393,0.3
97,12790.392,0.3
98,12907.37,0.3
99,13019.37,0.3
100,13129.37,0.3
101,13246.37,0.3
102,13365.37,0.3
103,13490.603,0.3
104,13606.958,0.3
105,13712.958,0.3
106,13815.958,0.3
107,13921.958,0.3
108,14021.958,0.3
109,14119.958,0.3
110,14225.958,0.3
111,14324.958,0.3
112,14426.958,0.3
113,14527.958,0.3
114,14627.958,0.3
115,14730.958,0.3
116,14832.061,0.3
117,14940.429,0.3
118,15046.935,0.3
