step,tx_cost,fulfill
1,140.0,0.0
2,278.0,0.0
3,418.0,0.0
4,556.0,0.0
5,696.0,0.0
6,842.0,0.0
7,985.0,0.0
8,1130.0,0.0
9,1273.0,0.0
10,1413.0,0.0
11,1557.0264,0.0
12,1704.1613,0.0
13,1854.3618,0.0
14,2002.6187,0.0
15,2156.9094,0.0
16,2321.205,0.0
17,2481.4907,0.0
18,2638.7476,0.0
19,2808.7476,0.0
20,2970.7476,0.1
21,3123.7476,0.1
22,3282.7476,0.1
23,3439.7476,0.1
24,3608.7476,0.1
25,3778.7476,0.1
26,3941.7476,0.1875
27,4096.7476,0.1875
28,4249.7476,0.1875
29,4401.7476,0.1875
30,4555.7476,0.1875
31,4711.7476,0.2
32,4870.7476,0.2
33,5022.7476,0.2
34,5167.7476,0.2
35,5312.7476,0.2
36,5451.7476,0.25
37,5582.7476,0.3
38,5715.7476,0.425
39,5829.7476,0.5
40,5911.7476,0.575
41,5979.7476,0.6
42,6039.7476,0.6
43,6104.7476,0.6
44,6168.7476,0.6
45,6230.7476,0.6
46,6296.7476,0.6
47,6361.7476,0.6625
48,6423.7476,0.6625
49,6484.7476,0.675
50,6541.7476,0.675
51,6590.7476,0.6875
52,6632.7476,0.6875
53,6668.7476,0.7
54,6695.7476,0.7
55,6718.7476,0.7
56,6740.7476,0.7
57,6764.7476,0.7
58,6786.7476,0.7375
59,6811.7476,0.775
60,6832.7476,0.7875
61,6850.7476,0.7875
62,6868.7476,0.8
63,6883.7476,0.8
