step,tx_cost,fulfill
1,90.08296,0.0
2,184.08296,0.0
3,282.08295,0.0
4,381.08295,0.0
5,483.08295,0.0
6,585.08295,0.0
7,689.1808,0.0
8,794.1808,0.0
9,899.1808,0.0
10,1005.1808,0.0
11,1108.1808,0.0
12,1212.1808,0.0
13,1319.1808,0.0
14,1428.1808,0.0
15,1530.1808,0.0
16,1629.1808,0.0
17,1727.1808,0.0
18,1825.1808,0.0
19,1922.1808,0.0
20,2020.1808,0.0
21,2125.1807,0.0
22,2232.1807,0.0
23,2332.1807,0.0
24,2436.1807,0.0
25,2537.1807,0.0
26,2634.1807,0.0
27,2739.1934,0.0
28,2850.3054,0.0
29,2967.4792,0.0
30,3091.6113,0.0
31,3211.709,0.1
32,3321.788,0.1
33,3428.87,0.1
34,3531.9175,0.1125
35,3637.9358,0.1125
36,3741.9358,0.1125
37,3842.9358,0.1125
38,3947.9358,0.1125
39,4048.9358,0.1125
40,4148.9355,0.1125
41,4245.9355,0.1875
42,4330.9355,0.225
43,4398.9355,0.375
44,4458.9355,0.3875
45,4518.9355,0.3875
46,4576.9355,0.3875
47,4633.9355,0.3875
48,4691.9355,0.3875
49,4737.9355,0.45
50,4777.9355,0.4625
51,4813.9355,0.4625
52,4849.9355,0.4625
53,4885.9355,0.4625
54,4923.9355,0.4625
55,4965.9355,0.4875
56,5004.9355,0.4875
57,5046.9355,0.4875
58,5088.9355,0.4875
59,5133.9355,0.4875
60,5180.9355,0.4875
61,5227.9355,0.5
62,5271.9355,0.5
63,5318.9355,0.5
64,5364.9355,0.5
65,5408.9355,0.5
66,5449.9355,0.5
67,5493.9355,0.5
68,5536.9355,0.5
69,5575.9355,0.5
70,5612.9355,0.5
71,5646.9355,0.5
72,5680.9355,0.5
73,5718.9355,0.5
74,5752.9355,0.5
75,5780.9355,0.5
76,5806.9355,0.5
77,5834.9355,0.5
78,5858.9355,0.5
79,5886.9355,0.5
80,5914.9355,0.5
81,5940.9355,0.5
82,5969.9355,0.5
83,6007.9355,0.5
84,6049.9355,0.5
85,6092.9355,0.5
86,6133.9355,0.5
87,6174.9355,0.5
88,6217.9355,0.5
89,6258.9355,0.5
90,6303.9355,0.5
91,6348.9355,0.5
92,6390.9355,0.5
93,6433.9355,0.5
94,6475.9355,0.5
95,6515.9355,0.5
96,6553.9355,0.5
97,6591.9355,0.5
98,6623.9355,0.5
99,6656.9355,0.5
100,6689.9355,0.5
101,6722.9355,0.5
102,6755.9355,0.5
103,6788.9355,0.5
104,6815.9355,0.5
105,6840.9355,0.5
106,6864.9355,0.5
107,6887.9355,0.5
108,6916.9355,0.5
109,6949.9355,0.5
110,6987.9355,0.5
111,7026.9355,0.5
112,7066.9355,0.5
113,7106.9355,0.5
114,7144.9355,0.5
115,7186.9355,0.5
116,7228.9355,0.5
117,7269.9355,0.5
118,7310.9355,0.5
119,7348.9355,0.5
120,7386.9355,0.5
121,7428.9355,0.5
122,7469.9355,0.5
123,7505.9355,0.5
124,7540.9355,0.5
125,7573.9355,0.5
126,7606.9355,0.5
127,7639.9355,0.5
128,7668.9355,0.5
129,7693.9355,0.5
130,7716.9355,0.5
131,7737.9355,0.5
132,7761.9355,0.5
133,7790.9355,0.5
134,7816.9355,0.5
135,7840.9355,0.5
136,7864.9355,0.5
137,7891.9355,0.5
138,7925.9355,0.5
139,7960.9355,0.575
140,7992.9355,0.575
141,8029.9355,0.575
142,8066.9355,0.575
143,8102.9355,0.575
144,8138.9355,0.575
145,8174.9355,0.5875
146,8209.936,0.5875
147,8243.936,0.5875
148,8277.936,0.5875
149,8311.936,0.5875
150,8345.936,0.5875
151,8377.936,0.6375
152,8401.936,0.675
153,8418.936,0.675
154,8433.936,0.6875
155,8447.936,0.6875
156,8460.936,0.7
157,8471.936,0.7
158,8480.936,0.7
159,8489.936,0.7
160,8498.936,0.7
161,8509.936,0.7
162,8520.936,0.7
163,8528.936,0.7
164,8536.936,0.7
165,8543.936,0.7
166,8556.936,0.7
167,8569.936,0.7
168,8582.936,0.7
169,8596.936,0.7
170,8609.936,0.7
171,8625.936,0.7
172,8640.936,0.7
173,8655.936,0.7
174,8670.936,0.7
175,8685.936,0.7
176,8700.936,0.7
177,8715.936,0.7
178,8727.936,0.7
179,8738.936,0.7
180,8749.936,0.7
181,8760.936,0.7
182,8771.936,0.7
183,8782.936,0.7
184,8793.936,0.7
185,8803.936,0.7
186,8812.936,0.7
187,8818.936,0.7
188,8824.936,0.7
189,8829.936,0.7
190,8836.936,0.7
191,8843.936,0.7
192,8850.936,0.7
193,8857.936,0.7
194,8868.936,0.7
195,8882.936,0.7
196,8896.936,0.7
197,8910.936,0.7
198,8922.936,0.7
199,8934.936,0.7
200,8946.936,0.7
201,8958.936,0.7
202,8973.936,0.7
203,8988.936,0.7
204,9002.936,0.7
205,9013.936,0.7
206,9024.936,0.7
207,9035.936,0.7
208,9046.936,0.7
209,9057.936,0.7
210,9065.936,0.7
211,9072.936,0.7
212,9079.936,0.7
213,9086.936,0.7
214,9093.936,0.7
215,9100.936,0.7
216,9104.936,0.7
217,9108.936,0.7
218,9112.936,0.7
219,9119.936,0.7
220,9126.936,0.7
221,9133.936,0.7
222,9143.936,0.7
223,9157.936,0.7
224,9169.936,0.7
225,9181.936,0.7
226,9193.936,0.7
227,9205.936,0.7
228,9217.936,0.7
229,9229.936,0.7
230,9241.936,0.7
231,9251.936,0.7
232,9259.936,0.7
233,9267.936,0.7
234,9275.936,0.7
235,9283.936,0.7
236,9291.936,0.7
237,9299.936,0.7
238,9307.936,0.7
239,9315.936,0.7
240,9321.936,0.7
241,9326.936,0.7
242,9331.936,0.7
243,9336.936,0.7
244,9340.936,0.7
245,9344.936,0.7
246,9348.936,0.7
247,9352.936,0.7
248,9356.936,0.7
249,9361.936,0.7
250,9369.936,0.7
251,9377.936,0.7
