step,tx_cost,fulfill
1,206.01852,0.0
2,407.07397,0.0
3,591.774,0.0
4,761.2254,0.1
5,909.4185,0.1
6,1054.8167,0.1
7,1213.1388,0.1
8,1367.2301,0.1
9,1514.2734,0.1
10,1660.711,0.1
11,1800.3663,0.1
12,1940.2844,0.1
13,2088.7063,0.1
14,2235.7905,0.1
15,2371.8462,0.175
16,2510.38,0.1875
17,2627.6238,0.2
18,2735.1174,0.2
19,2846.07,0.2
20,2956.648,0.2
21,3066.3677,0.2
22,3169.7903,0.2
23,3276.0322,0.2
24,3381.0051,0.2
25,3488.6824,0.2
26,3594.4792,0.2
27,3695.8313,0.2
28,3800.887,0.2
29,3904.6765,0.2
30,4003.468,0.2
31,4128.5034,0.2
32,4242.119,0.2
33,4341.855,0.2
34,4441.749,0.2
35,4545.633,0.2
36,4651.8975,0.2
37,4777.333,0.2
38,4894.353,0.2
39,4991.177,0.2125
40,5084.1343,0.3
41,5171.229,0.3375
42,5260.978,0.3375
43,5362.66,0.3875
44,5458.3706,0.4625
45,5522.9907,0.475
46,5585.8975,0.5
47,5650.8887,0.5
48,5714.487,0.5
49,5787.5454,0.5
50,5853.2524,0.5
51,5915.4287,0.5
52,5974.281,0.5
53,6032.032,0.5
54,6084.8335,0.5
55,6143.171,0.5
56,6201.5,0.5
57,6259.267,0.5
58,6312.2603,0.5
59,6371.35,0.5
60,6438.8823,0.5
61,6505.9805,0.5
62,6578.607,0.5
63,6655.516,0.6375
64,6725.2466,0.65
65,6778.621,0.675
66,6825.0757,0.675
67,6880.548,0.675
68,6931.141,0.6875
69,6960.141,0.7
70,6988.141,0.7
71,7016.141,0.7
72,7044.141,0.7
73,7077.677,0.7
74,7107.7544,0.7
75,7128.7544,0.7
76,7148.7544,0.7
77,7165.7544,0.7
78,7183.9185,0.7
79,7204.7554,0.7
80,7224.686,0.7
81,7242.686,0.7
82,7257.686,0.7
83,7272.686,0.7
84,7288.8315,0.7
85,7307.2207,0.7
86,7325.146,0.7
87,7343.424,0.7
88,7365.8594,0.7
89,7391.3306,0.7
90,7415.1025,0.7
91,7439.7905,0.7
92,7465.359,0.7
93,7487.328,0.7
94,7514.1997,0.7
95,7543.9766,0.7
96,7573.0396,0.7
97,7607.6465,0.7
98,7640.595,0.7
99,7670.5625,0.7
100,7700.8423,0.7
101,7729.436,0.7
102,7758.405,0.7
103,7783.457,0.7
104,7808.345,0.7
105,7830.357,0.7
106,7853.054,0.7
107,7875.3257,0.7
108,7893.3374,0.7
109,7912.158,0.7
110,7930.697,0.7
111,7947.909,0.7
112,7964.0625,0.7
113,7979.0996,0.7
114,7993.0996,0.7
115,8013.1157,0.7
116,8038.7017,0.7
117,8062.7017,0.7
118,8084.7017,0.7
119,8106.7017,0.7
120,8128.7017,0.7
121,8156.657,0.7
122,8181.858,0.7
123,8205.857,0.7
124,8229.857,0.7
125,8257.857,0.7
126,8285.857,0.7
127,8317.755,0.7
128,8348.683,0.7
129,8372.683,0.7
130,8394.683,0.7
131,8414.683,0.7
132,8435.723,0.7
133,8457.08,0.7
134,8476.496,0.7
135,8493.496,0.7
136,8509.496,0.7
137,8524.496,0.7
138,8540.574,0.7
139,8556.634,0.7
140,8573.471,0.7
141,8589.703,0.7
142,8603.024,0.7
143,8617.453,0.7
144,8635.939,0.7
145,8660.248,0.7
146,8684.458,0.7
147,8707.315,0.7
148,8728.944,0.7
149,8748.548,0.7
150,8771.317,0.7
151,8797.812,0.7
152,8822.485,0.7
153,8844.752,0.7
154,8867.215,0.7
155,8889.937,0.7
156,8918.055,0.7
