step,tx_cost,fulfill
1,140.0,0.0
2,278.0,0.0
3,418.0,0.0
4,556.0,0.0
5,696.0,0.0
6,842.0,0.0
7,982.0,0.0
8,1130.0,0.0
9,1275.0,0.0
10,1418.0,0.0
11,1568.0306,0.0
12,1721.169,0.0
13,1874.3707,0.0
14,2024.63,0.0
15,2182.9258,0.0
16,2348.2263,0.0
17,2510.5168,0.0
18,2669.7773,0.0
19,2837.7773,0.0
20,2999.7773,0.1
21,3156.7773,0.1
22,3319.7773,0.1
23,3479.7773,0.1
24,3649.7773,0.1
25,3823.7773,0.1
26,3996.7773,0.1375
27,4169.7773,0.1375
28,4334.7773,0.1375
29,4499.7773,0.1375
30,4664.7773,0.1375
31,4829.7773,0.2
32,4990.7773,0.2
33,5140.7773,0.2
34,5279.7773,0.2
35,5423.7773,0.2
36,5571.7773,0.25
37,5711.7773,0.275
38,5851.7773,0.4
39,5959.7773,0.4625
40,6049.7773,0.5
41,6132.7773,0.5
42,6213.7773,0.5
43,6295.7773,0.55
44,6364.7773,0.6
45,6429.7773,0.6
46,6499.7773,0.6
47,6568.7773,0.6
48,6636.7773,0.6
49,6708.7773,0.6
50,6777.7773,0.6
51,6846.7773,0.6
52,6915.7773,0.6
53,6983.7773,0.6
54,7051.7773,0.6
55,7113.7773,0.6
56,7175.7773,0.6
57,7238.7773,0.6
58,7298.7773,0.6
59,7364.7773,0.6
60,7436.7773,0.6
61,7502.7773,0.6
62,7571.7773,0.6
63,7635.7773,0.6375
64,7691.7773,0.7
65,7746.7773,0.7
66,7806.7773,0.7
67,7864.7773,0.7
68,7922.7773,0.7
69,7978.7773,0.7
70,8033.7773,0.7
71,8085.7773,0.7
72,8135.7773,0.7
73,8191.7773,0.7
74,8247.777,0.7
75,8302.777,0.7
76,8355.777,0.7
77,8407.777,0.7
78,8460.777,0.7125
79,8510.777,0.75
80,8547.777,0.7625
81,8571.777,0.7625
82,8595.777,0.7625
83,8619.777,0.7625
84,8642.777,0.7625
85,8664.777,0.7875
86,8686.777,0.7875
87,8714.777,0.7875
88,8742.777,0.7875
89,8774.777,0.7875
90,8806.777,0.7875
91,8825.777,0.8
92,8841.777,0.8
