step,tx_cost,fulfill
1,126.53655,0.0
2,244.69998,0.0
3,364.69998,0.0
4,483.74277,0.0
5,594.7694,0.0
6,703.26953,0.0
7,826.60394,0.0
8,950.0996,0.0
9,1080.1731,0.0
10,1211.2665,0.0
11,1339.3104,0.0
12,1474.3434,0.0
13,1609.7833,0.0
14,1742.607,0.0
15,1862.4398,0.0
16,1990.2778,0.0125
17,2123.0554,0.0125
18,2260.911,0.0125
19,2394.4343,0.1
20,2512.755,0.1
21,2626.8787,0.1
22,2747.9136,0.1
23,2863.9214,0.1
24,2980.9766,0.1
25,3098.223,0.1
26,3218.5159,0.1
27,3336.5159,0.1
28,3450.5935,0.1
29,3565.1016,0.1
30,3683.568,0.1
31,3807.8135,0.1
32,3926.7437,0.1
33,4045.7854,0.1
34,4166.024,0.1
35,4283.8833,0.1
36,4403.7974,0.1
37,4528.2817,0.1
38,4642.6074,0.1
39,4757.1367,0.1
40,4871.5923,0.1
41,4982.8633,0.1
42,5088.9756,0.1
43,5202.453,0.1
44,5331.0127,0.1
45,5452.321,0.1
46,5578.747,0.1
47,5706.229,0.1
48,5834.207,0.1
49,5966.0947,0.1
50,6094.4336,0.1
51,6230.035,0.1
52,6358.553,0.1
53,6490.9287,0.1
54,6622.056,0.1
55,6746.4517,0.1125
56,6869.5347,0.125
57,6993.5347,0.125
58,7118.5347,0.125
59,7242.5347,0.125
60,7367.5347,0.125
61,7495.637,0.1375
62,7620.076,0.2375
63,7736.076,0.2375
64,7855.076,0.25
65,7970.076,0.2625
66,8085.987,0.2625
67,8199.28,0.325
68,8294.581,0.4375
69,8383.879,0.4375
70,8462.463,0.5
71,8530.441,0.55
72,8593.885,0.55
73,8658.088,0.575
74,8718.686,0.575
75,8778.78,0.575
76,8843.783,0.575
77,8909.7,0.575
78,8983.72,0.575
79,9056.109,0.575
80,9120.458,0.5875
81,9179.253,0.6
82,9236.833,0.6
83,9295.23,0.6
84,9356.36,0.6
85,9413.36,0.6
86,9474.36,0.6
87,9538.36,0.6
88,9603.36,0.6
89,9671.36,0.6
90,9733.36,0.6
91,9793.36,0.6
92,9850.36,0.6
93,9907.36,0.6
94,9962.36,0.6
95,10015.36,0.6
96,10066.36,0.6
97,10120.565,0.6
98,10171.583,0.6
99,10216.59,0.6
100,10261.679,0.6
101,10306.809,0.6
102,10357.666,0.6
103,10414.436,0.6
104,10469.8125,0.6
105,10523.943,0.6
106,10581.988,0.6
107,10634.988,0.6
108,10696.466,0.6
109,10760.034,0.6
110,10822.627,0.6
111,10882.627,0.6
112,10943.627,0.6
113,11007.627,0.6
114,11074.627,0.6
115,11141.627,0.6
116,11210.627,0.6
117,11277.627,0.6
118,11342.627,0.6
119,11405.627,0.6
120,11464.627,0.6
121,11523.627,0.6
122,11579.704,0.6
123,11631.837,0.6
124,11684.43,0.6
125,11732.501,0.6
126,11777.118,0.6
127,11824.927,0.6
128,11876.927,0.6
129,11926.809,0.6
130,11985.686,0.6
131,12045.509,0.6
132,12110.498,0.6
133,12178.131,0.6
134,12242.135,0.6
135,12306.222,0.6
136,12366.291,0.6
137,12427.313,0.6
138,12486.262,0.6
139,12549.274,0.6
140,12608.661,0.6
141,12673.667,0.6
142,12740.667,0.6
143,12803.667,0.6
144,12867.667,0.6
145,12930.667,0.6
146,12994.667,0.6
147,13057.667,0.6
148,13117.667,0.6
149,13177.667,0.6
150,13234.667,0.6
151,13293.776,0.6
152,13346.72,0.6
153,13397.784,0.6
154,13452.033,0.6
155,13502.599,0.6
156,13564.042,0.6
157,13631.378,0.6
158,13688.727,0.7
159,13736.326,0.7
160,13785.476,0.7
161,13832.476,0.7
162,13876.626,0.7
163,13925.255,0.7
164,13971.312,0.7
165,14018.312,0.7
166,14068.312,0.7
167,14120.312,0.7
168,14180.312,0.7
169,14238.312,0.7
170,14296.312,0.7
171,14359.312,0.7
172,14420.312,0.7
173,14484.312,0.7
174,14552.312,0.7
175,14613.312,0.7
176,14675.396,0.7
177,14734.472,0.7
178,14790.853,0.7
179,14851.558,0.7
180,14906.97,0.7
181,14968.263,0.7
182,15024.976,0.7375
183,15077.445,0.7375
184,15122.976,0.7375
185,15171.859,0.7375
186,15221.14,0.7375
187,15274.888,0.775
188,15320.4375,0.8
189,15361.4375,0.8
