step,tx_cost,fulfill
1,224.04662,0.0
2,438.30756,0.0
3,619.79926,0.0
4,797.29913,0.0
5,974.5206,0.0
6,1152.6954,0.0
7,1364.7589,0.0
8,1560.3121,0.0
9,1754.1278,0.0
10,1949.5853,0.0
11,2139.9167,0.0
12,2334.1821,0.0
13,2550.9824,0.0
14,2768.2314,0.0
15,2986.588,0.0
16,3196.859,0.0
17,3398.8887,0.15
18,3603.13,0.175
19,3793.1487,0.2875
20,3946.2075,0.375
21,4072.886,0.4
22,4182.779,0.4
23,4288.098,0.4
24,4396.3086,0.4
25,4509.8726,0.4
26,4607.3345,0.4
27,4707.3345,0.4
28,4805.3345,0.4
29,4902.3345,0.4
30,5000.3345,0.4
31,5098.3345,0.4
32,5199.3345,0.425
33,5300.3345,0.425
34,5402.3345,0.425
35,5510.3345,0.425
36,5621.3345,0.425
37,5729.3345,0.45
38,5841.3345,0.55
39,5946.3345,0.55
40,6058.3345,0.5625
41,6168.3345,0.5625
42,6278.3345,0.5625
43,6380.3345,0.5625
44,6479.3345,0.575
45,6573.3345,0.5875
46,6670.3345,0.5875
47,6762.3345,0.5875
48,6857.3345,0.5875
49,6941.426,0.6
50,7022.426,0.6
51,7102.426,0.6
52,7182.426,0.6
53,7261.426,0.6
54,7338.426,0.6
55,7415.426,0.6
56,7496.426,0.6
57,7577.426,0.6
58,7657.426,0.6
59,7741.426,0.6
60,7822.426,0.6
61,7902.426,0.6625
62,7983.426,0.6625
63,8064.426,0.6625
64,8144.426,0.6625
65,8223.426,0.6625
66,8297.426,0.6625
67,8370.426,0.6875
68,8434.426,0.7
69,8493.426,0.7
70,8554.426,0.7
71,8612.426,0.7
72,8674.426,0.7
73,8739.426,0.7
74,8799.426,0.7
75,8861.426,0.7
76,8918.426,0.7
77,8973.426,0.7
78,9024.426,0.7
79,9079.426,0.7
80,9130.426,0.7
81,9193.426,0.7
82,9254.426,0.7
83,9317.426,0.7
84,9378.426,0.7
85,9446.426,0.7
86,9514.426,0.7
87,9580.426,0.7
88,9644.426,0.7
89,9716.426,0.7
90,9787.426,0.7
91,9856.426,0.7
92,9925.426,0.7
93,9990.426,0.7
94,10056.426,0.7
95,10124.426,0.7
96,10190.426,0.7
97,10258.426,0.7
98,10324.426,0.7
99,10390.426,0.7
100,10455.426,0.7
101,10518.426,0.7
102,10584.426,0.7
103,10645.426,0.7
104,10701.426,0.7
105,10756.426,0.7
106,10815.426,0.7
107,10879.426,0.7
108,10944.426,0.7
109,11004.426,0.7
110,11065.426,0.7
111,11128.426,0.7
112,11193.426,0.7
113,11259.426,0.7
114,11325.426,0.7
115,11389.426,0.7
116,11460.426,0.7
117,11529.426,0.7
118,11596.426,0.7
119,11664.426,0.7
120,11729.426,0.7
121,11799.426,0.7
122,11868.426,0.7
123,11931.426,0.7
124,12001.426,0.7
125,12065.426,0.7
126,12129.426,0.7
127,12200.426,0.7
128,12268.426,0.7
129,12332.426,0.7
130,12395.426,0.7
131,12451.426,0.7
132,12508.426,0.7
133,12576.426,0.7
134,12640.426,0.7
135,12702.426,0.7
136,12763.426,0.7
137,12825.426,0.7
138,12888.426,0.7
139,12953.426,0.7
140,13019.426,0.7
141,13084.426,0.7
142,13151.426,0.7
143,13225.426,0.7
144,13298.426,0.7
145,13372.426,0.7
146,13440.426,0.7
147,13506.426,0.7
148,13575.426,0.7
149,13643.426,0.7
150,13710.426,0.7
151,13778.426,0.7
152,13841.426,0.7
153,13908.426,0.7
154,13975.426,0.7
155,14039.426,0.7
156,14105.426,0.7
157,14172.426,0.7
158,14239.426,0.7
159,14300.426,0.7
160,14369.426,0.7
161,14434.426,0.7
162,14498.426,0.7
163,14560.426,0.7
164,14623.426,0.7
165,14690.426,0.7
166,14755.426,0.7
167,14822.426,0.7
168,14891.426,0.7
169,14962.426,0.7
170,15036.426,0.7
171,15110.426,0.7
172,15182.426,0.7
173,15250.426,0.7
174,15325.426,0.7
175,15399.426,0.7
176,15470.426,0.7
177,15538.426,0.7
178,15606.426,0.7
179,15673.426,0.7
180,15742.426,0.7
181,15816.426,0.7
182,15885.426,0.7
183,15954.426,0.7
184,16020.426,0.7
185,16088.426,0.7
186,16153.426,0.7
187,16224.426,0.7
188,16292.426,0.7
189,16356.426,0.7
190,16416.426,0.7
191,16478.426,0.7
192,16542.426,0.7
193,16611.426,0.7
194,16685.426,0.7
195,16758.426,0.7
196,16833.426,0.7
197,16907.426,0.7
198,16984.426,0.7
199,17062.426,0.7
200,17134.426,0.7
201,17209.426,0.7
202,17282.426,0.7
203,17351.426,0.7
204,17423.426,0.7
205,17499.426,0.7
206,17578.426,0.7
207,17652.426,0.7
208,17723.426,0.7
209,17793.426,0.7
210,17867.426,0.7
211,17943.426,0.7
212,18017.426,0.7
213,18087.426,0.7
214,18152.426,0.7
215,18219.426,0.7
216,18287.426,0.7
217,18351.426,0.7
218,18420.426,0.7
219,18494.426,0.7
220,18565.426,0.7
221,18639.426,0.7
222,18712.426,0.7
223,18788.426,0.7
224,18863.426,0.7
225,18937.426,0.7
226,19010.426,0.7
227,19082.426,0.7
228,19157.426,0.7
229,19235.426,0.7
230,19309.426,0.7
231,19385.426,0.7
232,19458.426,0.7
233,19531.426,0.7
234,19606.426,0.7
235,19681.426,0.7625
236,19759.426,0.775
237,19826.426,0.775
238,19888.426,0.775
239,19940.426,0.7875
240,19991.426,0.7875
241,20028.426,0.8
242,20065.426,0.8
