step,tx_cost,fulfill
1,130.0,0.0
2,266.0,0.0
3,400.0,0.0
4,537.0,0.0
5,671.0,0.0
6,807.03424,0.0
7,940.2175,0.0
8,1071.388,0.0
9,1206.5507,0.0
10,1343.633,0.0
11,1468.633,0.1
12,1585.633,0.1
13,1705.7015,0.1
14,1828.7015,0.1
15,1950.7015,0.1
16,2073.7017,0.1
17,2195.7017,0.1
18,2316.7017,0.1
19,2453.7017,0.1
20,2584.7017,0.1
21,2718.7017,0.1
22,2850.7017,0.1
23,2980.7017,0.1
24,3122.7017,0.1
25,3265.7017,0.1
26,3407.7017,0.1
27,3544.7017,0.15
28,3682.7017,0.175
29,3805.7017,0.2
30,3927.7017,0.2
31,4053.7017,0.2
32,4180.7017,0.2
33,4301.7017,0.2
34,4425.7017,0.2
35,4547.7017,0.2
36,4673.7017,0.2
37,4795.7017,0.2875
38,4910.7017,0.2875
39,5000.7017,0.3625
40,5058.7017,0.4
41,5117.7017,0.4875
42,5168.7017,0.55
43,5216.7017,0.5625
44,5265.7017,0.575
45,5304.7017,0.575
46,5326.7017,0.6
47,5341.7017,0.6
48,5356.7017,0.6
49,5372.7017,0.6
50,5388.7017,0.6
51,5403.7017,0.6
52,5418.7017,0.6
53,5431.7017,0.6
54,5447.7017,0.6
55,5463.7017,0.6
56,5478.7017,0.6
57,5492.7017,0.6
58,5507.7017,0.6
59,5522.7017,0.6
60,5536.7017,0.6
61,5553.7017,0.6
62,5570.7017,0.6
63,5587.7017,0.6
64,5602.7017,0.6
65,5617.7017,0.6
66,5632.7017,0.6
67,5652.7017,0.6
68,5667.7017,0.6
69,5682.7017,0.6
70,5701.7017,0.6
71,5723.7017,0.6
72,5741.7017,0.6
73,5758.7017,0.6
74,5774.7017,0.6
75,5790.7017,0.6
76,5806.7017,0.6
77,5822.7017,0.6
78,5841.7017,0.6
79,5860.7017,0.6
80,5878.7017,0.6
81,5895.7017,0.6
82,5915.7017,0.6
83,5935.7017,0.6
84,5953.7017,0.6
85,5971.7017,0.6
86,5988.7017,0.6
87,6003.7017,0.6
88,6021.7017,0.6
89,6038.7017,0.6
90,6055.7017,0.6
91,6073.7017,0.6
92,6090.7017,0.6
93,6107.7017,0.6
94,6123.7017,0.6
95,6140.7017,0.6
96,6162.7017,0.6
97,6184.7017,0.6
98,6200.7017,0.6
99,6215.7017,0.6
100,6230.7017,0.6
101,6245.7017,0.6
102,6265.7017,0.6
103,6285.7017,0.6
104,6304.7017,0.6
105,6321.7017,0.6
106,6341.7017,0.6
107,6361.7017,0.6
108,6381.7017,0.6
109,6403.7017,0.6
110,6424.7017,0.6
111,6439.7017,0.6
112,6455.7017,0.6
113,6471.7017,0.6
114,6488.7017,0.6
115,6506.7017,0.6
116,6523.7017,0.6
117,6540.7017,0.6
118,6557.7017,0.6
119,6574.7017,0.6
120,6594.7017,0.6
121,6614.7017,0.6
122,6634.7017,0.6
123,6656.7017,0.6
124,6675.7017,0.6
125,6694.7017,0.6
126,6713.7017,0.6
127,6729.7017,0.6
128,6749.7017,0.6
129,6769.7017,0.6
130,6789.7017,0.6
131,6812.7017,0.6
132,6835.7017,0.6
133,6856.7017,0.6
134,6878.7017,0.6
135,6900.7017,0.6
136,6919.7017,0.6
137,6938.7017,0.6
138,6957.7017,0.6
139,6976.7017,0.6
140,6992.7017,0.6
141,7008.7017,0.6
142,7024.7017,0.6
143,7040.7017,0.6
144,7056.7017,0.6
145,7073.7017,0.6
146,7093.7017,0.6
147,7112.7017,0.6
148,7134.7017,0.6
149,7156.7017,0.6
150,7176.7017,0.6
151,7193.7017,0.6
152,7209.7017,0.6
153,7229.7017,0.6
154,7249.7017,0.6
155,7269.7017,0.6
156,7292.7017,0.6
157,7315.7017,0.6
158,7338.7017,0.6
159,7359.7017,0.6
160,7380.7017,0.6
161,7401.7017,0.6
162,7422.7017,0.6
163,7443.7017,0.6
164,7464.7017,0.6
165,7483.7017,0.6
166,7503.7017,0.6
167,7521.7017,0.6
168,7541.7017,0.6
169,7561.7017,0.6
170,7581.7017,0.6
171,7601.7017,0.6
172,7620.7017,0.6
173,7642.7017,0.6
174,7667.7017,0.6
175,7692.7017,0.6
176,7715.7017,0.6
177,7738.7017,0.6
178,7758.7017,0.6
179,7778.7017,0.6
180,7797.7017,0.6
181,7816.7017,0.6
182,7842.7017,0.6
183,7867.7017,0.6
184,7890.7017,0.6
185,7913.7017,0.6
186,7936.7017,0.6
187,7959.7017,0.6
188,7982.7017,0.6
189,8005.7017,0.6
190,8030.7017,0.6
191,8052.7017,0.6
192,8073.7017,0.6
193,8096.7017,0.6
194,8115.7017,0.6
195,8136.7017,0.6
196,8158.7017,0.6
197,8180.7017,0.6
198,8203.701,0.6
199,8228.701,0.6
200,8253.701,0.6
201,8279.701,0.6
202,8305.701,0.6
203,8328.701,0.6
204,8351.701,0.6
205,8377.701,0.6
206,8403.701,0.6
207,8428.701,0.6
208,8454.701,0.6
209,8477.701,0.6
210,8500.701,0.6
211,8526.701,0.6
212,8550.701,0.6
213,8573.701,0.6
214,8595.701,0.6
215,8619.701,0.6
216,8643.701,0.6
217,8669.701,0.6
218,8697.701,0.6
219,8724.701,0.6
220,8751.701,0.6
221,8775.701,0.6
222,8795.701,0.6
223,8818.701,0.6
224,8841.701,0.6
225,8864.701,0.6
226,8888.701,0.6
227,8915.701,0.6
228,8942.701,0.6
229,8968.701,0.6
230,8993.701,0.6
231,9021.701,0.6
232,9049.701,0.6
233,9074.701,0.6
234,9103.701,0.6
235,9131.701,0.6
236,9157.701,0.65
237,9183.701,0.65
238,9206.701,0.65
239,9229.701,0.65
240,9255.701,0.65
241,9277.701,0.6625
242,9296.701,0.675
243,9320.701,0.675
244,9344.701,0.675
245,9365.701,0.675
246,9386.701,0.675
247,9407.701,0.675
248,9425.701,0.675
249,9443.701,0.675
250,9460.701,0.675
251,9477.701,0.675
252,9492.701,0.675
253,9507.701,0.675
254,9527.701,0.675
255,9547.701,0.675
256,9567.701,0.675
257,9587.701,0.675
258,9608.701,0.675
259,9629.701,0.675
260,9653.701,0.675
261,9677.701,0.675
262,9694.701,0.7
263,9712.701,0.7
264,9730.701,0.7
265,9748.701,0.7
266,9766.701,0.7
267,9784.701,0.7
268,9805.701,0.7
269,9828.701,0.7
270,9852.701,0.7
271,9876.701,0.7
272,9898.701,0.7
273,9916.701,0.7
274,9934.701,0.7
275,9952.701,0.7
276,9970.701,0.7
277,9987.701,0.7
278,10008.701,0.7
279,10028.701,0.7
280,10049.701,0.7
281,10068.701,0.7
282,10087.701,0.7
283,10106.701,0.7
284,10125.701,0.7
285,10144.701,0.7
286,10164.701,0.7
287,10184.701,0.7
288,10204.701,0.7
289,10224.701,0.7
290,10246.701,0.7
291,10265.701,0.7
292,10283.701,0.7
293,10301.701,0.7
294,10323.701,0.7
295,10345.701,0.7
296,10369.701,0.7
297,10393.701,0.7
298,10417.701,0.7
299,10439.701,0.7
300,10461.701,0.7
