step,tx_cost,fulfill
1,120.09361,0.0
2,239.14618,0.0
3,360.2812,0.0
4,482.43997,0.0
5,603.58624,0.0
6,722.62946,0.0
7,840.62946,0.0
8,954.62946,0.0
9,1069.6294,0.0
10,1188.6294,0.0
11,1310.6294,0.0
12,1436.6294,0.0
13,1560.6294,0.0
14,1684.6294,0.0
15,1814.6294,0.0
16,1940.6294,0.0
17,2067.6294,0.0
18,2192.6294,0.0
19,2321.6294,0.0
20,2458.6294,0.0
21,2593.6294,0.0
22,2727.6294,0.0125
23,2861.6294,0.0125
24,3008.6294,0.0125
25,3155.6294,0.025
26,3288.6294,0.0875
27,3419.6294,0.0875
28,3553.6294,0.0875
29,3681.6294,0.0875
30,3811.6294,0.0875
31,3950.6294,0.1
32,4079.6294,0.1
33,4200.6294,0.1
34,4319.6294,0.175
35,4425.6294,0.2
36,4530.6294,0.2
37,4640.6294,0.2
38,4753.6294,0.2125
39,4868.6294,0.2125
40,4979.6294,0.2125
41,5090.6294,0.2125
42,5199.6294,0.2125
43,5311.6294,0.25
44,5421.6294,0.2875
45,5530.68,0.2875
46,5631.7188,0.2875
47,5714.72,0.3
48,5802.72,0.3
49,5890.72,0.3
50,5974.72,0.3
51,6066.72,0.3
52,6151.72,0.3
53,6238.72,0.3
54,6323.72,0.3
55,6409.72,0.3
56,6500.72,0.3375
57,6582.72,0.4
58,6661.72,0.4
59,6739.72,0.4
60,6816.72,0.4
61,6893.72,0.425
62,6964.72,0.425
63,7038.72,0.4375
64,7108.72,0.45
65,7177.72,0.4625
66,7245.72,0.4625
67,7315.72,0.4625
68,7386.72,0.475
69,7449.72,0.4875
70,7505.72,0.4875
71,7560.72,0.4875
72,7620.72,0.4875
73,7682.72,0.4875
74,7750.72,0.4875
75,7810.72,0.4875
76,7868.72,0.4875
77,7922.72,0.4875
78,7976.72,0.4875
79,8042.72,0.5
80,8098.72,0.5125
81,8140.72,0.575
82,8177.72,0.6
83,8212.721,0.6
84,8246.721,0.6
85,8288.721,0.6
86,8326.721,0.6
87,8361.721,0.6
88,8394.721,0.6
89,8431.721,0.6
90,8474.721,0.6
91,8522.721,0.6
92,8564.721,0.6
93,8603.721,0.6
94,8643.721,0.6
95,8682.721,0.6
96,8725.721,0.6
97,8770.721,0.6
98,8812.721,0.6
99,8852.721,0.6
100,8895.721,0.6
101,8938.721,0.6
102,8979.721,0.6
103,9019.721,0.6
104,9058.721,0.6
105,9097.721,0.6
106,9135.721,0.6
107,9175.721,0.6
108,9216.721,0.6
109,9260.721,0.6
110,9299.721,0.6
111,9337.721,0.6
112,9375.721,0.6
113,9414.721,0.6
114,9455.721,0.6
115,9501.721,0.6
116,9547.721,0.6
117,9593.721,0.6
118,9638.721,0.6
119,9681.721,0.6
120,9722.721,0.6
121,9767.721,0.6
122,9807.721,0.6
123,9843.721,0.6
124,9881.721,0.6
125,9918.721,0.6
126,9960.721,0.6
127,10006.721,0.6
128,10048.721,0.6
129,10086.721,0.6
130,10121.721,0.6
131,10156.721,0.6
132,10191.721,0.6
133,10233.721,0.6
134,10278.721,0.6
135,10319.721,0.6
136,10354.721,0.6
137,10388.721,0.6
138,10423.721,0.6
139,10469.721,0.6
140,10508.721,0.6
141,10544.721,0.6
142,10586.721,0.6
143,10630.721,0.6
144,10675.721,0.6
145,10722.721,0.6
146,10764.721,0.6
147,10800.721,0.6
148,10840.721,0.6
149,10878.721,0.6
150,10920.721,0.6
151,10965.721,0.6
152,11011.721,0.6
153,11058.721,0.6
154,11103.721,0.6
155,11146.721,0.6
156,11190.721,0.6
157,11237.721,0.6
158,11279.721,0.6
159,11318.721,0.6
160,11363.721,0.6
161,11411.721,0.6
162,11459.721,0.6
163,11504.721,0.6
164,11544.721,0.6
165,11587.721,0.6
166,11631.721,0.6
167,11674.721,0.6
168,11723.721,0.6
169,11773.721,0.6
170,11823.721,0.6
171,11867.721,0.6
172,11912.721,0.6
173,11953.721,0.6
174,11997.721,0.6
175,12044.721,0.6
176,12086.721,0.6
177,12125.721,0.6
178,12166.721,0.6
179,12209.721,0.6
180,12255.721,0.6
181,12304.721,0.6
182,12348.721,0.6
183,12387.721,0.6
184,12429.721,0.6
185,12467.721,0.6
186,12510.721,0.6
187,12559.721,0.6
188,12603.721,0.6
189,12641.721,0.6
190,12678.721,0.6
191,12717.721,0.6
192,12758.721,0.6
193,12805.721,0.6
194,12852.721,0.6
195,12894.721,0.6
196,12937.721,0.6
197,12979.721,0.6
198,13022.721,0.6
199,13071.721,0.6
200,13114.721,0.6
201,13155.721,0.6
202,13201.721,0.6
203,13247.721,0.6
204,13292.721,0.6
205,13348.721,0.6
206,13404.721,0.6
207,13452.721,0.6
208,13499.721,0.6
209,13546.721,0.6
210,13596.729,0.6
211,13649.729,0.6
212,13700.729,0.6
213,13752.93,0.6
214,13802.177,0.6
215,13850.44,0.6
216,13900.544,0.6
217,13948.544,0.6
218,13991.544,0.6
219,14037.544,0.6
220,14084.544,0.6
221,14133.544,0.6
222,14180.544,0.6
223,14229.544,0.6
224,14275.544,0.6
225,14318.544,0.6
226,14364.544,0.6
227,14414.544,0.6
228,14465.544,0.6
229,14518.544,0.6
230,14568.544,0.6
231,14614.544,0.6
232,14661.544,0.6
233,14708.544,0.6
