step,tx_cost,fulfill
1,90.083176,0.0
2,184.08318,0.0
3,282.0832,0.0
4,381.0832,0.0
5,483.0832,0.0
6,585.0832,0.0
7,689.1805,0.0
8,794.1805,0.0
9,899.1805,0.0
10,1005.1805,0.0
11,1108.1804,0.0
12,1212.1804,0.0
13,1319.1804,0.0
14,1428.1804,0.0
15,1530.1804,0.0
16,1629.1804,0.0
17,1727.1804,0.0
18,1825.1804,0.0
19,1922.1804,0.0
20,2020.1804,0.0
21,2127.1804,0.0
22,2234.1804,0.0
23,2333.1804,0.0
24,2436.1804,0.0
25,2537.1804,0.0
26,2634.1804,0.05
27,2739.1987,0.05
28,2850.3196,0.05
29,2967.5012,0.0625
30,3087.638,0.0875
31,3199.7358,0.1875
32,3301.8152,0.2
33,3396.8987,0.2
34,3487.9473,0.2
35,3582.967,0.2
36,3676.967,0.2
37,3767.967,0.2
38,3862.967,0.2625
39,3939.967,0.2875
40,4009.967,0.2875
41,4077.967,0.2875
42,4141.967,0.2875
43,4201.967,0.3
44,4254.967,0.325
45,4299.967,0.4
46,4342.967,0.4
47,4385.967,0.4
48,4427.967,0.4
49,4473.967,0.4
50,4515.967,0.4
51,4554.967,0.4
52,4593.967,0.4
53,4632.967,0.4
54,4671.967,0.4
55,4718.967,0.4
56,4763.967,0.4125
57,4811.967,0.4125
58,4859.967,0.4125
59,4909.967,0.4125
60,4962.967,0.4125
61,5009.967,0.425
62,5054.967,0.4875
63,5099.967,0.4875
64,5144.967,0.4875
65,5189.967,0.4875
66,5230.967,0.5
67,5273.967,0.5
68,5315.967,0.5
69,5352.967,0.5
70,5388.967,0.5
71,5421.967,0.5
72,5454.967,0.5
73,5491.967,0.5
74,5523.967,0.5
75,5551.967,0.5
76,5577.967,0.5
77,5605.967,0.5
78,5628.967,0.5
79,5655.967,0.5
80,5682.967,0.5
81,5708.967,0.5
82,5737.967,0.5
83,5775.967,0.5
84,5817.967,0.5
85,5860.967,0.5
86,5901.967,0.5
87,5942.967,0.5
88,5984.967,0.5
89,6024.967,0.5
90,6069.967,0.5
91,6115.967,0.5
92,6157.967,0.5
93,6200.967,0.5
94,6241.967,0.5
95,6281.967,0.5
96,6318.967,0.5
97,6357.967,0.5
98,6389.967,0.5
99,6422.967,0.5
100,6455.967,0.5
101,6488.967,0.5
102,6521.967,0.5
103,6554.967,0.5
104,6580.967,0.5
105,6606.967,0.5
106,6631.967,0.5
107,6655.967,0.5
108,6685.967,0.5
109,6718.967,0.5
110,6757.967,0.5
111,6796.967,0.5
112,6836.967,0.5
113,6876.967,0.5
114,6914.967,0.5
115,6956.967,0.5
116,6998.967,0.5
117,7040.967,0.5
118,7081.967,0.5
119,7119.967,0.5
120,7157.967,0.5
121,7199.967,0.5
122,7240.967,0.5
123,7277.967,0.5
124,7313.967,0.5
125,7346.967,0.5
126,7380.967,0.5
127,7414.967,0.5
128,7443.967,0.5
129,7468.967,0.5
130,7491.967,0.5
131,7512.967,0.5
132,7536.967,0.5
133,7565.967,0.5
134,7589.967,0.5375
135,7611.967,0.5375
136,7633.967,0.5375
137,7658.967,0.5375
138,7690.967,0.5375
139,7724.967,0.5875
140,7756.967,0.5875
141,7793.967,0.5875
142,7830.967,0.5875
143,7866.967,0.5875
144,7902.967,0.5875
145,7938.967,0.5875
146,7973.967,0.6
147,8007.967,0.6
148,8041.967,0.6
149,8075.967,0.6
150,8108.967,0.625
151,8138.967,0.6625
152,8168.967,0.6625
153,8185.967,0.675
154,8200.967,0.6875
155,8212.967,0.7
156,8224.967,0.7
157,8235.967,0.7
158,8244.967,0.7
159,8253.967,0.7
160,8262.967,0.7
161,8273.967,0.7
162,8284.967,0.7
163,8292.967,0.7
164,8300.967,0.7
165,8307.967,0.7
166,8320.967,0.7
167,8333.967,0.7
168,8346.967,0.7
169,8360.967,0.7
170,8373.967,0.7
171,8389.967,0.7
172,8404.967,0.7
173,8419.967,0.7
174,8434.967,0.7
175,8449.967,0.7
176,8464.967,0.7
177,8479.967,0.7
178,8491.967,0.7
179,8502.967,0.7
180,8513.967,0.7
181,8524.967,0.7
182,8535.967,0.7
183,8546.967,0.7
184,8557.967,0.7
185,8567.967,0.7
186,8576.967,0.7
187,8582.967,0.7
188,8588.967,0.7
189,8593.967,0.7
190,8600.967,0.7
191,8607.967,0.7
192,8614.967,0.7
193,8621.967,0.7
194,8632.967,0.7
195,8646.967,0.7
196,8660.967,0.7
197,8674.967,0.7
198,8686.967,0.7
199,8698.967,0.7
200,8710.967,0.7
201,8722.967,0.7
202,8737.967,0.7
203,8752.967,0.7
204,8766.967,0.7
205,8777.967,0.7
206,8788.967,0.7
207,8799.967,0.7
208,8810.967,0.7
209,8821.967,0.7
210,8829.967,0.7
211,8836.967,0.7
212,8843.967,0.7
213,8850.967,0.7
214,8857.967,0.7
215,8864.967,0.7
216,8868.967,0.7
217,8872.967,0.7
218,8876.967,0.7
219,8883.967,0.7
220,8890.967,0.7
221,8897.967,0.7
222,8907.967,0.7
223,8921.967,0.7
224,8933.967,0.7
225,8945.967,0.7
226,8957.967,0.7
227,8969.967,0.7
228,8981.967,0.7
229,8993.967,0.7
230,9005.967,0.7
231,9015.967,0.7
232,9023.967,0.7
233,9031.967,0.7
234,9039.967,0.7
235,9047.967,0.7
236,9055.967,0.7
237,9063.967,0.7
238,9071.967,0.7
239,9079.967,0.7
240,9085.967,0.7
241,9090.967,0.7
242,9095.967,0.7
243,9100.967,0.7
244,9104.967,0.7
245,9108.967,0.7
246,9112.967,0.7
247,9116.967,0.7
248,9120.967,0.7
249,9125.967,0.7
250,9133.967,0.7
251,9141.967,0.7
252,9153.967,0.7
253,9165.967,0.7
254,9177.967,0.7
255,9189.967,0.7
256,9200.967,0.7
257,9210.967,0.7
258,9220.967,0.7
259,9228.967,0.7
260,9236.967,0.7
261,9244.967,0.7
262,9252.967,0.7
263,9259.967,0.7
264,9267.967,0.7
265,9274.967,0.7
266,9280.967,0.7
267,9286.967,0.7
268,9292.967,0.7
269,9298.967,0.7
270,9303.967,0.7
271,9308.967,0.7
272,9313.967,0.7
273,9318.967,0.7
274,9323.967,0.7
275,9325.967,0.7
276,9327.967,0.7
277,9329.967,0.7
278,9334.967,0.7
279,9339.967,0.7
280,9344.967,0.7
281,9349.967,0.7
282,9360.967,0.7
283,9371.967,0.7
284,9381.967,0.7
285,9391.967,0.7
286,9398.967,0.7
287,9405.967,0.7
288,9412.967,0.7
289,9419.967,0.7
290,9426.967,0.7
291,9433.967,0.7
292,9439.967,0.7
293,9445.967,0.7
294,9451.967,0.7
295,9457.967,0.7
296,9463.967,0.7
297,9469.967,0.7
298,9474.967,0.7
299,9479.967,0.7
300,9481.967,0.7
