step,tx_cost,fulfill
1,132.0,0.0
2,266.0,0.0
3,395.0,0.0
4,525.0,0.0
5,655.0,0.0
6,787.0,0.0
7,921.0,0.0
8,1059.0,0.0
9,1197.0,0.1
10,1315.0,0.1
11,1434.0,0.1
12,1550.0,0.1
13,1670.0,0.1
14,1785.0,0.1
15,1905.0,0.1
16,2027.0,0.1
17,2148.0,0.1
18,2274.0,0.1
19,2401.0,0.1
20,2524.0,0.1
21,2653.0,0.1
22,2780.0,0.1
23,2906.0,0.1
24,3041.0,0.1
25,3180.0,0.175
26,3301.0,0.2
27,3409.0,0.2
28,3516.0,0.2
29,3624.0,0.2
30,3735.0,0.2
31,3848.0,0.2
32,3965.0,0.2
33,4079.0,0.2
34,4197.0,0.2
35,4316.0,0.2
36,4435.0,0.2
37,4548.0,0.2
38,4663.0,0.2
39,4779.0,0.25
40,4890.0,0.275
41,4992.0,0.3
42,5094.0,0.3
43,5193.0,0.3875
44,5284.0,0.4625
45,5365.0,0.475
46,5446.0,0.475
47,5519.0,0.475
48,5592.0,0.475
49,5663.0,0.475
50,5729.0,0.5
51,5789.0,0.5
52,5854.0,0.5
53,5916.0,0.5
54,5985.0,0.5
55,6055.0,0.5
56,6121.0,0.5
57,6184.0,0.5
58,6243.0,0.5
59,6305.0,0.5
60,6369.0,0.5
61,6434.0,0.5
62,6500.0,0.5
63,6564.0,0.5
64,6626.0,0.5
65,6688.0,0.5
66,6759.0,0.5
67,6834.0,0.5
68,6908.0,0.5
69,6979.0,0.5
70,7049.0,0.5
71,7121.0,0.5
72,7194.0,0.5
73,7272.0,0.5
74,7342.0,0.5
75,7408.0,0.5
76,7475.0,0.5
77,7541.0,0.5
78,7607.0,0.5
79,7674.0,0.5
80,7744.0,0.5
81,7809.0,0.5
82,7875.0,0.5
83,7942.0,0.5
84,8009.0,0.5
85,8075.0,0.5
86,8141.0,0.5
87,8203.0,0.5
88,8268.0,0.575
89,8330.0,0.5875
90,8386.0,0.6
91,8439.0,0.6
92,8494.0,0.6
93,8551.0,0.6
94,8607.0,0.6
95,8662.0,0.6
96,8719.0,0.6
97,8777.0,0.6
98,8829.0,0.6
99,8883.0,0.6
100,8937.0,0.6
101,8991.0,0.6
102,9042.0,0.6
103,9096.0,0.6
104,9146.0,0.6
105,9195.0,0.6
106,9245.0,0.6
107,9300.0,0.6
108,9357.0,0.6
109,9417.0,0.6
110,9473.0,0.6
111,9525.0,0.6
112,9581.0,0.6
113,9634.0,0.6
114,9695.0,0.6
115,9755.0,0.6
116,9816.0,0.6
117,9873.0,0.6
118,9927.0,0.6
119,9986.0,0.6
120,10045.0,0.6
121,10106.0,0.6
122,10166.0,0.6
123,10222.0,0.6
124,10276.0,0.6
125,10327.0,0.6
126,10383.0,0.6
127,10439.0,0.6
128,10493.0,0.6
129,10546.0,0.6
130,10602.0,0.6
131,10655.0,0.6
132,10706.0,0.6
133,10764.0,0.6
134,10818.0,0.6
135,10875.0,0.6
136,10940.0,0.6
137,11000.0,0.6
138,11057.0,0.6
139,11114.0,0.6
140,11175.0,0.6
141,11233.0,0.6
142,11289.0,0.6
143,11350.0,0.6
144,11408.0,0.6
145,11465.0,0.6
146,11528.0,0.6
147,11588.0,0.6
148,11645.0,0.6
149,11702.0,0.6
150,11758.0,0.6
151,11815.0,0.6
152,11874.0,0.6
153,11934.0,0.6
154,11992.0,0.6
155,12047.0,0.6
156,12101.0,0.6
157,12158.0,0.6
158,12212.0,0.6
159,12260.0,0.6
160,12314.0,0.6
161,12372.0,0.6
162,12426.0,0.6
163,12485.0,0.675
164,12541.0,0.675
165,12595.0,0.675
166,12653.0,0.675
167,12708.0,0.675
168,12760.0,0.675
169,12796.0,0.6875
170,12830.0,0.6875
171,12863.0,0.6875
172,12895.0,0.6875
173,12931.0,0.6875
174,12962.0,0.6875
175,12997.0,0.6875
176,13031.0,0.6875
177,13066.0,0.6875
178,13104.0,0.6875
179,13142.0,0.6875
180,13181.0,0.6875
181,13219.0,0.6875
182,13256.0,0.6875
183,13291.0,0.6875
184,13314.0,0.7
185,13334.0,0.7
186,13356.0,0.7
187,13380.0,0.7
188,13404.0,0.7
189,13428.0,0.7
190,13452.0,0.7
191,13476.0,0.7
192,13499.0,0.75
193,13519.0,0.7625
194,13536.0,0.7875
195,13553.0,0.8
196,13568.0,0.8
