step,tx_cost,fulfill
1,80.0,0.0
2,161.0,0.0
3,241.0,0.0
4,324.0,0.0
5,408.0,0.0
6,495.0,0.0
7,583.0,0.0
8,673.0,0.0
9,765.0,0.0
10,856.21747,0.0
11,944.6771,0.0
12,1028.1912,0.0
13,1115.635,0.0
14,1203.1055,0.0
15,1287.8293,0.0
16,1369.622,0.0
17,1446.4414,0.0
18,1526.0647,0.0
19,1608.1714,0.0
20,1690.1714,0.0
21,1782.5238,0.0
22,1871.7297,0.0
23,1962.8447,0.0
24,2058.851,0.0
25,2157.851,0.0
26,2254.851,0.0
27,2357.851,0.0
28,2458.851,0.0
29,2561.851,0.0
30,2663.851,0.0
31,2765.851,0.0
32,2864.851,0.0
33,2967.851,0.0
34,3073.851,0.0
35,3180.851,0.0
36,3292.851,0.0
37,3402.851,0.0
38,3512.851,0.0
39,3613.851,0.0
40,3708.851,0.0
41,3801.851,0.0
42,3888.851,0.0
43,3978.851,0.0
44,4072.851,0.0
45,4156.851,0.0
46,4236.851,0.0
47,4319.851,0.0
48,4405.851,0.0
49,4505.851,0.0
50,4599.851,0.0
51,4693.851,0.0125
52,4789.851,0.0125
53,4888.851,0.025
54,4995.851,0.0875
55,5092.851,0.175
56,5186.851,0.175
57,5277.851,0.175
58,5368.851,0.175
59,5447.851,0.2
60,5529.851,0.2
61,5615.851,0.225
62,5696.851,0.275
63,5776.851,0.275
64,5855.851,0.275
65,5925.851,0.2875
66,5996.851,0.2875
67,6059.851,0.2875
68,6121.851,0.2875
69,6177.851,0.2875
70,6233.851,0.2875
71,6285.851,0.2875
72,6340.851,0.2875
73,6393.851,0.3
74,6445.851,0.3
75,6491.851,0.3
76,6537.851,0.3
77,6586.851,0.3
78,6638.851,0.3
79,6693.851,0.3
80,6758.851,0.3
81,6818.851,0.3
82,6876.851,0.3
83,6930.851,0.3
84,6984.851,0.3
85,7038.851,0.3
86,7088.851,0.3
87,7136.851,0.3
88,7191.851,0.3
89,7240.851,0.3
90,7290.851,0.3
91,7339.851,0.3
92,7390.851,0.3
93,7438.851,0.3
94,7486.851,0.3
95,7531.851,0.3
96,7578.851,0.3
97,7632.851,0.3
98,7681.851,0.3
99,7725.851,0.3
100,7766.851,0.3
101,7809.851,0.3
102,7857.851,0.3
103,7906.851,0.3
104,7948.851,0.3
105,7991.851,0.3
106,8033.851,0.3
107,8080.851,0.3
108,8136.851,0.3
109,8190.851,0.3
110,8240.852,0.3
111,8287.852,0.3
112,8333.852,0.3
113,8376.852,0.3
114,8421.852,0.3
115,8466.852,0.3
116,8514.852,0.3
117,8560.852,0.3
118,8606.852,0.3
119,8651.852,0.3
120,8699.852,0.3
121,8744.852,0.3
122,8792.852,0.3
123,8841.852,0.3
124,8888.852,0.3
125,8934.852,0.3
126,8987.852,0.3
127,9036.852,0.3
128,9080.852,0.3
129,9126.852,0.3
130,9170.852,0.3
131,9215.852,0.3
132,9261.852,0.3
133,9310.852,0.3
134,9358.852,0.3
135,9407.852,0.3
136,9456.852,0.3
137,9504.852,0.3
138,9554.852,0.3
139,9602.852,0.3
140,9651.852,0.3
141,9700.852,0.3
142,9748.852,0.3
143,9796.852,0.3
144,9841.852,0.3
145,9889.852,0.3
146,9938.852,0.3
147,9983.852,0.3
148,10026.852,0.3
149,10067.852,0.3
150,10111.852,0.3
151,10167.852,0.3
152,10212.852,0.3
153,10252.852,0.3
154,10292.852,0.3
155,10333.852,0.3
156,10377.852,0.3
157,10424.852,0.3
158,10467.852,0.3
159,10510.852,0.3
160,10555.852,0.3
161,10603.852,0.3
162,10648.852,0.3
163,10694.852,0.3
164,10738.852,0.3
165,10778.852,0.3
166,10829.852,0.3
167,10876.852,0.3
168,10923.852,0.3
169,10968.852,0.3
170,11011.852,0.3
171,11052.852,0.3
172,11094.852,0.3
173,11137.852,0.3
174,11183.852,0.3
175,11232.852,0.3
176,11280.852,0.3
177,11329.852,0.3
178,11375.852,0.3
179,11418.852,0.3
180,11464.852,0.3
181,11512.852,0.3
182,11557.852,0.3
183,11600.852,0.3
184,11644.852,0.3
185,11685.852,0.3
186,11730.852,0.3
187,11776.852,0.3
188,11820.852,0.3
189,11863.852,0.3
190,11905.852,0.3
191,11949.852,0.3
192,11999.852,0.3
193,12047.852,0.3
194,12093.852,0.3
195,12141.852,0.3
196,12186.852,0.3
197,12231.852,0.3
198,12273.852,0.3
199,12314.852,0.3
200,12356.852,0.3
201,12396.852,0.3
202,12436.852,0.3
203,12474.852,0.3
204,12516.852,0.3
205,12564.852,0.3
206,12604.852,0.3
207,12638.852,0.3
208,12675.852,0.3
209,12711.852,0.3
210,12757.852,0.3
211,12803.852,0.3
212,12842.852,0.3
213,12882.852,0.3
214,12923.852,0.3
215,12964.852,0.3
216,13007.852,0.3
217,13049.852,0.3
218,13090.852,0.3
219,13136.852,0.3
220,13181.852,0.3
221,13224.852,0.3
222,13268.852,0.3
223,13310.852,0.3
224,13352.852,0.3
225,13388.852,0.3
226,13424.852,0.3
227,13460.852,0.3
228,13499.852,0.3
229,13543.852,0.3
230,13589.852,0.3
231,13634.852,0.3
232,13675.852,0.3
233,13714.852,0.3
234,13759.852,0.3
235,13803.852,0.3
236,13844.852,0.3
237,13890.852,0.3
238,13939.852,0.3
239,13984.852,0.3
240,14037.852,0.3
241,14087.852,0.3
242,14134.852,0.3
243,14178.852,0.3
244,14216.852,0.3
245,14256.852,0.3
246,14297.852,0.3
247,14338.852,0.3
248,14380.852,0.3
249,14423.852,0.3
250,14465.852,0.3
251,14506.852,0.3
252,14549.852,0.3
253,14589.852,0.3
254,14630.852,0.3
255,14669.852,0.3
256,14708.852,0.3
257,14744.852,0.3
258,14787.852,0.3
259,14833.852,0.3
260,14874.852,0.3
261,14907.852,0.3
262,14941.852,0.3
263,14977.852,0.3
264,15021.852,0.3
265,15072.852,0.3
266,15120.852,0.3
267,15168.852,0.3
268,15213.852,0.3
269,15260.852,0.3
270,15305.852,0.3
271,15354.852,0.3
272,15400.852,0.3
273,15439.852,0.3
274,15477.852,0.3
275,15512.852,0.3
276,15550.852,0.3
277,15593.852,0.3
278,15641.852,0.3
279,15683.852,0.3
280,15724.852,0.3
281,15767.852,0.3
282,15806.852,0.3
283,15848.852,0.3
284,15893.852,0.3
285,15938.852,0.3
286,15979.852,0.3
287,16016.852,0.3
288,16056.852,0.3
289,16099.852,0.3
290,16142.852,0.3
291,16187.852,0.3
292,16232.852,0.3
293,16276.852,0.3
294,16321.852,0.3
295,16371.852,0.3
296,16424.852,0.3
297,16468.852,0.3
298,16515.852,0.3
299,16558.852,0.3
300,16604.852,0.3
