step,tx_cost,fulfill
1,132.0,0.0
2,259.0,0.0
3,382.0,0.0
4,510.0,0.0
5,647.0,0.0
6,784.0,0.0
7,917.0,0.0
8,1050.0,0.0
9,1192.0,0.0
10,1337.0,0.0
11,1487.0,0.0
12,1640.0,0.0375
13,1789.0,0.075
14,1932.0,0.075
15,2080.0,0.075
16,2223.0,0.075
17,2372.0,0.075
18,2523.0,0.075
19,2681.0,0.0875
20,2830.0,0.1
21,2980.0,0.1
22,3135.0,0.1
23,3291.0,0.1
24,3460.0,0.1
25,3624.0,0.1
26,3788.0,0.1
27,3951.0,0.1
28,4114.0,0.1
29,4277.0,0.1
30,4437.0,0.1
31,4589.0,0.2
32,4733.0,0.2
33,4872.0,0.2
34,5013.0,0.2
35,5161.0,0.2
36,5301.0,0.2
37,5439.0,0.2
38,5579.0,0.2
39,5709.0,0.2
40,5835.0,0.2
41,5968.0,0.2
42,6094.0,0.2
43,6216.0,0.2
44,6347.0,0.2
45,6472.0,0.2
46,6602.0,0.2
47,6733.0,0.2
48,6869.0,0.2
49,7000.0,0.3
50,7122.0,0.3
51,7248.0,0.3
52,7377.0,0.3
53,7505.0,0.3
54,7628.0,0.3
55,7751.0,0.3
56,7873.0,0.3
57,7993.0,0.3
58,8114.0,0.3
59,8232.0,0.3
60,8350.0,0.3
61,8476.0,0.3
62,8598.0,0.3
63,8717.0,0.3
64,8836.0,0.3
65,8956.0,0.3
66,9070.0,0.3
67,9190.0,0.3
68,9314.0,0.3
69,9433.0,0.3
70,9551.0,0.3
71,9664.0,0.3
72,9779.0,0.3
73,9905.0,0.3625
74,10031.0,0.3625
75,10153.0,0.3625
76,10269.0,0.4
77,10384.0,0.4
78,10506.0,0.4
79,10629.0,0.425
80,10747.0,0.45
81,10856.0,0.45
82,10953.0,0.45
83,11054.0,0.45
84,11154.0,0.45
85,11259.0,0.475
86,11358.0,0.475
87,11457.0,0.475
88,11561.0,0.475
89,11664.0,0.475
90,11767.0,0.475
91,11871.0,0.475
92,11978.0,0.475
93,12086.0,0.475
94,12197.0,0.475
95,12307.0,0.475
96,12422.0,0.475
97,12536.0,0.4875
98,12636.0,0.5
99,12729.0,0.5
100,12828.0,0.5
101,12924.0,0.5
102,13019.0,0.5
103,13113.0,0.5
104,13205.0,0.5
105,13295.0,0.5
106,13386.0,0.5
107,13480.0,0.5
108,13570.0,0.5
109,13654.0,0.5
110,13737.0,0.5
111,13822.0,0.5
112,13905.0,0.5
113,13981.0,0.5
114,14056.0,0.5
115,14127.0,0.5375
116,14202.0,0.5875
117,14270.0,0.5875
118,14343.0,0.5875
119,14414.0,0.5875
120,14486.0,0.5875
121,14558.0,0.6
122,14623.0,0.6
123,14691.0,0.6
124,14759.0,0.6
125,14823.0,0.6
126,14901.0,0.6
127,14977.0,0.6
128,15051.0,0.6
129,15126.0,0.6
130,15198.0,0.6
131,15268.0,0.6
132,15331.0,0.6
133,15398.0,0.6
134,15471.0,0.6
135,15542.0,0.6
136,15609.0,0.6
137,15678.0,0.6
138,15749.0,0.6
139,15820.0,0.6
140,15880.0,0.6
141,15940.0,0.6
142,16003.0,0.6
143,16064.0,0.6
144,16125.0,0.6
145,16195.0,0.6
146,16264.0,0.6
147,16337.0,0.6
148,16408.0,0.6
149,16477.0,0.6
150,16546.0,0.6
151,16615.0,0.6
152,16685.0,0.6
153,16762.0,0.6
154,16835.0,0.6
155,16906.0,0.6
156,16980.0,0.6
157,17051.0,0.6
158,17122.0,0.6
159,17190.0,0.6
160,17258.0,0.6
161,17331.0,0.6
162,17401.0,0.6
163,17468.0,0.6
164,17539.0,0.6
165,17612.0,0.6
166,17683.0,0.6
167,17747.0,0.6
168,17807.0,0.6
169,17872.0,0.6
170,17935.0,0.6
171,17994.0,0.6
172,18061.0,0.6
173,18127.0,0.6
174,18196.0,0.6
175,18270.0,0.6
176,18342.0,0.6
177,18415.0,0.6
178,18488.0,0.6
179,18564.0,0.6
180,18641.0,0.6
181,18716.0,0.6
182,18786.0,0.6
183,18856.0,0.6
184,18929.0,0.6
185,19002.0,0.6
186,19083.0,0.6
187,19159.0,0.6
188,19235.0,0.6
189,19308.0,0.6
190,19378.0,0.6
191,19448.0,0.6
192,19519.0,0.6
193,19588.0,0.6
194,19652.0,0.6
195,19715.0,0.6
196,19777.0,0.6
197,19846.0,0.6
198,19910.0,0.6
199,19978.0,0.6
200,20050.0,0.6
201,20117.0,0.6
202,20188.0,0.6
203,20257.0,0.6
204,20327.0,0.6
205,20400.0,0.6
206,20475.0,0.6
207,20552.0,0.6
208,20629.0,0.6
209,20707.0,0.6
210,20786.0,0.6
211,20868.0,0.6
212,20952.0,0.6
213,21034.0,0.6
214,21114.0,0.6
215,21194.0,0.6
216,21273.0,0.6
217,21347.0,0.6
218,21422.0,0.6
219,21499.0,0.6
220,21571.0,0.6
221,21643.0,0.6
222,21711.0,0.6
223,21783.0,0.6
224,21853.0,0.6
225,21917.0,0.6
226,21979.0,0.6
227,22043.0,0.6
228,22114.0,0.6
229,22186.0,0.6
230,22257.0,0.6
231,22327.0,0.6
232,22402.0,0.6
233,22477.0,0.6
234,22555.0,0.6
235,22634.0,0.6
236,22713.0,0.6
237,22791.0,0.6
238,22880.0,0.6
239,22966.0,0.6
240,23053.0,0.6
241,23139.0,0.6
242,23222.0,0.6
243,23301.0,0.6
244,23372.0,0.6
245,23447.0,0.6
246,23524.0,0.6
247,23600.0,0.6
248,23673.0,0.6
249,23747.0,0.6
250,23821.0,0.6
251,23892.0,0.6
252,23955.0,0.6
253,24020.0,0.6
254,24088.0,0.6
255,24155.0,0.6
256,24224.0,0.6
257,24296.0,0.6
258,24371.0,0.6
259,24450.0,0.6
260,24526.0,0.6
261,24607.0,0.6
262,24686.0,0.6
263,24763.0,0.6
264,24849.0,0.6
265,24935.0,0.6
266,25022.0,0.6
267,25108.0,0.6
268,25193.0,0.6
269,25283.0,0.6
270,25362.0,0.6
271,25437.0,0.6
272,25515.0,0.6
273,25595.0,0.6
274,25671.0,0.6
275,25745.0,0.6
276,25822.0,0.6
277,25900.0,0.6
278,25974.0,0.6
279,26038.0,0.6
280,26099.0,0.6
281,26164.0,0.6
282,26226.0,0.6
283,26291.0,0.6
284,26362.0,0.6
285,26435.0,0.6
286,26509.0,0.6
287,26583.0,0.6
288,26659.0,0.6
289,26740.0,0.6
290,26825.0,0.6
291,26912.0,0.6
292,26998.0,0.6
293,27084.0,0.6
294,27162.0,0.6
295,27242.0,0.6
296,27329.0,0.6
297,27413.0,0.6
298,27497.0,0.6
299,27574.0,0.6
300,27657.0,0.6
