step,tx_cost,fulfill
1,187.8314,0.0
2,360.47858,0.0
3,511.80612,0.0
4,658.3961,0.0
5,796.8992,0.0625
6,918.4929,0.1
7,1048.895,0.1
8,1170.3297,0.1
9,1282.6442,0.1
10,1404.6442,0.1
11,1524.6442,0.1
12,1638.6442,0.1
13,1761.051,0.1
14,1878.051,0.1
15,2002.051,0.1
16,2126.2642,0.1
17,2250.9026,0.1
18,2382.8047,0.1
19,2516.4922,0.1
20,2646.471,0.125
21,2784.4922,0.125
22,2919.7898,0.125
23,3055.308,0.1375
24,3198.6555,0.15
25,3347.2458,0.1875
26,3484.1294,0.1875
27,3626.1277,0.1875
28,3760.4968,0.1875
29,3890.9229,0.2
30,4017.536,0.2
31,4146.843,0.2
32,4277.1855,0.2
33,4397.6704,0.2
34,4516.2495,0.2
35,4633.0913,0.2
36,4748.0913,0.2
37,4858.0913,0.2
38,4970.0913,0.2
39,5082.0913,0.2375
40,5195.0913,0.2875
41,5301.0913,0.3
42,5407.0913,0.3
43,5506.0913,0.3
44,5604.0913,0.3
45,5701.0913,0.375
46,5791.0913,0.4
47,5868.0913,0.4
48,5946.0913,0.4
49,6024.0913,0.4625
50,6091.0913,0.4875
51,6158.0913,0.4875
52,6230.0913,0.4875
53,6298.0913,0.4875
54,6378.0913,0.4875
55,6455.0913,0.5
56,6523.0913,0.5
57,6589.0913,0.5
58,6653.0913,0.5
59,6716.0913,0.5
60,6778.0913,0.5
61,6848.0913,0.5
62,6916.0913,0.5
63,6987.0913,0.5
64,7056.0913,0.5
65,7127.0913,0.5
66,7202.0913,0.5
67,7276.0913,0.5
68,7350.0913,0.5
69,7427.0913,0.5
70,7503.0913,0.5
71,7581.0913,0.5
72,7661.0913,0.5
73,7739.0913,0.5
74,7814.0913,0.5
75,7882.0913,0.5
76,7953.0913,0.5
77,8026.0913,0.5
78,8098.0913,0.5
79,8170.0913,0.5
80,8243.092,0.5
81,8312.092,0.5
82,8385.092,0.5
83,8449.092,0.5
84,8514.092,0.5
85,8578.092,0.5
86,8641.092,0.525
87,8705.092,0.55
88,8769.092,0.575
89,8833.092,0.6
90,8891.092,0.6
91,8948.092,0.6
92,9006.092,0.6
93,9066.092,0.6
94,9125.092,0.6
95,9182.092,0.6
96,9241.092,0.6
97,9300.092,0.6
98,9354.092,0.6
99,9408.092,0.6
100,9466.092,0.6
101,9522.092,0.6
102,9576.092,0.6
103,9632.092,0.6
104,9688.092,0.6
105,9737.092,0.6
106,9787.092,0.6
107,9842.092,0.6
108,9900.092,0.6
109,9964.092,0.6
110,10020.092,0.6
111,10071.092,0.6
112,10127.092,0.6
113,10178.092,0.6
114,10239.092,0.6
115,10299.092,0.6
116,10364.092,0.6
117,10424.144,0.6
118,10480.292,0.6
119,10544.5,0.6
120,10607.743,0.6
121,10669.051,0.6
122,10725.268,0.6
123,10785.368,0.6
124,10843.368,0.6
125,10897.368,0.6
126,10960.368,0.6
127,11021.368,0.6
128,11080.368,0.6
129,11137.368,0.6
130,11195.368,0.6
131,11249.368,0.6
132,11301.368,0.6
133,11356.368,0.6
134,11407.368,0.6
135,11462.368,0.6
136,11525.368,0.6
137,11586.368,0.6
138,11645.368,0.6
139,11703.368,0.6
140,11763.368,0.6
141,11820.368,0.6
142,11874.368,0.6
143,11936.368,0.6
144,11992.368,0.6
145,12050.952,0.6
146,12115.126,0.6
147,12173.126,0.6
148,12231.126,0.6
149,12286.126,0.6
150,12345.126,0.6
151,12409.445,0.6
152,12475.445,0.6
153,12540.445,0.6
154,12603.445,0.6
155,12664.445,0.6
156,12722.445,0.6
157,12786.445,0.6
158,12848.445,0.6
159,12901.445,0.6
160,12958.445,0.6
161,13015.445,0.6
162,13069.445,0.6
163,13126.445,0.675
164,13162.445,0.6875
165,13200.445,0.6875
166,13242.445,0.6875
167,13283.445,0.6875
168,13320.445,0.6875
169,13357.58,0.6875
170,13382.65,0.7
171,13403.65,0.7
172,13423.65,0.7
173,13447.65,0.7
174,13471.65,0.7
175,13499.65,0.7
176,13525.65,0.7
177,13551.65,0.7
178,13580.65,0.7
179,13608.65,0.7
180,13635.65,0.7
181,13662.65,0.7
182,13688.65,0.7
183,13714.65,0.7
184,13740.65,0.7
185,13763.65,0.7625
186,13788.65,0.7625
187,13811.65,0.7625
188,13834.65,0.7625
189,13857.65,0.7625
190,13880.65,0.7625
191,13907.65,0.7625
192,13933.65,0.7625
193,13958.65,0.7625
194,13982.65,0.7625
195,14005.65,0.8
196,14024.65,0.8
