step,tx_cost,fulfill
1,114.346634,0.0
2,223.20764,0.0
3,330.0399,0.0
4,431.67978,0.0
5,541.2554,0.0
6,651.8114,0.0
7,761.25024,0.0
8,873.6127,0.0
9,992.8682,0.0
10,1109.9608,0.0
11,1225.9608,0.0
12,1345.9608,0.0
13,1469.9608,0.0
14,1598.9608,0.0
15,1730.9608,0.0
16,1857.9608,0.0
17,1984.9608,0.0
18,2109.961,0.0
19,2233.961,0.075
20,2340.961,0.1
21,2450.961,0.1
22,2564.961,0.1
23,2679.961,0.1
24,2794.961,0.1
25,2914.961,0.1
26,3036.961,0.1
27,3159.961,0.1
28,3277.961,0.1
29,3392.961,0.1
30,3517.961,0.1
31,3640.961,0.1
32,3763.961,0.1
33,3886.961,0.15
34,4005.961,0.175
35,4121.961,0.175
36,4237.961,0.175
37,4344.961,0.3
38,4425.961,0.3
39,4502.961,0.3
40,4576.961,0.3
41,4651.961,0.3
42,4733.961,0.3
43,4818.961,0.3
44,4897.961,0.3
45,4976.961,0.3
46,5052.961,0.3
47,5125.961,0.3
48,5203.961,0.3
49,5287.961,0.3
50,5375.961,0.3
51,5466.961,0.3
52,5556.961,0.3
53,5647.961,0.3
54,5741.961,0.3
55,5836.961,0.3
56,5932.961,0.3
57,6029.961,0.3
58,6125.961,0.3
59,6222.961,0.3
60,6317.961,0.3
61,6412.961,0.3
62,6506.961,0.3
63,6596.961,0.3
64,6684.961,0.3
65,6767.961,0.3
66,6847.961,0.3
67,6927.961,0.3625
68,7005.961,0.3625
69,7084.961,0.3625
70,7156.961,0.375
71,7219.961,0.375
72,7287.961,0.375
73,7355.961,0.3875
74,7425.961,0.3875
75,7492.961,0.3875
76,7550.961,0.4
77,7614.961,0.475
78,7680.961,0.4875
79,7748.961,0.5
80,7803.961,0.5
81,7858.961,0.5
82,7912.961,0.5
83,7968.961,0.5
84,8022.961,0.5
85,8081.961,0.5
86,8138.961,0.5
87,8195.961,0.5
88,8253.961,0.5
89,8312.961,0.5
90,8373.961,0.5
91,8434.961,0.5
92,8493.961,0.5
93,8545.961,0.5
94,8600.961,0.5
95,8653.961,0.5
96,8705.961,0.5
97,8758.961,0.5
98,8810.961,0.5
99,8860.961,0.5
100,8911.961,0.5
101,8958.961,0.5
102,9007.961,0.5
103,9053.961,0.5
104,9099.961,0.5
105,9144.961,0.5
106,9191.961,0.5
107,9243.961,0.5
108,9298.961,0.5
109,9351.961,0.5
110,9406.961,0.5
111,9461.961,0.5
112,9516.961,0.5
113,9571.961,0.5
114,9630.961,0.5
115,9692.961,0.5
116,9753.961,0.5
117,9813.961,0.5
118,9873.961,0.5
119,9929.961,0.5
120,9987.961,0.5
121,10047.961,0.5
122,10101.961,0.5
123,10154.961,0.5
124,10208.961,0.5
125,10260.961,0.5
126,10316.961,0.5
127,10373.961,0.5
128,10425.961,0.5
129,10474.961,0.5
130,10519.961,0.5
131,10563.961,0.5
132,10609.961,0.5
133,10661.961,0.5
134,10714.961,0.5
135,10766.961,0.5
136,10817.961,0.5
137,10873.961,0.5
138,10931.961,0.5
139,10991.961,0.5
140,11045.961,0.5
141,11098.961,0.5
142,11159.961,0.5
143,11223.961,0.5
144,11286.961,0.5
145,11351.961,0.5
146,11412.961,0.5
147,11472.961,0.5
148,11530.961,0.5
149,11586.961,0.5
150,11644.961,0.5
151,11700.961,0.5
152,11754.961,0.5
153,11809.961,0.5
154,11863.961,0.5
155,11913.961,0.5
156,11965.961,0.5
157,12018.961,0.5
158,12064.961,0.5
159,12105.961,0.5
160,12149.961,0.5
161,12201.961,0.5
162,12254.961,0.5
163,12310.961,0.5
164,12364.961,0.5
165,12423.961,0.5
166,12481.961,0.5
167,12537.961,0.5
168,12595.961,0.5
169,12651.961,0.5
170,12708.961,0.5
171,12768.961,0.5
172,12828.961,0.5
173,12888.961,0.5
174,12950.961,0.5
175,13011.961,0.5
176,13068.961,0.5
177,13121.961,0.5
178,13174.961,0.5
179,13230.961,0.5
180,13289.961,0.5
181,13345.961,0.5
182,13395.961,0.5
183,13443.961,0.5375
184,13492.961,0.5625
185,13541.961,0.5625
186,13587.961,0.6
187,13628.961,0.6
188,13671.961,0.6
189,13712.961,0.6
190,13757.961,0.6
191,13805.961,0.6
192,13850.961,0.6
193,13897.961,0.6
194,13942.961,0.6
195,13984.961,0.6
196,14028.961,0.6
197,14072.961,0.6
198,14117.961,0.6
199,14163.961,0.6
200,14207.961,0.6
201,14252.961,0.6
