step,tx_cost,fulfill
1,109.18046,0.0
2,214.18045,0.0
3,313.18045,0.0
4,409.18045,0.0
5,513.1804,0.0
6,615.1804,0.0
7,721.1804,0.0
8,832.1804,0.0
9,943.1804,0.0375
10,1056.1804,0.1
11,1156.1804,0.1
12,1255.1804,0.1
13,1364.1804,0.1
14,1471.1804,0.1
15,1574.1804,0.1
16,1675.1804,0.1
17,1779.1804,0.1
18,1885.1804,0.1
19,2000.1804,0.1
20,2113.1804,0.1
21,2226.1804,0.1
22,2338.1804,0.1
23,2449.2197,0.1
24,2568.361,0.1
25,2691.4912,0.1
26,2808.6692,0.125
27,2913.9531,0.2
28,3009.9531,0.2
29,3106.9531,0.2
30,3197.9531,0.2
31,3298.9531,0.3
32,3391.9531,0.35
33,3480.9531,0.35
34,3562.9531,0.35
35,3648.9531,0.35
36,3737.9531,0.35
37,3820.9531,0.4
38,3891.9531,0.4
39,3959.9531,0.4
40,4027.9531,0.475
41,4084.9531,0.5
42,4141.953,0.5
43,4196.953,0.5
44,4250.953,0.5
45,4296.953,0.5
46,4340.953,0.55
47,4378.953,0.6
48,4411.953,0.6
49,4445.953,0.6
50,4478.953,0.6
51,4508.953,0.6
52,4535.953,0.6
53,4560.953,0.6
54,4589.953,0.6
55,4617.953,0.6
56,4641.953,0.6875
57,4658.953,0.7
58,4671.953,0.7
59,4687.953,0.7
60,4706.953,0.7
61,4725.953,0.7
62,4744.953,0.7
63,4768.953,0.7
64,4792.953,0.7
65,4815.953,0.7
66,4839.953,0.7
67,4864.953,0.7
68,4886.953,0.7
69,4905.953,0.7
70,4924.953,0.7
71,4942.953,0.7
72,4960.953,0.7
73,4978.953,0.7
74,4992.953,0.7
75,5005.953,0.7
76,5016.953,0.7
77,5027.953,0.7
78,5039.953,0.7
79,5055.953,0.7
80,5074.953,0.7
81,5089.953,0.7
82,5104.953,0.7
83,5116.953,0.7
84,5129.953,0.7
85,5143.953,0.7
86,5155.953,0.7
87,5170.953,0.7
88,5189.953,0.7
89,5212.953,0.7
90,5234.953,0.7
91,5258.953,0.7
92,5279.953,0.7
93,5298.953,0.7
94,5318.953,0.7
95,5338.953,0.7
96,5355.953,0.7
97,5373.953,0.7
98,5389.953,0.7
99,5404.953,0.7
100,5419.953,0.7
101,5433.953,0.7
102,5448.953,0.7
103,5460.953,0.7
104,5471.953,0.7
105,5485.953,0.7
106,5499.953,0.7
107,5517.953,0.7
108,5536.953,0.7
109,5555.953,0.7
110,5570.953,0.7
111,5585.953,0.7
112,5600.953,0.7
113,5617.953,0.7
114,5634.953,0.7
115,5653.953,0.7
116,5675.953,0.7
117,5696.953,0.7
118,5718.953,0.7
119,5738.953,0.7
120,5758.953,0.7
121,5780.953,0.7
122,5800.953,0.7
123,5817.953,0.7
124,5834.953,0.7
125,5851.953,0.7
126,5868.953,0.7
127,5886.953,0.7
128,5900.953,0.7
129,5913.953,0.7
130,5926.953,0.7
131,5940.953,0.7
132,5954.953,0.7
133,5972.953,0.7
134,5989.953,0.7
135,6005.953,0.7
136,6021.953,0.7
137,6035.953,0.7
138,6053.953,0.7
139,6068.953,0.7
140,6086.953,0.7
141,6101.953,0.7
142,6116.953,0.7
143,6131.953,0.7
144,6151.953,0.7
145,6172.953,0.7
146,6190.953,0.7
147,6207.953,0.7
148,6225.953,0.7
149,6243.953,0.7
150,6260.953,0.7
151,6281.953,0.7
152,6302.953,0.7
153,6322.953,0.7
154,6342.953,0.7
155,6360.953,0.7
156,6379.953,0.7
157,6395.953,0.7
158,6415.953,0.7
159,6433.953,0.7
160,6453.953,0.7
161,6472.953,0.7
162,6488.953,0.7
163,6507.953,0.7
164,6524.953,0.7
165,6541.953,0.7
166,6563.953,0.7
167,6584.953,0.7
168,6603.953,0.7
169,6621.953,0.7
170,6637.953,0.7
171,6659.953,0.7
172,6680.953,0.7
173,6701.953,0.7
174,6720.953,0.7
175,6744.953,0.7
176,6767.953,0.7
177,6787.953,0.7
178,6807.953,0.7
179,6827.953,0.7
180,6846.953,0.7
181,6864.953,0.7
182,6881.953,0.7
183,6897.953,0.7
184,6917.953,0.7
185,6934.953,0.7
186,6952.953,0.7
187,6970.953,0.7
188,6987.953,0.7
189,7002.953,0.7
190,7020.953,0.7
191,7038.953,0.7
192,7058.953,0.7
193,7079.953,0.7
194,7099.953,0.7
195,7116.953,0.7
196,7131.953,0.7
197,7144.953,0.7
198,7159.953,0.7
199,7181.953,0.7
200,7203.953,0.7
201,7224.953,0.7
202,7245.953,0.7
203,7267.953,0.7
204,7290.953,0.7
205,7314.953,0.7
