step,tx_cost,fulfill
1,380.14667,0.0
2,774.58167,0.0
3,1181.9839,0.0
4,1585.4614,0.0
5,1988.7598,0.0
6,2390.428,0.0
7,2786.4578,0.0
8,3159.6128,0.0
9,3542.1387,0.00625
10,3921.745,0.0375
11,4290.5596,0.04375
12,4668.4434,0.05
13,5045.252,0.09375
14,5370.2446,0.2
15,5675.296,0.2
16,5973.2886,0.2
17,6273.922,0.2
18,6582.234,0.2
19,6886.515,0.2
20,7190.2593,0.2
21,7503.6514,0.2
22,7818.3647,0.2
23,8131.808,0.2
24,8446.912,0.2
25,8766.946,0.29375
26,9073.428,0.3
27,9369.811,0.3
28,9677.612,0.3
29,9988.883,0.3
30,10311.384,0.3
31,10627.819,0.3125
32,10935.461,0.375
33,11241.526,0.375
34,11542.8545,0.375
35,11842.738,0.375
36,12129.461,0.375
37,12405.866,0.3875
38,12671.251,0.4
39,12943.022,0.4
40,13212.993,0.4
41,13474.85,0.4625
42,13734.966,0.49375
43,13990.177,0.49375
44,14242.639,0.49375
45,14493.241,0.49375
46,14747.161,0.49375
47,14998.326,0.49375
48,15258.9795,0.49375
49,15523.136,0.49375
50,15772.504,0.5
51,16026.911,0.5
52,16293.9375,0.5
53,16560.873,0.5
54,16828.975,0.5
55,17107.174,0.5
56,17387.373,0.5
57,17675.492,0.5
58,17958.742,0.5
59,18238.486,0.5
60,18524.637,0.5
61,18805.111,0.56875
62,19092.133,0.575
63,19370.004,0.575
64,19639.51,0.575
65,19889.723,0.575
66,20148.24,0.575
67,20406.754,0.575
68,20655.662,0.575
69,20907.592,0.5875
70,21154.656,0.60625
71,21404.746,0.6125
72,21644.537,0.61875
73,21854.068,0.6875
74,22046.555,0.6875
75,22244.096,0.6875
76,22446.877,0.69375
77,22634.629,0.69375
78,22828.947,0.69375
79,23023.723,0.69375
80,23224.969,0.69375
81,23425.336,0.69375
82,23633.328,0.69375
83,23844.963,0.69375
84,24056.725,0.69375
85,24268.47,0.69375
86,24477.643,0.69375
87,24687.93,0.69375
88,24902.518,0.69375
89,25115.986,0.69375
90,25322.316,0.69375
91,25517.379,0.69375
92,25705.938,0.69375
93,25889.424,0.69375
94,26065.451,0.7
95,26226.816,0.7
96,26392.955,0.7
97,26562.615,0.7
98,26722.752,0.7
99,26885.89,0.7
100,27050.775,0.7
101,27222.102,0.7
102,27393.521,0.7
103,27573.752,0.7
104,27753.592,0.7
105,27933.338,0.7
106,28113.174,0.7
107,28297.59,0.7
108,28486.89,0.7
109,28679.264,0.7
110,28873.506,0.7
111,29066.555,0.7
112,29263.193,0.7
113,29451.494,0.7
114,29643.348,0.7
115,29836.58,0.7
116,30026.244,0.7
117,30217.568,0.7
118,30397.709,0.7
119,30569.494,0.7
120,30734.533,0.7
121,30894.8,0.7
122,31051.521,0.7
123,31209.908,0.7
124,31374.865,0.7
125,31541.514,0.7
126,31706.367,0.7
127,31868.21,0.76875
128,32021.244,0.8
129,32175.78,0.8
