step,tx_cost,fulfill
1,206.02992,0.0
2,407.13193,0.0
3,591.90875,0.0
4,779.4494,0.0625
5,947.2155,0.0875
6,1106.6406,0.0875
7,1278.8079,0.0875
8,1446.8141,0.0875
9,1606.9465,0.0875
10,1768.4194,0.0875
11,1921.0947,0.0875
12,2074.044,0.0875
13,2223.4724,0.1
14,2370.5781,0.1
15,2506.6677,0.1
16,2650.231,0.1
17,2791.9814,0.1
18,2931.99,0.1
19,3081.651,0.1875
20,3220.1445,0.1875
21,3343.317,0.1875
22,3461.7874,0.1875
23,3583.0632,0.1875
24,3700.393,0.2
25,3808.795,0.2
26,3914.6277,0.2
27,4015.9873,0.2
28,4121.0513,0.2
29,4224.848,0.2
30,4323.647,0.2
31,4448.6997,0.2
32,4562.3457,0.2
33,4661.087,0.2
34,4760.992,0.2
35,4864.8853,0.2
36,4971.1836,0.2
37,5096.6025,0.2
38,5212.6084,0.2125
39,5300.4507,0.3625
40,5383.422,0.3625
41,5462.536,0.3875
42,5539.972,0.4125
43,5626.1226,0.5
44,5702.982,0.5
45,5762.605,0.5
46,5825.5156,0.5
47,5893.5225,0.5
48,5959.0024,0.5
49,6031.1377,0.5
50,6094.3945,0.5
51,6156.5757,0.5
52,6216.4316,0.5
53,6275.099,0.5
54,6329.002,0.5
55,6388.2183,0.5
56,6446.5366,0.5
57,6499.725,0.5125
58,6546.479,0.625
59,6597.5024,0.675
60,6657.9175,0.6875
61,6717.847,0.6875
62,6775.132,0.6875
63,6822.584,0.6875
64,6865.033,0.6875
65,6894.7617,0.7
66,6922.264,0.7
67,6959.623,0.7
68,6993.873,0.7
69,7021.873,0.7
70,7049.873,0.7
71,7077.873,0.7
72,7105.873,0.7
73,7138.9204,0.7
74,7169.0073,0.7
75,7190.0073,0.7
76,7210.0073,0.7
77,7227.0073,0.7
78,7245.1714,0.7
79,7266.009,0.7
80,7285.943,0.7
81,7303.943,0.7
82,7318.943,0.7
83,7333.943,0.7
84,7350.089,0.7
85,7368.4814,0.7
86,7386.4116,0.7
87,7404.694,0.7
88,7427.1377,0.7
89,7452.615,0.7
90,7476.3975,0.7
91,7501.0923,0.7
92,7526.676,0.7
93,7548.666,0.7
94,7575.566,0.7
95,7605.3755,0.7
96,7634.468,0.7
97,7669.0913,0.7
98,7702.0615,0.7
99,7732.0635,0.7
100,7762.3867,0.7
101,7791.031,0.7
102,7820.0464,0.7
103,7845.1006,0.7
104,7869.992,0.7
105,7892.007,0.7
106,7914.7085,0.7
107,7936.986,0.7
108,7955.0,0.7
109,7973.8228,0.7
110,7992.362,0.7
111,8009.5767,0.7
112,8025.7305,0.7
113,8040.7695,0.7
114,8054.7695,0.7
115,8074.788,0.7
116,8100.375,0.7
117,8124.375,0.7
118,8146.375,0.7
119,8168.375,0.7
120,8190.375,0.7
121,8218.333,0.7
122,8243.544,0.7
123,8267.544,0.7
124,8291.544,0.7
125,8319.544,0.7
126,8347.544,0.7
127,8379.444,0.7
128,8410.381,0.7
129,8434.381,0.7
130,8456.381,0.7
131,8476.381,0.7
132,8497.433,0.7
133,8518.793,0.7
134,8538.215,0.7
135,8555.215,0.7
136,8571.215,0.7
137,8586.215,0.7
138,8602.297,0.7
139,8618.357,0.7
140,8635.197,0.7
141,8651.433,0.7
142,8664.757,0.7
143,8679.1875,0.7
144,8697.681,0.7
145,8721.995,0.7
146,8746.21,0.7
147,8769.079,0.7
148,8790.717,0.7
149,8810.332,0.7
150,8833.116,0.7
151,8859.617,0.7
152,8884.302,0.7
153,8906.581,0.7
154,8929.057,0.7
155,8951.794,0.7
156,8979.921,0.7
