step,tx_cost,fulfill
1,109.179565,0.0
2,214.17957,0.0
3,313.17957,0.0
4,409.17957,0.0
5,511.17957,0.0
6,611.17957,0.0
7,716.17957,0.0
8,827.17957,0.0
9,935.17957,0.05
10,1040.1796,0.1
11,1141.1796,0.1
12,1241.1796,0.1
13,1348.1796,0.1
14,1453.1796,0.1
15,1555.1796,0.1
16,1659.1796,0.1125
17,1764.1796,0.1125
18,1870.1796,0.1125
19,1981.1796,0.1875
20,2070.1797,0.2
21,2154.1797,0.2
22,2239.1797,0.2
23,2325.1797,0.2
24,2420.246,0.2
25,2510.3752,0.225
26,2594.552,0.35
27,2665.8342,0.3625
28,2733.8342,0.3625
29,2804.8342,0.3625
30,2875.8342,0.3625
31,2959.8342,0.3875
32,3038.8342,0.3875
33,3109.8342,0.3875
34,3176.8342,0.3875
35,3247.8342,0.3875
36,3318.8342,0.3875
37,3389.8342,0.45
38,3452.8342,0.475
39,3508.8342,0.5
40,3565.8342,0.5
41,3622.8342,0.5
42,3678.8342,0.5
43,3734.8342,0.5
44,3789.8342,0.5
45,3833.8342,0.5875
46,3870.8342,0.6
47,3904.8342,0.6
48,3936.8342,0.6
49,3969.8342,0.6
50,4001.8342,0.6
51,4031.8342,0.6
52,4060.8342,0.6
53,4085.8342,0.6
54,4106.834,0.7
55,4121.834,0.7
56,4134.834,0.7
57,4147.834,0.7
58,4160.834,0.7
59,4176.834,0.7
60,4195.834,0.7
61,4213.834,0.7
62,4232.834,0.7
63,4256.834,0.7
64,4280.834,0.7
65,4303.834,0.7
66,4326.834,0.7
67,4350.834,0.7
68,4373.834,0.7
69,4392.834,0.7
70,4410.834,0.7
71,4428.834,0.7
72,4446.834,0.7
73,4464.834,0.7
74,4478.834,0.7
75,4491.834,0.7
76,4503.834,0.7
77,4514.834,0.7
78,4526.834,0.7
79,4541.834,0.7
80,4557.834,0.7
81,4570.834,0.7
82,4582.834,0.7
83,4593.834,0.7
84,4605.834,0.7
85,4619.834,0.7
86,4631.834,0.7
87,4644.834,0.7
88,4662.834,0.7
89,4683.834,0.7
90,4702.834,0.7
91,4724.834,0.7
92,4746.834,0.7
93,4764.834,0.7
94,4782.834,0.7
95,4800.834,0.7
96,4818.834,0.7
97,4838.834,0.7
98,4855.834,0.7
99,4870.834,0.7
100,4885.834,0.7
101,4899.834,0.7
102,4913.834,0.7
103,4925.834,0.7
104,4936.834,0.7
105,4950.834,0.7
106,4963.834,0.7
107,4979.834,0.7
108,4996.834,0.7
109,5014.834,0.7
110,5028.834,0.7
111,5042.834,0.7
112,5056.834,0.7
113,5070.834,0.7
114,5085.834,0.7
115,5102.834,0.7
116,5125.834,0.7
117,5146.834,0.7
118,5167.834,0.7
119,5188.834,0.7
120,5209.834,0.7
121,5231.834,0.7
122,5252.834,0.7
123,5271.834,0.7
124,5289.834,0.7
125,5307.834,0.7
126,5324.834,0.7
127,5342.834,0.7
128,5356.834,0.7
129,5369.834,0.7
130,5382.834,0.7
131,5396.834,0.7
132,5408.834,0.7
133,5424.834,0.7
134,5440.834,0.7
135,5455.834,0.7
136,5469.834,0.7
137,5483.834,0.7
138,5502.834,0.7
139,5516.834,0.7
140,5533.834,0.7
141,5549.834,0.7
142,5565.834,0.7
143,5580.834,0.7
144,5598.834,0.7
145,5617.834,0.7
146,5636.834,0.7
147,5652.834,0.7
148,5668.834,0.7
149,5684.834,0.7
150,5702.834,0.7
151,5724.834,0.7
152,5745.834,0.7
153,5766.834,0.7
154,5787.834,0.7
155,5806.834,0.7
156,5825.834,0.7
157,5842.834,0.7
158,5862.834,0.7
159,5879.834,0.7
160,5897.834,0.7
161,5915.834,0.7
162,5932.834,0.7
163,5949.834,0.7
164,5967.834,0.7
165,5983.834,0.7
166,6003.834,0.7
167,6023.834,0.7
168,6041.834,0.7
169,6058.834,0.7
170,6075.834,0.7
171,6096.834,0.7
172,6116.834,0.7
173,6136.834,0.7
174,6155.834,0.7
175,6177.834,0.7
176,6200.834,0.7
177,6222.834,0.7
178,6243.834,0.7
179,6263.834,0.7
180,6284.834,0.7
181,6302.834,0.7
182,6319.834,0.7
183,6336.834,0.7
184,6356.834,0.7
185,6372.834,0.7
186,6389.834,0.7
187,6406.834,0.7
188,6423.834,0.7
189,6438.834,0.7
190,6456.834,0.7
191,6472.834,0.7
192,6489.834,0.7
193,6508.834,0.7
194,6526.834,0.7
195,6543.834,0.7
196,6558.834,0.7
197,6571.834,0.7
198,6586.834,0.7
199,6606.834,0.7
200,6626.834,0.7
201,6645.834,0.7
202,6664.834,0.7
203,6683.834,0.7
204,6704.834,0.7
205,6728.834,0.7
206,6752.834,0.7
207,6774.834,0.7
208,6794.834,0.7
209,6812.834,0.7
210,6829.834,0.7
211,6849.834,0.7
212,6868.834,0.7
213,6887.834,0.7
214,6903.834,0.7
215,6919.834,0.7
216,6935.834,0.7
217,6954.834,0.7
218,6972.834,0.7
219,6993.834,0.7
220,7015.834,0.7
221,7037.834,0.7
222,7057.834,0.7
223,7077.834,0.7
224,7094.834,0.7
225,7112.834,0.7
226,7131.834,0.7
227,7155.834,0.7
228,7180.834,0.7
229,7203.834,0.7
230,7225.834,0.7
231,7247.8833,0.7
232,7269.949,0.7
233,7291.9927,0.7
234,7311.9927,0.7
235,7331.9927,0.7
236,7350.9927,0.7
237,7368.9927,0.7
238,7388.9927,0.7
239,7406.9927,0.7
240,7424.9927,0.7
241,7443.9927,0.7
242,7459.9927,0.7
243,7478.9927,0.7
244,7495.9927,0.7
245,7515.9927,0.7
246,7535.9927,0.7
247,7557.9927,0.7
248,7578.9927,0.7
249,7597.9927,0.7
