step,tx_cost,fulfill
1,120.0,0.0
2,238.0,0.0
3,356.0,0.0
4,482.0,0.0
5,609.0,0.0
6,737.0,0.0
7,878.0,0.0
8,1022.0,0.0
9,1172.0,0.0
10,1318.0,0.0
11,1464.0,0.0
12,1613.0,0.0
13,1765.0,0.0
14,1913.0,0.0
15,2055.0,0.0
16,2195.0,0.0
17,2336.0,0.0
18,2473.0,0.0
19,2609.0,0.0
20,2749.0,0.0
21,2880.0,0.0
22,3014.0,0.0
23,3152.0,0.0
24,3295.0,0.0
25,3439.0,0.0
26,3585.0,0.0125
27,3727.0,0.0125
28,3874.0,0.0125
29,4017.0,0.0125
30,4162.0,0.0125
31,4309.0,0.0625
32,4444.0,0.1
33,4581.0,0.1
34,4723.0,0.1
35,4863.0,0.1
36,5013.0,0.1
37,5164.0,0.1
38,5312.0,0.1
39,5457.0,0.1
40,5607.0,0.1
41,5758.056,0.1
42,5902.164,0.1
43,6046.164,0.1
44,6183.164,0.1
45,6314.164,0.1
46,6442.164,0.1875
47,6560.164,0.3
48,6660.164,0.3
49,6760.164,0.3
50,6859.164,0.3375
51,6960.164,0.35
52,7054.164,0.4625
53,7144.164,0.4625
54,7233.164,0.4625
55,7314.164,0.5
56,7371.164,0.5
57,7422.164,0.5125
58,7469.164,0.525
59,7509.164,0.55
60,7551.164,0.55
61,7595.164,0.6
62,7628.164,0.6
63,7661.164,0.6
64,7696.164,0.6
65,7734.164,0.6
66,7772.164,0.6
67,7817.164,0.6
68,7859.164,0.6
69,7900.164,0.6
70,7941.164,0.6
71,7981.164,0.6
72,8026.164,0.6
73,8070.164,0.6
74,8112.164,0.6
75,8152.164,0.6
76,8192.164,0.6
77,8231.164,0.6
78,8271.164,0.6
79,8311.164,0.6625
80,8349.164,0.6625
81,8385.164,0.6625
82,8420.164,0.6625
83,8455.164,0.6625
84,8484.164,0.6625
85,8510.164,0.6625
86,8535.164,0.6625
87,8559.164,0.6625
88,8582.164,0.6625
89,8607.164,0.6625
90,8636.164,0.6625
91,8668.164,0.6625
92,8696.164,0.6625
93,8724.164,0.6625
94,8754.164,0.6625
95,8785.164,0.6625
96,8815.164,0.6625
97,8846.164,0.6625
98,8877.164,0.675
99,8907.164,0.6875
100,8938.164,0.6875
101,8965.164,0.6875
102,8991.164,0.6875
103,9017.164,0.6875
104,9043.164,0.75
105,9064.164,0.7625
106,9083.164,0.7625
107,9106.164,0.7625
108,9129.164,0.775
109,9153.164,0.775
110,9174.164,0.775
111,9193.164,0.775
112,9214.164,0.7875
113,9229.164,0.7875
114,9245.164,0.7875
115,9264.164,0.7875
116,9284.164,0.7875
117,9301.164,0.7875
118,9318.164,0.7875
119,9340.164,0.7875
120,9361.164,0.7875
121,9382.164,0.7875
122,9402.164,0.7875
123,9421.164,0.7875
124,9440.164,0.7875
125,9456.164,0.7875
126,9475.164,0.7875
127,9494.164,0.7875
128,9513.164,0.7875
129,9532.164,0.7875
130,9551.164,0.8
131,9566.164,0.8
