step,tx_cost,fulfill
1,120.09297,0.0
2,239.14595,0.0
3,360.2833,0.0
4,482.4437,0.0
5,603.5915,0.0
6,722.63574,0.0
7,840.63574,0.0
8,954.63574,0.0
9,1069.6357,0.0
10,1187.6357,0.0
11,1308.6357,0.0625
12,1433.6357,0.0625
13,1551.6357,0.0875
14,1667.6357,0.0875
15,1788.6357,0.0875
16,1906.6357,0.0875
17,2025.6357,0.0875
18,2142.6357,0.0875
19,2263.6357,0.0875
20,2386.6357,0.1
21,2503.6357,0.1
22,2621.6357,0.1
23,2738.6357,0.1
24,2863.6357,0.1
25,2990.6357,0.1
26,3108.6357,0.1
27,3227.6357,0.1
28,3347.6357,0.1
29,3466.6357,0.1
30,3585.6357,0.1
31,3721.6357,0.1
32,3850.6357,0.1
33,3970.6357,0.1
34,4089.6357,0.1
35,4203.6357,0.175
36,4313.6357,0.2
37,4423.6357,0.2
38,4536.6357,0.2
39,4650.6357,0.2
40,4761.6357,0.2
41,4872.6357,0.2
42,4981.6357,0.2
43,5093.6357,0.2
44,5189.6357,0.3
45,5276.6924,0.3
46,5365.6924,0.3
47,5449.6924,0.3
48,5540.6924,0.3
49,5632.6924,0.3
50,5716.6924,0.3
51,5806.6924,0.3
52,5893.6924,0.3
53,5981.6924,0.3
54,6066.6924,0.3
55,6152.6924,0.3
56,6237.6924,0.3625
57,6321.6924,0.4
58,6401.6924,0.4
59,6481.6924,0.4
60,6557.6924,0.4125
61,6632.6924,0.4375
62,6702.6924,0.4375
63,6775.6924,0.4375
64,6844.6924,0.4375
65,6912.6924,0.4375
66,6980.6924,0.4375
67,7050.6924,0.45
68,7122.6924,0.4625
69,7191.6924,0.4625
70,7258.6924,0.4625
71,7324.6924,0.475
72,7394.6924,0.475
73,7465.6924,0.4875
74,7542.6924,0.4875
75,7608.6924,0.4875
76,7671.6924,0.4875
77,7728.6924,0.4875
78,7787.6924,0.4875
79,7861.6924,0.4875
80,7932.6924,0.4875
81,7998.6924,0.525
82,8050.6924,0.5875
83,8099.6924,0.5875
84,8148.6924,0.5875
85,8204.692,0.5875
86,8258.692,0.5875
87,8308.692,0.5875
88,8357.692,0.5875
89,8410.692,0.5875
90,8467.692,0.5875
91,8529.692,0.5875
92,8585.692,0.5875
93,8635.692,0.5875
94,8682.692,0.5875
95,8727.692,0.5875
96,8776.692,0.5875
97,8827.692,0.5875
98,8875.692,0.5875
99,8920.692,0.5875
100,8968.692,0.6
101,9011.692,0.6
102,9054.692,0.6
103,9095.692,0.6
104,9132.692,0.6
105,9173.692,0.6
106,9213.692,0.6
107,9254.692,0.6
108,9294.692,0.6
109,9335.692,0.6
110,9374.692,0.6
111,9412.692,0.6
112,9450.692,0.6
113,9489.692,0.6
114,9530.692,0.6
115,9576.692,0.6
116,9621.692,0.6
117,9666.692,0.6
118,9711.692,0.6
119,9754.692,0.6
120,9795.692,0.6
121,9840.692,0.6
122,9880.692,0.6
123,9916.692,0.6
124,9954.692,0.6
125,9991.692,0.6
126,10033.692,0.6
127,10079.692,0.6
128,10121.692,0.6
129,10159.692,0.6
130,10194.692,0.6
131,10230.692,0.6
132,10266.692,0.6
133,10310.692,0.6
134,10354.692,0.6
135,10394.692,0.6
136,10430.692,0.6
137,10465.692,0.6
138,10500.692,0.6
139,10546.692,0.6
140,10585.692,0.6
141,10621.692,0.6
142,10663.692,0.6
143,10706.692,0.6
144,10749.692,0.6
145,10796.692,0.6
146,10838.692,0.6
147,10874.692,0.6
148,10914.692,0.6
149,10951.692,0.6
150,10993.692,0.6
151,11038.692,0.6
152,11084.692,0.6
153,11131.692,0.6
154,11176.692,0.6
155,11219.692,0.6
156,11263.692,0.6
157,11310.692,0.6
158,11352.692,0.6
159,11393.692,0.6
160,11440.692,0.6
161,11489.692,0.6
162,11535.692,0.6
163,11580.692,0.6
164,11621.692,0.6
165,11665.692,0.6
166,11709.692,0.6
167,11752.692,0.6
168,11800.692,0.6
169,11848.692,0.6
170,11895.692,0.6
171,11939.692,0.6
172,11984.692,0.6
173,12025.692,0.6
174,12069.692,0.6
175,12116.692,0.6
176,12158.692,0.6
177,12197.692,0.6
178,12238.692,0.6
179,12281.692,0.6
180,12327.692,0.6
181,12376.692,0.6
182,12420.692,0.6
183,12459.692,0.6
184,12501.692,0.6
185,12539.692,0.6
186,12583.692,0.6
187,12633.692,0.6
188,12676.692,0.6
189,12715.692,0.6
190,12753.692,0.6
191,12792.692,0.6
192,12834.692,0.6
193,12882.692,0.6
194,12927.692,0.6
195,12967.692,0.6
196,13010.692,0.6
197,13052.692,0.6
198,13095.692,0.6
199,13144.692,0.6
200,13187.692,0.6
201,13228.692,0.6
202,13274.692,0.6
203,13319.692,0.6
204,13364.692,0.6
205,13420.692,0.6
206,13476.692,0.6
207,13524.692,0.6
208,13571.692,0.6
209,13618.692,0.6
210,13668.701,0.6
211,13721.701,0.6
212,13772.701,0.6
