step,tx_cost,fulfill
1,90.083435,0.0
2,184.08344,0.0
3,282.08344,0.0
4,381.08344,0.0
5,483.08344,0.0
6,585.08344,0.0
7,688.17847,0.0
8,793.17847,0.0
9,900.17847,0.0
10,1008.17847,0.0
11,1113.1785,0.0
12,1217.1785,0.0
13,1325.1785,0.0
14,1435.1785,0.0
15,1537.1785,0.0
16,1636.1785,0.0
17,1733.1785,0.0
18,1830.1785,0.0
19,1927.1785,0.0
20,2026.1785,0.0
21,2132.1785,0.0
22,2238.1785,0.0
23,2337.1785,0.0
24,2442.1785,0.0
25,2543.1785,0.0375
26,2640.1785,0.0625
27,2745.1995,0.0625
28,2856.328,0.0625
29,2972.5154,0.1
30,3087.652,0.1625
31,3194.7502,0.2
32,3293.8293,0.2
33,3387.9106,0.2
34,3479.9587,0.2
35,3577.9766,0.2
36,3674.9766,0.2
37,3766.9766,0.2
38,3864.9766,0.2
39,3955.9766,0.2625
40,4023.9766,0.3
41,4082.9766,0.3
42,4138.9766,0.3
43,4195.9766,0.3
44,4248.9766,0.3875
45,4295.9766,0.4
46,4340.9766,0.4
47,4385.9766,0.4
48,4429.9766,0.4
49,4477.9766,0.4
50,4519.9766,0.4
51,4558.9766,0.4
52,4597.9766,0.4
53,4636.9766,0.4
54,4676.9766,0.4
55,4722.9766,0.4
56,4767.9766,0.4
57,4816.9766,0.4
58,4864.9766,0.4
59,4914.9766,0.4
60,4966.9766,0.4
61,5018.9766,0.4125
62,5069.9766,0.425
63,5118.9766,0.425
64,5172.9766,0.425
65,5226.9766,0.425
66,5277.9766,0.4375
67,5332.9766,0.4375
68,5389.9766,0.4375
69,5437.9766,0.45
70,5483.9766,0.45
71,5526.9766,0.45
72,5566.9766,0.4875
73,5609.9766,0.4875
74,5648.9766,0.4875
75,5683.9766,0.4875
76,5715.9766,0.4875
77,5747.9766,0.4875
78,5774.9766,0.5
79,5802.9766,0.5
80,5829.9766,0.5
81,5855.9766,0.5
82,5884.9766,0.5
83,5922.9766,0.5
84,5963.9766,0.5
85,6005.9766,0.5
