step,tx_cost,fulfill
1,140.0,0.0
2,278.0,0.0
3,418.0,0.0
4,555.0,0.0
5,695.0,0.0
6,841.0,0.0
7,984.0,0.0
8,1130.0,0.0
9,1273.0,0.0
10,1414.0,0.0
11,1561.0306,0.0
12,1711.169,0.0
13,1865.3707,0.0
14,2015.6296,0.0
15,2172.9238,0.0
16,2339.2227,0.0
17,2499.5117,0.0
18,2658.7722,0.0
19,2827.7722,0.0
20,2991.7722,0.0875
21,3147.7722,0.1
22,3309.7722,0.1
23,3470.7722,0.1
24,3641.7722,0.1
25,3812.7722,0.1
26,3985.7722,0.1
27,4155.7725,0.1
28,4321.7725,0.1
29,4484.7725,0.1
30,4647.7725,0.1
31,4813.7725,0.1625
32,4982.7725,0.2
33,5133.7725,0.2
34,5272.7725,0.2
35,5413.7725,0.2
36,5557.7725,0.2
37,5695.7725,0.25
38,5834.7725,0.375
39,5951.7725,0.5
40,6041.7725,0.5
41,6122.7725,0.5
42,6202.7725,0.5
43,6286.7725,0.5
44,6369.7725,0.5625
45,6442.7725,0.5875
46,6512.7725,0.6
47,6581.7725,0.625
48,6646.7725,0.65
49,6714.7725,0.6625
50,6766.7725,0.7
51,6800.7725,0.75
52,6826.7725,0.75
53,6852.7725,0.75
54,6869.7725,0.7625
55,6883.7725,0.7625
56,6897.7725,0.775
57,6911.7725,0.775
58,6920.7725,0.8
59,6932.7725,0.8
