step,tx_cost,fulfill
1,109.18046,0.0
2,214.18045,0.0
3,313.18045,0.0
4,409.18045,0.0
5,511.18045,0.0
6,611.1804,0.0
7,716.1804,0.0
8,827.1804,0.0
9,938.1804,0.0
10,1061.1804,0.025
11,1178.1804,0.0875
12,1287.1804,0.1
13,1395.1804,0.1
14,1500.1804,0.1
15,1603.1804,0.1
16,1707.1804,0.1
17,1812.1804,0.1
18,1917.1804,0.1
19,2030.1804,0.1
20,2141.1804,0.1
21,2254.1804,0.1
22,2366.1804,0.1
23,2478.1804,0.1
24,2597.3218,0.1
25,2713.452,0.1
26,2820.63,0.1375
27,2918.912,0.2
28,3013.912,0.2
29,3109.912,0.2
30,3201.912,0.2
31,3299.912,0.2625
32,3390.912,0.2875
33,3474.912,0.2875
34,3555.912,0.2875
35,3637.912,0.2875
36,3721.912,0.2875
37,3802.912,0.35
38,3870.912,0.475
39,3931.912,0.4875
40,3992.912,0.4875
41,4053.912,0.4875
42,4115.912,0.4875
43,4175.912,0.4875
44,4232.912,0.5
45,4276.912,0.575
46,4313.912,0.6
47,4347.912,0.6
48,4379.912,0.6
49,4412.912,0.6
50,4444.912,0.6
51,4474.912,0.6
52,4503.912,0.6
53,4529.912,0.625
54,4551.912,0.7
55,4567.912,0.7
56,4580.912,0.7
57,4593.912,0.7
58,4606.912,0.7
59,4622.912,0.7
60,4640.912,0.7
61,4659.912,0.7
62,4678.912,0.7
63,4702.912,0.7
64,4726.912,0.7
65,4749.912,0.7
66,4772.912,0.7
67,4796.912,0.7
68,4817.912,0.7
69,4836.912,0.7
70,4854.912,0.7
71,4872.912,0.7
72,4890.912,0.7
73,4908.912,0.7
74,4922.912,0.7
75,4935.912,0.7
76,4946.912,0.7
77,4957.912,0.7
78,4969.912,0.7
79,4985.912,0.7
80,5001.912,0.7
81,5014.912,0.7
82,5027.912,0.7
83,5039.912,0.7
84,5052.912,0.7
85,5066.912,0.7
86,5078.912,0.7
87,5093.912,0.7
88,5113.912,0.7
89,5134.912,0.7
90,5153.912,0.7
91,5175.912,0.7
92,5197.912,0.7
93,5216.912,0.7
94,5235.912,0.7
95,5254.912,0.7
96,5272.912,0.7
97,5290.912,0.7
98,5306.912,0.7
99,5321.912,0.7
100,5336.912,0.7
101,5350.912,0.7
102,5364.912,0.7
103,5376.912,0.7
104,5387.912,0.7
105,5401.912,0.7
106,5414.912,0.7
107,5430.912,0.7
108,5447.912,0.7
109,5465.912,0.7
110,5480.912,0.7
111,5495.912,0.7
112,5510.912,0.7
113,5526.912,0.7
114,5544.912,0.7
115,5562.912,0.7
116,5585.912,0.7
117,5606.912,0.7
118,5627.912,0.7
119,5649.912,0.7
120,5670.912,0.7
121,5691.912,0.7
122,5710.912,0.7
123,5728.912,0.7
124,5745.912,0.7
125,5762.912,0.7
126,5779.912,0.7
127,5797.912,0.7
128,5811.912,0.7
129,5824.912,0.7
130,5837.912,0.7
131,5851.912,0.7
132,5863.912,0.7
133,5879.912,0.7
134,5895.912,0.7
135,5910.912,0.7
136,5924.912,0.7
137,5938.912,0.7
138,5958.912,0.7
139,5975.912,0.7
140,5992.912,0.7
141,6006.912,0.7
142,6020.912,0.7
143,6034.912,0.7
144,6052.912,0.7
145,6071.912,0.7
146,6090.912,0.7
147,6106.912,0.7
148,6122.912,0.7
149,6138.912,0.7
150,6156.912,0.7
151,6178.912,0.7
152,6199.912,0.7
153,6220.912,0.7
154,6241.912,0.7
155,6260.912,0.7
156,6279.912,0.7
157,6296.912,0.7
158,6317.912,0.7
159,6334.912,0.7
160,6353.912,0.7
161,6372.912,0.7
162,6389.912,0.7
163,6406.912,0.7
164,6424.912,0.7
165,6442.912,0.7
166,6462.912,0.7
167,6483.912,0.7
168,6501.912,0.7
169,6518.912,0.7
170,6535.912,0.7
171,6556.912,0.7
172,6577.912,0.7
173,6598.912,0.7
174,6617.912,0.7
175,6640.912,0.7
176,6663.912,0.7
177,6683.912,0.7
178,6703.912,0.7
179,6723.912,0.7
180,6742.912,0.7
181,6760.912,0.7
182,6777.912,0.7
183,6794.912,0.7
184,6814.912,0.7
185,6830.912,0.7
186,6847.912,0.7
187,6864.912,0.7
188,6881.912,0.7
189,6896.912,0.7
190,6914.912,0.7
191,6932.912,0.7
192,6949.912,0.7
193,6969.912,0.7
194,6988.912,0.7
195,7006.912,0.7
196,7021.912,0.7
197,7034.912,0.7
198,7049.912,0.7
199,7071.912,0.7
200,7093.912,0.7
201,7112.912,0.7
202,7130.912,0.7
203,7149.912,0.7
204,7171.912,0.7
205,7195.912,0.7
206,7219.912,0.7
