step,tx_cost,fulfill
1,307.89883,0.0
2,621.83856,0.0
3,934.97546,0.0
4,1224.26,0.0
5,1510.4802,0.0
6,1803.0018,0.0
7,2094.075,0.04375
8,2373.3333,0.1
9,2666.3423,0.1
10,2962.173,0.1
11,3247.2898,0.1
12,3531.7778,0.1
13,3824.19,0.1
14,4091.0933,0.19375
15,4338.711,0.2
16,4578.5483,0.2
17,4816.236,0.25625
18,5049.137,0.3
19,5277.8027,0.3
20,5507.6777,0.3
21,5733.6475,0.3
22,5953.1475,0.3
23,6185.2363,0.3
24,6424.3887,0.35
25,6651.8306,0.40625
26,6882.624,0.46875
27,7113.4497,0.46875
28,7341.981,0.475
29,7568.6416,0.475
30,7776.922,0.4875
31,7958.217,0.5
32,8134.614,0.5
33,8309.735,0.5
34,8479.131,0.5
35,8655.211,0.5
36,8838.426,0.5
37,9020.82,0.5
38,9198.428,0.5
39,9377.732,0.54375
40,9562.512,0.58125
41,9739.843,0.59375
42,9904.209,0.6
43,10066.2295,0.6
44,10230.017,0.6
45,10395.498,0.6
46,10562.753,0.6
47,10731.796,0.6
48,10893.559,0.65
49,11049.74,0.76875
50,11196.425,0.79375
51,11328.234,0.8
52,11460.813,0.8
