step,tx_cost,fulfill
1,117.60889,0.0
2,235.60889,0.0
3,361.6089,0.0
4,487.6089,0.0
5,603.6089,0.0
6,717.6089,0.0
7,845.9,0.0
8,967.161,0.0
9,1084.161,0.0
10,1207.3748,0.0
11,1330.2513,0.0
12,1450.8243,0.0
13,1566.2131,0.0
14,1680.7284,0.0
15,1794.056,0.0
16,1929.7788,0.0
17,2064.0044,0.0
18,2208.8115,0.0
19,2363.7122,0.0
20,2522.9482,0.0
21,2689.6367,0.0
22,2840.968,0.075
23,2985.3198,0.1
24,3133.6106,0.1
25,3284.8472,0.1
26,3429.8472,0.1
27,3573.8472,0.1
28,3713.8472,0.1
29,3847.8472,0.1
30,3980.8472,0.1
31,4122.847,0.1
32,4254.847,0.1
33,4383.847,0.1
34,4516.868,0.1
35,4647.868,0.1375
36,4767.876,0.175
37,4876.0537,0.2
38,4988.4414,0.2
39,5093.114,0.2
40,5195.855,0.2125
41,5289.487,0.2625
42,5356.9097,0.3
43,5422.5166,0.3
44,5490.123,0.3
45,5561.486,0.3
46,5635.7466,0.3
47,5706.932,0.3
48,5781.1147,0.3
49,5866.211,0.3
50,5950.211,0.3
51,6037.211,0.3
52,6121.211,0.3
53,6208.211,0.3
54,6301.211,0.3
55,6391.211,0.3125
56,6482.211,0.3125
57,6578.211,0.3125
58,6668.211,0.3125
59,6759.211,0.3125
60,6846.211,0.3125
61,6934.211,0.35
62,7017.211,0.375
63,7097.211,0.375
64,7177.211,0.375
65,7249.211,0.375
66,7321.211,0.375
67,7396.2715,0.425
68,7459.5317,0.4375
69,7519.5317,0.4375
70,7571.5317,0.4375
71,7619.5317,0.4375
72,7667.5317,0.4375
73,7709.2114,0.4625
74,7744.2114,0.5
75,7777.2114,0.5
76,7809.2114,0.5
77,7845.2114,0.5
78,7885.2114,0.5
79,7930.2114,0.5
80,7972.2114,0.5
81,8012.2114,0.5
82,8061.2114,0.5
83,8108.2114,0.5
84,8153.2114,0.5
85,8197.211,0.5
86,8245.211,0.5
87,8292.211,0.5
88,8343.211,0.5
