step,tx_cost,fulfill
1,212.03566,0.0
2,432.10504,0.0
3,652.1884,0.0
4,879.2122,0.0
5,1103.2495,0.0
6,1327.4038,0.0
7,1552.0808,0.0
8,1784.528,0.0
9,2028.5427,0.0
10,2270.9324,0.0
11,2509.269,0.0
12,2749.5994,0.0
13,2989.8074,0.125
14,3212.17,0.15
15,3429.669,0.175
16,3641.1267,0.175
17,3853.273,0.175
18,4065.6753,0.175
19,4266.546,0.3
20,4453.6733,0.3
21,4642.5625,0.35
22,4830.1274,0.35
23,5013.1787,0.35
24,5193.1436,0.375
25,5359.717,0.525
26,5491.1113,0.55
27,5619.7036,0.55
28,5742.413,0.575
29,5862.6846,0.7
30,5970.4453,0.7
31,6081.199,0.7
32,6198.444,0.7
33,6307.1133,0.725
34,6419.071,0.725
35,6531.1074,0.775
36,6643.0703,0.775
37,6755.002,0.775
38,6870.51,0.775
39,6984.2686,0.775
40,7094.8257,0.8
41,7201.5938,0.8
