step,tx_cost,fulfill
1,138.0,0.0
2,279.0,0.0
3,418.0,0.0
4,550.0,0.0
5,692.0,0.0
6,835.0,0.0
7,981.0,0.0
8,1128.0,0.0
9,1280.0,0.0
10,1424.0,0.0
11,1563.0,0.0
12,1708.0,0.0
13,1849.0,0.0
14,1989.0,0.05
15,2107.0,0.1
16,2219.0,0.1
17,2333.0,0.1
18,2453.0,0.1
19,2571.0,0.1
20,2690.0,0.1
21,2814.0,0.1
22,2950.0,0.1
23,3088.0,0.1
24,3239.0,0.1
25,3392.0,0.1
26,3543.0,0.175
27,3686.0,0.2
28,3824.0,0.25
29,3955.0,0.275
30,4087.0,0.275
31,4207.0,0.3
32,4319.0,0.3
33,4425.0,0.3
34,4530.0,0.3
35,4635.0,0.3
36,4740.0,0.3
37,4844.0,0.3
38,4946.0,0.3
39,5049.0,0.3
40,5140.0,0.3
41,5225.0,0.3
42,5311.0,0.3
43,5397.0,0.35
44,5480.0,0.3625
45,5548.0,0.4
46,5614.0,0.4
47,5680.0,0.4
48,5746.0,0.4
49,5824.0,0.4
50,5907.0,0.4
51,5987.0,0.4
52,6067.0,0.4
53,6143.0,0.4
54,6219.0,0.4
55,6297.0,0.4
56,6379.0,0.4
57,6460.0,0.4
58,6539.0,0.4
59,6620.0,0.4
60,6702.0,0.4
61,6781.0,0.4
62,6860.0,0.4
63,6937.0,0.4
64,7008.0,0.4
65,7075.0,0.4
66,7144.0,0.4
67,7208.0,0.4625
68,7270.0,0.4875
69,7330.0,0.4875
70,7389.0,0.4875
71,7451.0,0.4875
72,7509.0,0.4875
73,7567.0,0.5
74,7625.0,0.5
75,7683.0,0.5
76,7743.0,0.5
77,7806.0,0.5
78,7868.0,0.5
79,7940.0,0.5
80,8008.0,0.5
81,8076.0,0.5
82,8145.0,0.5
83,8213.0,0.5
84,8280.0,0.5
85,8350.0,0.5
86,8415.0,0.5
87,8477.0,0.5
88,8538.0,0.5
89,8597.0,0.5
90,8655.0,0.5
91,8714.0,0.5
92,8770.0,0.5
93,8825.0,0.5
94,8879.0,0.5
95,8927.0,0.5
96,8979.0,0.5
97,9031.0,0.5
98,9086.0,0.5
99,9133.0,0.5
100,9185.0,0.5
101,9241.0,0.5
102,9294.0,0.5
103,9355.0,0.5
104,9413.0,0.5
105,9473.0,0.5
106,9533.0,0.5
107,9597.0,0.5
108,9664.0,0.5
109,9730.0,0.5
110,9798.0,0.5
111,9865.0,0.5
112,9931.0,0.5
113,9995.0,0.5
114,10058.0,0.5
115,10119.0,0.5
116,10180.0,0.5
117,10236.0,0.5
118,10294.0,0.5
119,10346.0,0.5
120,10401.0,0.5
121,10453.0,0.5
122,10504.0,0.5
123,10556.0,0.5
124,10607.0,0.5
125,10659.0,0.5
126,10711.0,0.5
127,10764.0,0.5
128,10816.0,0.5
129,10868.0,0.5
130,10919.0,0.5
131,10977.0,0.5
132,11037.0,0.5
133,11095.0,0.5
134,11154.0,0.5
135,11215.0,0.5
136,11277.0,0.5
137,11336.0,0.5
138,11397.0,0.5
139,11459.0,0.5
140,11518.0,0.5
141,11576.0,0.5
142,11636.0,0.5
143,11697.0,0.5
144,11756.0,0.5
145,11816.0,0.5
146,11870.0,0.5
147,11925.0,0.5
148,11980.0,0.5
