step,tx_cost,fulfill
1,112.0,0.0
2,225.0,0.0
3,347.08813,0.0
4,474.24823,0.0
5,598.4397,0.0
6,732.57526,0.0
7,869.57526,0.0
8,1001.57526,0.0
9,1132.6105,0.0375
10,1249.6105,0.1
11,1354.6105,0.1
12,1459.6105,0.1
13,1566.6105,0.1
14,1673.6105,0.1
15,1775.7311,0.1
16,1881.878,0.1
17,1983.0112,0.1
18,2084.0752,0.1
19,2182.0752,0.1
20,2279.0752,0.1
21,2351.0752,0.2
22,2417.0752,0.2
23,2486.0752,0.2
24,2559.0752,0.2
25,2631.0752,0.2
26,2703.0752,0.2
27,2775.0752,0.2
28,2847.0752,0.2
29,2919.0752,0.2
30,2997.0752,0.2
31,3080.0752,0.2
32,3173.0752,0.2
33,3269.0752,0.2
34,3369.0752,0.2
35,3472.0752,0.2
36,3575.0752,0.2
37,3671.0752,0.2
38,3770.0752,0.2
39,3869.0752,0.2
40,3966.0752,0.2
41,4060.0752,0.2
42,4153.075,0.2
43,4248.075,0.2
44,4345.075,0.2
45,4438.075,0.2
46,4531.075,0.2
47,4616.075,0.2
48,4697.075,0.2
49,4783.075,0.2
50,4861.075,0.25
51,4933.075,0.3
52,4998.075,0.3
53,5061.075,0.3
54,5125.075,0.3
55,5188.075,0.3
56,5249.075,0.3875
57,5310.075,0.4
58,5371.075,0.4
59,5436.075,0.4
60,5508.075,0.4
61,5576.075,0.5
62,5636.075,0.5
63,5699.075,0.5
64,5761.075,0.5
65,5826.075,0.5125
66,5882.075,0.5125
67,5935.075,0.525
68,5987.075,0.5375
69,6035.075,0.625
70,6079.075,0.65
71,6119.075,0.65
72,6151.075,0.6875
73,6182.075,0.6875
74,6206.075,0.7
75,6229.075,0.7
76,6248.075,0.7
77,6267.075,0.7
78,6287.075,0.7
79,6308.075,0.7
80,6328.075,0.7
81,6348.075,0.7
82,6370.075,0.7
83,6391.075,0.7
84,6412.075,0.7
85,6431.075,0.7
86,6450.075,0.7
87,6475.075,0.7
88,6500.075,0.7
89,6531.075,0.7
90,6562.075,0.7
91,6592.075,0.7
92,6621.075,0.7
93,6646.075,0.7
94,6669.075,0.7
95,6691.075,0.7
96,6712.075,0.7
97,6733.075,0.7
98,6754.075,0.7
99,6777.075,0.7
100,6798.075,0.7625
101,6814.075,0.7875
102,6826.075,0.8
103,6837.075,0.8
