step,tx_cost,fulfill
1,112.0,0.0
2,225.0,0.0
3,347.08813,0.0
4,472.24823,0.0
5,597.4397,0.0
6,732.57526,0.0
7,870.57526,0.0
8,1000.57526,0.0
9,1132.6088,0.0
10,1251.6088,0.1
11,1356.6088,0.1
12,1461.6088,0.1
13,1568.6088,0.1
14,1675.6088,0.1
15,1777.7266,0.1
16,1883.87,0.1
17,1984.9983,0.1
18,2086.0586,0.1
19,2184.0586,0.1
20,2281.0586,0.1
21,2378.0586,0.1
22,2471.0586,0.15
23,2544.0586,0.2
24,2617.0586,0.2
25,2689.0586,0.2
26,2761.0586,0.2
27,2833.0586,0.2
28,2905.0586,0.2
29,2977.0586,0.2
30,3055.0586,0.2
31,3138.0586,0.2
32,3230.0586,0.2
33,3326.0586,0.2
34,3426.0586,0.2
35,3528.0586,0.2
36,3629.0586,0.2
37,3724.0586,0.2
38,3824.0586,0.2
39,3923.0586,0.2
40,4020.0586,0.2
41,4115.0586,0.2
42,4208.0586,0.2
43,4302.0586,0.2
44,4398.0586,0.2
45,4489.0586,0.2
46,4582.0586,0.2
47,4670.0586,0.2
48,4753.0586,0.2
49,4837.0586,0.2375
50,4914.0586,0.3375
51,4994.0586,0.35
52,5068.0586,0.35
53,5133.0586,0.3875
54,5193.0586,0.3875
55,5250.0586,0.4625
56,5299.0586,0.575
57,5343.0586,0.575
58,5386.0586,0.575
59,5434.0586,0.575
60,5486.0586,0.575
61,5535.0586,0.5875
62,5583.0586,0.5875
63,5632.0586,0.5875
64,5680.0586,0.5875
65,5729.0586,0.5875
66,5774.0586,0.5875
67,5811.0586,0.6
68,5846.0586,0.6
69,5877.0586,0.6375
70,5903.0586,0.7
71,5926.0586,0.7
72,5949.0586,0.7
73,5972.0586,0.7
74,5995.0586,0.7
75,6018.0586,0.7
76,6037.0586,0.7
77,6056.0586,0.7
78,6076.0586,0.7
79,6097.0586,0.7
80,6117.0586,0.7
81,6137.0586,0.7
82,6160.0586,0.7
83,6182.0586,0.7
84,6203.0586,0.7
85,6222.0586,0.7
86,6241.0586,0.7
87,6266.0586,0.7
88,6291.0586,0.7
89,6320.0586,0.7
90,6349.0586,0.7
91,6377.0586,0.7
92,6404.0586,0.7
93,6429.0586,0.7
94,6454.0586,0.7
95,6478.0586,0.7
96,6499.0586,0.7
97,6520.0586,0.7
98,6541.0586,0.7
99,6564.0586,0.7
100,6587.0586,0.7
101,6610.0586,0.7
102,6631.0586,0.7
103,6652.0586,0.7
104,6677.0586,0.7125
105,6697.0586,0.7625
106,6715.0586,0.775
107,6732.0586,0.775
108,6749.0586,0.7875
109,6768.0586,0.7875
110,6777.0586,0.8
111,6781.0586,0.8
