step,tx_cost,fulfill
1,240.51761,0.0
2,494.54556,0.0
3,749.8255,0.0
4,1001.9887,0.0
5,1256.134,0.0
6,1493.8436,0.0
7,1730.5038,0.0
8,1960.1953,0.0
9,2185.5728,0.0
10,2410.8247,0.0
11,2638.069,0.0
12,2862.4988,0.0
13,3084.9814,0.0
14,3312.5383,0.0
15,3534.4482,0.075
16,3753.4333,0.175
17,3959.867,0.2
18,4171.864,0.3
19,4378.8115,0.375
20,4579.5103,0.4
21,4775.3584,0.4
22,4973.4214,0.4
23,5175.681,0.4
24,5383.5376,0.4
25,5588.3496,0.4
26,5782.8438,0.4
27,5965.5176,0.45
28,6146.1963,0.475
29,6329.4165,0.475
30,6511.9116,0.475
31,6689.7734,0.475
32,6870.621,0.475
33,7039.8154,0.5
34,7204.8384,0.55
35,7355.498,0.575
36,7496.086,0.575
37,7623.484,0.6
38,7740.7925,0.6
39,7860.9927,0.6
40,7987.813,0.6
41,8114.585,0.6
42,8242.58,0.6
43,8372.306,0.6
44,8500.351,0.6
45,8628.431,0.6
46,8765.235,0.6
47,8894.191,0.6
48,9030.151,0.6
49,9173.879,0.6
50,9314.161,0.6
51,9454.5,0.6
52,9590.591,0.6
53,9724.925,0.6
54,9861.035,0.6
55,10002.369,0.6
56,10143.755,0.6
57,10284.675,0.6
58,10423.766,0.6
59,10554.542,0.6
60,10680.531,0.6
61,10810.094,0.6
62,10941.014,0.6
63,11065.46,0.6
64,11188.122,0.6
65,11299.42,0.6
66,11419.711,0.6
67,11546.998,0.6
68,11675.459,0.6
69,11804.01,0.6
70,11930.683,0.6
71,12065.198,0.6
72,12199.693,0.6
73,12331.231,0.6
74,12463.194,0.6
75,12597.383,0.6
76,12736.928,0.6
77,12880.755,0.6
78,13022.784,0.6
79,13165.301,0.6
80,13304.387,0.6
81,13445.212,0.6
82,13591.31,0.6
83,13740.538,0.6
84,13889.683,0.6
85,14035.278,0.6
86,14169.524,0.6
87,14297.299,0.6
88,14429.953,0.6
89,14562.659,0.6
90,14695.356,0.6
91,14828.004,0.6
92,14947.549,0.6
93,15066.89,0.6
94,15191.125,0.6
95,15315.44,0.6
96,15442.661,0.6
97,15568.17,0.65
98,15691.123,0.675
99,15814.881,0.675
100,15936.945,0.675
101,16062.374,0.675
102,16191.104,0.675
103,16314.27,0.7
104,16439.977,0.7
105,16568.762,0.7
106,16692.72,0.7
107,16822.01,0.7
108,16954.42,0.7
109,17093.846,0.7
110,17229.863,0.7
111,17358.725,0.7
112,17479.281,0.7
113,17601.537,0.7
114,17723.834,0.7
115,17846.21,0.7
116,17968.549,0.7
117,18089.191,0.7
118,18206.258,0.7
119,18326.328,0.7
120,18443.406,0.7
121,18555.184,0.7
122,18674.72,0.7
123,18797.17,0.7
124,18919.707,0.7
125,19038.674,0.7
126,19162.39,0.7
127,19281.346,0.7
128,19398.98,0.7
129,19520.234,0.7
130,19646.768,0.7
131,19768.914,0.7
132,19888.084,0.7
133,20012.035,0.7
134,20139.525,0.7
135,20267.105,0.7
136,20404.713,0.7
137,20539.479,0.7
138,20667.084,0.7
139,20791.158,0.7
140,20915.152,0.7
141,21041.02,0.7
142,21165.139,0.7
143,21287.47,0.7
144,21409.848,0.7
145,21530.396,0.7
146,21651.135,0.7
147,21770.04,0.7
148,21885.36,0.7
149,22001.889,0.7
150,22121.328,0.7
151,22245.502,0.7
152,22373.262,0.7
153,22493.928,0.7
154,22614.553,0.7
155,22732.18,0.7
156,22851.59,0.7
157,22972.826,0.7
158,23096.28,0.7
159,23211.938,0.7
160,23331.16,0.7
161,23461.654,0.7
162,23587.387,0.7
163,23716.746,0.7
164,23844.934,0.7
165,23969.537,0.7
166,24095.88,0.7
167,24223.973,0.7
168,24348.656,0.7
169,24471.543,0.725
170,24584.865,0.8
171,24693.455,0.8
