step,tx_cost,fulfill
1,118.0,0.0
2,242.0,0.0
3,362.0,0.0
4,489.0,0.0
5,614.0,0.0
6,744.0,0.0
7,875.0,0.0
8,1003.0,0.0
9,1131.0,0.0
10,1269.0,0.0
11,1403.0,0.0
12,1538.0,0.0
13,1673.0,0.0
14,1808.0,0.0
15,1944.0,0.0
16,2075.0,0.0
17,2211.0,0.0
18,2357.0,0.0
19,2500.0,0.0
20,2649.0,0.0
21,2794.0,0.0125
22,2928.0,0.1
23,3059.0,0.1
24,3189.0,0.1
25,3316.0,0.1
26,3446.0,0.1
27,3570.0,0.1
28,3702.0,0.1
29,3835.0,0.1
30,3965.0,0.1
31,4099.0,0.1
32,4240.0,0.1
33,4378.0,0.1
34,4512.0,0.1
35,4647.0,0.1
36,4789.0,0.1
37,4921.0,0.1
38,5054.0,0.15
39,5187.0,0.175
40,5314.0,0.175
41,5445.0,0.2
42,5569.0,0.2
43,5690.0,0.2875
44,5813.0,0.2875
45,5932.0,0.2875
46,6049.0,0.2875
47,6169.0,0.2875
48,6289.0,0.2875
49,6405.0,0.2875
50,6513.0,0.2875
51,6627.0,0.3375
52,6738.0,0.3375
53,6840.0,0.3375
54,6942.0,0.3375
55,7040.0,0.3625
56,7138.0,0.375
57,7230.0,0.375
58,7324.0,0.375
59,7417.0,0.375
60,7512.0,0.375
61,7607.0,0.4375
62,7686.0,0.4375
63,7764.0,0.4375
64,7839.0,0.4375
65,7921.0,0.4375
66,8011.0,0.4375
67,8101.0,0.475
68,8194.0,0.475
69,8281.0,0.475
70,8364.0,0.475
71,8440.0,0.4875
72,8516.0,0.4875
73,8580.0,0.5
74,8639.0,0.5
75,8691.0,0.5
76,8739.0,0.5
77,8793.0,0.5
78,8848.0,0.5
79,8900.0,0.5
80,8953.0,0.5
81,9003.0,0.5
82,9054.0,0.5
83,9104.0,0.5
84,9151.0,0.5
85,9196.0,0.5
86,9241.0,0.5
87,9285.0,0.5
88,9329.0,0.5
89,9375.0,0.5
90,9421.0,0.5
91,9468.0,0.5
92,9514.0,0.5
93,9560.0,0.5
94,9611.0,0.5
95,9665.0,0.5
96,9717.0,0.5
97,9767.0,0.5
98,9822.0,0.5
99,9876.0,0.5
100,9934.0,0.5
101,9993.0,0.5
102,10054.0,0.5
103,10113.0,0.5
104,10170.0,0.5
105,10228.0,0.5
106,10280.0,0.5
107,10333.0,0.5
108,10383.0,0.5
109,10433.0,0.5
110,10486.0,0.5
111,10535.0,0.5
112,10581.0,0.5
113,10628.0,0.5
114,10670.0,0.5
115,10715.0,0.5
116,10757.0,0.5
117,10801.0,0.5
118,10847.0,0.5
119,10896.0,0.5
120,10944.0,0.5
121,10996.0,0.5
122,11043.0,0.5
123,11093.0,0.5
124,11144.0,0.5
125,11198.0,0.5
126,11255.0,0.5
127,11316.0,0.5
128,11377.0,0.5
129,11436.0,0.5
130,11497.0,0.5
131,11558.0,0.5
132,11616.0,0.5
133,11670.0,0.5
134,11723.0,0.5
135,11773.0,0.5
136,11821.0,0.5
137,11874.0,0.5
138,11923.0,0.5
139,11971.0,0.5
140,12021.0,0.5
141,12066.0,0.5
142,12107.0,0.5
143,12151.0,0.5
144,12196.0,0.5
145,12244.0,0.5
146,12290.0,0.5
147,12336.0,0.5
148,12383.0,0.5
149,12431.0,0.5
150,12483.0,0.5
151,12540.0,0.5
152,12599.0,0.5
153,12664.0,0.5
154,12725.0,0.5
155,12785.0,0.5
156,12844.0,0.5
157,12904.0,0.5
158,12966.0,0.5
159,13027.0,0.5
160,13085.0,0.5
161,13141.0,0.5
162,13196.0,0.5
163,13244.0,0.5
164,13294.0,0.5
165,13341.0,0.5
166,13384.0,0.5
167,13430.0,0.5
168,13476.0,0.5
169,13519.0,0.5
170,13560.0,0.5
171,13600.0,0.5
172,13646.0,0.5
173,13690.0,0.5
174,13736.0,0.5
175,13780.0,0.5
176,13824.0,0.5
177,13870.0,0.5
178,13924.0,0.5
179,13981.0,0.5
180,14043.0,0.5
181,14107.0,0.5
182,14171.0,0.5
183,14233.0,0.5
184,14293.0,0.5
185,14353.0,0.5
186,14412.0,0.5
187,14472.0,0.5
188,14523.0,0.5
189,14569.0,0.5
190,14623.0,0.5
191,14677.0,0.5
192,14732.0,0.5
193,14787.0,0.5
194,14845.0,0.5
195,14895.0,0.5
196,14944.0,0.5
197,14991.0,0.5
198,15037.0,0.5
199,15081.0,0.5
200,15130.0,0.5
201,15177.0,0.5
202,15221.0,0.5
203,15264.0,0.5
204,15312.0,0.5
205,15363.0,0.5
206,15411.0,0.5
207,15469.0,0.5
208,15526.0,0.5
209,15583.0,0.5
210,15641.0,0.5
211,15702.0,0.5
212,15761.0,0.5
213,15821.0,0.5
214,15879.0,0.5
215,15936.0,0.5
216,15997.0,0.5
217,16053.0,0.5
218,16106.0,0.5
219,16162.0,0.5
220,16214.0,0.5
221,16266.0,0.5
222,16322.0,0.5
223,16374.0,0.5
224,16422.0,0.5
225,16465.0,0.5
226,16508.0,0.5
227,16551.0,0.5
228,16593.0,0.5
229,16641.0,0.5
230,16689.0,0.5
231,16737.0,0.5
232,16783.0,0.5
233,16830.0,0.5
234,16884.0,0.5
235,16940.0,0.5
236,16996.0,0.5
237,17049.0,0.5
238,17109.0,0.5
239,17170.0,0.5
240,17233.0,0.5
241,17298.0,0.5
242,17361.0,0.5
243,17423.0,0.5
244,17478.0,0.5
245,17529.0,0.5
246,17581.0,0.5
247,17639.0,0.5
248,17699.0,0.5
249,17757.0,0.5
250,17808.0,0.5
251,17855.0,0.5
252,17905.0,0.5
253,17953.0,0.5
254,17994.0,0.5
255,18040.0,0.5
256,18085.0,0.5
257,18132.0,0.5
258,18182.0,0.5
259,18229.0,0.5
260,18280.0,0.5
261,18334.0,0.5
