step,tx_cost,fulfill
1,408.2168,0.0
2,826.0722,0.0
3,1228.5535,0.0
4,1625.5299,0.0
5,2023.4958,0.0
6,2420.0881,0.0
7,2815.5571,0.0375
8,3206.9727,0.1
9,3604.156,0.10625
10,4007.7886,0.10625
11,4421.556,0.1125
12,4829.434,0.19375
13,5225.054,0.29375
14,5581.647,0.3875
15,5912.5244,0.39375
16,6247.655,0.39375
17,6574.395,0.39375
18,6899.8877,0.39375
19,7223.004,0.475
20,7536.2373,0.56875
21,7822.773,0.6125
22,8102.3594,0.63125
23,8380.475,0.63125
24,8657.524,0.63125
25,8930.442,0.68125
26,9198.428,0.69375
27,9454.535,0.69375
28,9703.358,0.69375
29,9956.504,0.69375
30,10214.052,0.69375
31,10449.671,0.7
32,10687.212,0.7
33,10927.83,0.7
34,11160.776,0.7
35,11398.272,0.7
36,11642.254,0.7
37,11885.881,0.79375
38,12136.968,0.79375
39,12393.645,0.79375
40,12645.621,0.79375
41,12900.489,0.79375
42,13151.608,0.79375
43,13399.715,0.79375
44,13636.32,0.89375
45,13858.996,0.89375
