step,tx_cost,fulfill
1,132.60442,0.0
2,256.77637,0.0
3,377.40286,0.0
4,501.50586,0.0
5,606.8121,0.1
6,702.25116,0.1
7,801.7277,0.1
8,906.7185,0.1
9,1014.65704,0.1
10,1117.6223,0.1
11,1217.5498,0.1
12,1313.7076,0.1
13,1417.3376,0.1
14,1526.1456,0.1
15,1628.6238,0.1
16,1727.7566,0.1
17,1829.3429,0.1
18,1928.8528,0.1
19,2035.299,0.1
20,2145.868,0.1
21,2253.4128,0.1
22,2355.3008,0.1
23,2456.855,0.1
24,2565.029,0.1
25,2676.6453,0.1
26,2782.5647,0.1
27,2886.5647,0.1
28,2991.5647,0.1
29,3092.5647,0.1
30,3192.5647,0.1
31,3297.2378,0.1
32,3395.5112,0.1
33,3499.5112,0.1
34,3606.5112,0.1
35,3725.5112,0.1
36,3850.818,0.1
37,3971.6958,0.1
38,4096.245,0.1
39,4218.245,0.1
40,4340.245,0.1
41,4459.245,0.1
42,4574.7173,0.1
43,4688.759,0.1
44,4803.657,0.1
45,4904.7085,0.1
46,5005.1523,0.1
47,5118.917,0.1
48,5236.162,0.1
49,5352.8936,0.1
50,5468.538,0.1
51,5590.651,0.1
52,5710.876,0.1
53,5824.9243,0.1
54,5937.7124,0.1
55,6053.0693,0.1
56,6166.18,0.1
57,6271.367,0.1
58,6371.5586,0.1
59,6470.722,0.1625
60,6574.783,0.1875
61,6695.523,0.1875
62,6811.5483,0.1875
63,6927.5215,0.225
64,7043.8047,0.2375
65,7162.7144,0.2375
66,7278.1626,0.25
67,7390.7847,0.2625
68,7498.005,0.2875
69,7604.5034,0.2875
70,7709.2446,0.2875
71,7812.522,0.3
72,7909.472,0.3
73,7996.175,0.3625
74,8070.175,0.375
75,8149.175,0.375
76,8223.175,0.375
77,8304.175,0.3875
78,8393.175,0.3875
79,8481.666,0.3875
80,8560.666,0.3875
81,8634.666,0.4
82,8710.666,0.4
83,8782.666,0.4
84,8853.666,0.4
85,8923.942,0.4125
86,8988.948,0.4125
87,9071.948,0.4125
88,9157.948,0.4125
89,9239.948,0.4125
90,9321.948,0.4125
91,9396.186,0.4625
92,9467.274,0.4625
93,9535.274,0.4625
94,9597.274,0.4625
95,9661.274,0.4625
96,9731.274,0.4625
97,9792.274,0.5
98,9847.274,0.5
99,9895.274,0.5
100,9941.274,0.5
101,9990.274,0.5
102,10038.274,0.5
103,10087.274,0.5
104,10138.274,0.5
105,10196.274,0.5
106,10255.587,0.5
107,10313.061,0.5
108,10366.538,0.5
109,10423.851,0.5
110,10478.012,0.5
111,10528.198,0.5
112,10582.421,0.5
113,10641.611,0.5
114,10703.757,0.5
115,10768.268,0.5
116,10832.45,0.5
117,10894.45,0.5
118,10954.45,0.5
119,11013.45,0.5
120,11074.45,0.5
121,11132.45,0.5
122,11194.45,0.5
123,11253.45,0.5
124,11309.45,0.5
125,11366.45,0.5
126,11420.45,0.5
127,11469.45,0.5
128,11518.45,0.5
129,11572.45,0.5
130,11625.45,0.5
131,11685.45,0.5
132,11741.45,0.5
133,11800.703,0.5
134,11854.703,0.5
135,11905.703,0.5
136,11962.703,0.5
137,12019.703,0.5
138,12077.703,0.5
139,12135.838,0.5
140,12197.838,0.5
141,12257.838,0.5
142,12313.838,0.5
143,12369.838,0.5
144,12428.838,0.5
145,12490.058,0.5
146,12552.112,0.5
147,12621.112,0.5
148,12680.112,0.5
149,12740.112,0.5
150,12797.112,0.5
151,12849.112,0.5
152,12906.112,0.5
153,12959.112,0.5
154,13011.112,0.5
155,13066.112,0.5
156,13123.112,0.5
157,13173.112,0.5
158,13223.112,0.5
159,13273.112,0.5
160,13325.112,0.5
161,13381.283,0.5
162,13437.466,0.5
163,13501.544,0.5
164,13565.544,0.5
165,13625.544,0.5
166,13685.544,0.5
167,13742.544,0.5125
168,13794.544,0.5125
169,13844.575,0.525
170,13891.575,0.525
171,13938.575,0.5375
