step,tx_cost,fulfill
1,121.25411,0.0
2,239.25412,0.0
3,365.25412,0.0
4,491.25412,0.0
5,607.25415,0.0
6,721.25415,0.0
7,852.8931,0.0
8,974.2482,0.0
9,1092.4525,0.0
10,1216.3057,0.0
11,1338.7128,0.0
12,1462.8574,0.0
13,1587.2432,0.0
14,1703.7908,0.0
15,1817.8242,0.0
16,1955.4532,0.0
17,2091.683,0.0
18,2239.5898,0.0
19,2397.2908,0.0
20,2557.108,0.0
21,2719.124,0.05
22,2865.929,0.1
23,3007.083,0.1
24,3157.9314,0.1
25,3310.3955,0.1125
26,3452.3955,0.15
27,3590.3955,0.15
28,3728.3955,0.15
29,3858.3955,0.175
30,3992.3955,0.175
31,4133.3955,0.1875
32,4263.3955,0.1875
33,4391.688,0.1875
34,4516.688,0.1875
35,4633.7856,0.225
36,4739.1826,0.25
37,4825.41,0.2625
38,4904.228,0.3
39,4977.214,0.3
40,5050.1523,0.3
41,5123.1167,0.3
42,5192.257,0.3875
43,5257.3374,0.3875
44,5315.919,0.4125
45,5367.9575,0.425
46,5413.8125,0.4875
47,5453.421,0.4875
48,5492.833,0.4875
49,5537.1895,0.4875
50,5576.4385,0.4875
51,5616.4976,0.4875
52,5653.4976,0.4875
53,5690.4976,0.4875
54,5735.4976,0.4875
55,5777.4976,0.5
56,5821.4976,0.5
57,5865.4976,0.5
58,5907.4976,0.5
59,5949.4976,0.5
60,5990.4976,0.5
61,6037.6597,0.5
62,6082.71,0.525
63,6128.71,0.525
64,6174.71,0.55
65,6216.71,0.55
66,6257.71,0.55
67,6307.808,0.55
68,6349.155,0.55
69,6385.155,0.55
70,6419.155,0.5625
71,6450.155,0.5625
72,6482.187,0.5625
73,6511.6865,0.5625
74,6538.165,0.575
75,6565.165,0.6
76,6591.165,0.6
77,6616.165,0.6
78,6645.165,0.6
79,6679.165,0.6
80,6710.165,0.6
81,6740.165,0.6
82,6774.165,0.6
83,6807.165,0.6
84,6838.165,0.6
85,6868.165,0.6
86,6897.165,0.6
87,6925.165,0.6
88,6959.27,0.6
89,6995.7803,0.6
90,7029.6562,0.6
91,7059.0073,0.6
92,7088.353,0.6
93,7119.4727,0.6
94,7151.7637,0.6
95,7181.3447,0.6
96,7209.247,0.6
97,7238.154,0.6
98,7262.06,0.6
99,7288.9614,0.6
100,7314.8535,0.6
101,7339.4854,0.6
102,7367.6562,0.6
103,7400.5093,0.6
104,7432.0986,0.6
105,7460.412,0.6
106,7487.479,0.6
107,7512.479,0.6
108,7537.479,0.6
109,7565.479,0.6
110,7592.479,0.6
111,7618.479,0.6
112,7649.479,0.6
113,7679.479,0.6
114,7712.6206,0.6
115,7750.402,0.6
116,7787.906,0.6
117,7816.906,0.6
118,7843.906,0.6
119,7868.906,0.6
120,7898.2256,0.6
121,7928.148,0.6
122,7954.1494,0.6
123,7978.1494,0.6
124,8008.1494,0.6
125,8037.1494,0.6
126,8067.501,0.6
127,8094.608,0.6
128,8125.754,0.6
129,8152.754,0.6
130,8178.754,0.6
131,8208.754,0.6
132,8236.754,0.6
133,8262.971,0.6
134,8287.971,0.6
135,8311.971,0.6
136,8338.971,0.6
137,8364.971,0.6
