step,tx_cost,fulfill
1,252.81688,0.0
2,513.32965,0.0
3,781.6084,0.0
4,1047.0948,0.0
5,1304.6887,0.0
6,1561.5493,0.0
7,1813.2798,0.0
8,2065.998,0.0
9,2325.5898,0.0
10,2577.389,0.0
11,2827.322,0.0
12,3068.3438,0.0
13,3312.4536,0.075
14,3535.29,0.1
15,3755.807,0.1
16,3980.5916,0.1
17,4200.8765,0.2
18,4420.1147,0.2
19,4625.013,0.2833333333333333
20,4820.7515,0.3
21,5016.3037,0.3
22,5212.753,0.3
23,5405.773,0.3
24,5598.2305,0.3
25,5788.031,0.3
26,5968.26,0.3
27,6144.1924,0.375
28,6318.66,0.4
29,6486.406,0.4
30,6647.297,0.4
31,6803.4097,0.4
32,6959.467,0.4
33,7118.5605,0.4
34,7268.6255,0.4666666666666667
35,7418.4067,0.49166666666666664
36,7563.5386,0.49166666666666664
37,7708.385,0.49166666666666664
38,7846.6562,0.49166666666666664
39,7980.055,0.5
40,8111.5117,0.5
41,8241.223,0.5
42,8368.839,0.5
43,8505.245,0.575
44,8642.149,0.575
45,8793.353,0.5833333333333334
46,8941.099,0.5833333333333334
47,9091.054,0.5916666666666667
48,9236.536,0.5916666666666667
49,9386.297,0.5916666666666667
50,9529.526,0.5916666666666667
51,9674.549,0.5916666666666667
52,9820.553,0.6916666666666667
53,9959.258,0.7166666666666667
54,10096.6455,0.7166666666666667
55,10235.592,0.7916666666666666
56,10362.601,0.7916666666666666
57,10488.552,0.7916666666666666
58,10610.966,0.7916666666666666
59,10732.322,0.7916666666666666
60,10853.702,0.7916666666666666
61,10972.022,0.8
62,11085.345,0.8
