step,tx_cost,fulfill
1,130.0,0.0
2,266.0,0.0
3,400.0,0.0
4,537.0,0.0
5,671.0,0.0
6,807.0363,0.0
7,940.2198,0.0
8,1071.3906,0.0
9,1206.5549,0.0
10,1340.6392,0.075
11,1458.6392,0.1
12,1575.6392,0.1
13,1695.708,0.1
14,1818.708,0.1
15,1940.708,0.1
16,2062.708,0.1
17,2184.708,0.1
18,2305.708,0.1
19,2442.708,0.1
20,2573.708,0.1
21,2707.708,0.1
22,2839.708,0.1
23,2969.708,0.1
24,3111.708,0.1
25,3254.708,0.1
26,3395.708,0.1
27,3533.708,0.1
28,3675.708,0.1
29,3813.708,0.1875
30,3937.708,0.2
31,4063.708,0.2
32,4190.708,0.2
33,4311.708,0.2
34,4436.708,0.2
35,4558.708,0.2
36,4683.708,0.25
37,4785.708,0.3
38,4852.708,0.4
39,4910.708,0.4
40,4952.708,0.5
41,4981.708,0.5
42,5005.708,0.6
43,5023.708,0.6
44,5043.708,0.6
45,5058.708,0.6
46,5073.708,0.6
47,5088.708,0.6
48,5103.708,0.6
49,5119.708,0.6
50,5135.708,0.6
51,5150.708,0.6
52,5165.708,0.6
53,5178.708,0.6
54,5194.708,0.6
55,5210.708,0.6
56,5225.708,0.6
57,5239.708,0.6
58,5253.708,0.6
59,5268.708,0.6
60,5282.708,0.6
61,5299.708,0.6
62,5316.708,0.6
63,5333.708,0.6
64,5348.708,0.6
65,5363.708,0.6
66,5378.708,0.6
67,5399.708,0.6
68,5414.708,0.6
69,5429.708,0.6
70,5448.708,0.6
71,5470.708,0.6
72,5488.708,0.6
73,5504.708,0.6
74,5520.708,0.6
75,5536.708,0.6
76,5552.708,0.6
77,5568.708,0.6
78,5587.708,0.6
79,5606.708,0.6
80,5624.708,0.6
81,5641.708,0.6
82,5661.708,0.6
83,5681.708,0.6
84,5699.708,0.6
85,5717.708,0.6
86,5734.708,0.6
87,5749.708,0.6
88,5767.708,0.6
89,5784.708,0.6
90,5801.708,0.6
91,5819.708,0.6
92,5836.708,0.6
93,5853.708,0.6
94,5870.708,0.6
95,5889.708,0.6
96,5911.708,0.6
97,5933.708,0.6
98,5949.708,0.6
99,5965.708,0.6
100,5980.708,0.6
101,5995.708,0.6
102,6015.708,0.6
103,6035.708,0.6
104,6054.708,0.6
105,6071.708,0.6
106,6091.708,0.6
107,6111.708,0.6
108,6131.708,0.6
109,6153.708,0.6
110,6174.708,0.6
111,6189.708,0.6
112,6205.708,0.6
113,6221.708,0.6
114,6238.708,0.6
115,6256.708,0.6
116,6273.708,0.6
117,6290.708,0.6
118,6307.708,0.6
119,6324.708,0.6
120,6344.708,0.6
121,6364.708,0.6
122,6385.708,0.6
123,6407.708,0.6
124,6426.708,0.6
125,6445.708,0.6
126,6464.708,0.6
127,6480.708,0.6
128,6500.708,0.6
129,6520.708,0.6
130,6540.708,0.6
131,6563.708,0.6
132,6586.708,0.6
133,6607.708,0.6
134,6629.708,0.6
135,6651.708,0.6
136,6670.708,0.6
137,6689.708,0.6
138,6708.708,0.6
139,6727.708,0.6
140,6743.708,0.6
141,6759.708,0.6
142,6775.708,0.6
143,6791.708,0.6
144,6807.708,0.6
145,6824.708,0.6
146,6844.708,0.6
147,6863.708,0.6
148,6885.708,0.6
149,6909.708,0.6
150,6929.708,0.6
151,6946.708,0.6
152,6962.708,0.6
153,6982.708,0.6
154,7002.708,0.6
155,7022.708,0.6
156,7045.708,0.6
157,7068.708,0.6
158,7091.708,0.6
159,7112.708,0.6
160,7133.708,0.6
161,7154.708,0.6
162,7175.708,0.6
163,7196.708,0.6
164,7217.708,0.6
165,7236.708,0.6
166,7256.708,0.6
167,7274.708,0.6
168,7294.708,0.6
169,7314.708,0.6
170,7334.708,0.6
171,7354.708,0.6
172,7373.708,0.6
173,7395.708,0.6
174,7420.708,0.6
175,7445.708,0.6
176,7468.708,0.6
177,7491.708,0.6
178,7511.708,0.6
179,7532.708,0.6
180,7551.708,0.6
181,7570.708,0.6
182,7596.708,0.6
183,7621.708,0.6
184,7644.708,0.6
185,7667.708,0.6
186,7690.708,0.6
187,7713.708,0.6
188,7736.708,0.6
189,7759.708,0.6
190,7784.708,0.6
191,7805.708,0.6
192,7826.708,0.6
193,7849.708,0.6
194,7868.708,0.6
195,7889.708,0.6
196,7911.708,0.6
197,7933.708,0.6
198,7956.708,0.6
199,7981.708,0.6
200,8006.708,0.6
201,8032.708,0.6
202,8058.708,0.6
203,8081.708,0.6
204,8104.708,0.6
205,8130.708,0.6
206,8156.708,0.6
207,8181.708,0.6
208,8207.708,0.6
209,8230.708,0.6
210,8253.708,0.6
211,8279.708,0.6
212,8303.708,0.6
213,8326.708,0.6
214,8348.708,0.6
215,8372.708,0.6
216,8396.708,0.6
217,8422.708,0.6
218,8450.708,0.6
219,8477.708,0.6
220,8504.708,0.6
221,8528.708,0.6
222,8548.708,0.6
223,8571.708,0.6
224,8594.708,0.6
225,8617.708,0.6
226,8641.708,0.6
227,8668.708,0.6
228,8695.708,0.6
229,8721.708,0.6
230,8746.708,0.6
231,8774.708,0.6
232,8802.708,0.6
233,8827.708,0.6
234,8857.708,0.6
235,8885.708,0.6
236,8911.708,0.6
237,8937.708,0.6
238,8960.708,0.6
239,8983.708,0.6
240,9010.708,0.6
241,9037.708,0.6
242,9063.708,0.6
243,9092.708,0.6
244,9120.708,0.6
245,9146.708,0.6
246,9172.708,0.6
247,9198.708,0.6
248,9221.708,0.6
249,9243.708,0.6
250,9266.708,0.6
251,9287.708,0.6
252,9308.708,0.6
253,9331.708,0.6
254,9357.708,0.6
255,9382.708,0.6
256,9407.708,0.6
257,9432.708,0.6
258,9460.708,0.6
259,9489.708,0.6
260,9520.708,0.6
261,9552.708,0.6
262,9579.708,0.6
263,9605.708,0.6
264,9631.708,0.6
265,9659.708,0.6
266,9685.708,0.6125
267,9708.708,0.675
268,9731.708,0.6875
269,9755.708,0.6875
270,9780.708,0.6875
271,9805.708,0.6875
272,9828.708,0.6875
273,9847.708,0.7
274,9865.708,0.7
275,9880.708,0.7
276,9895.708,0.7
277,9910.708,0.7
278,9927.708,0.7
279,9942.708,0.7
280,9960.708,0.7
281,9978.708,0.7
282,9996.708,0.7
283,10014.708,0.7
284,10031.708,0.7
285,10048.708,0.7
286,10068.708,0.7
287,10088.708,0.7
288,10109.708,0.7
289,10130.708,0.7
290,10152.708,0.7
291,10171.708,0.7
292,10189.708,0.7
293,10207.708,0.7
294,10229.708,0.7
295,10251.708,0.7
296,10275.708,0.7
297,10299.708,0.7
298,10321.708,0.7
299,10343.708,0.7
300,10364.708,0.7
