step,tx_cost,fulfill
1,224.08014,0.0
2,453.04614,0.0
3,685.71173,0.0
4,898.57043,0.1
5,1097.0945,0.1
6,1300.2573,0.1
7,1506.4194,0.1
8,1721.1115,0.1
9,1936.7878,0.1
10,2146.6238,0.1
11,2349.0823,0.1
12,2555.7935,0.1
13,2772.182,0.1
14,2987.0317,0.1
15,3203.6143,0.1
16,3415.2075,0.1
17,3628.805,0.1
18,3840.328,0.1
19,4052.6392,0.1
20,4270.0674,0.1
21,4481.834,0.1625
22,4680.535,0.175
23,4874.2896,0.1875
24,5071.0737,0.1875
25,5266.0127,0.2
26,5454.1655,0.2
27,5643.0977,0.2
28,5823.7056,0.2
29,6007.8145,0.2
30,6187.496,0.2
31,6362.4087,0.2125
32,6532.7954,0.3
33,6704.603,0.3
34,6879.772,0.3125
35,7063.804,0.3125
36,7249.5728,0.3375
37,7419.7886,0.45
38,7588.9756,0.4625
39,7761.434,0.4625
40,7932.23,0.4625
41,8097.257,0.475
42,8254.451,0.4875
43,8407.084,0.5
44,8561.754,0.5
45,8704.788,0.5
46,8850.14,0.5
47,8998.622,0.5
48,9150.083,0.5
49,9303.225,0.5
50,9461.108,0.5
51,9625.089,0.5
52,9780.667,0.5
53,9934.401,0.5
54,10089.909,0.5
55,10246.614,0.5
56,10400.371,0.5
57,10552.34,0.5
58,10699.528,0.5
59,10844.883,0.5
60,10996.676,0.5
61,11153.334,0.5
62,11315.958,0.5
63,11475.583,0.5
64,11632.217,0.5
65,11791.892,0.5
66,11949.005,0.5
67,12106.23,0.5
68,12263.467,0.5
69,12418.905,0.5
70,12579.578,0.5
71,12738.542,0.5
72,12892.707,0.5
73,13050.39,0.5
74,13201.676,0.5
75,13353.019,0.5
76,13506.061,0.5
77,13666.849,0.5
78,13832.501,0.5
79,13992.832,0.5
80,14148.278,0.5
81,14305.472,0.5
82,14460.979,0.5
83,14616.4375,0.5
84,14770.191,0.5
85,14917.326,0.5375
86,15061.183,0.575
87,15214.958,0.575
88,15371.769,0.575
89,15530.81,0.575
90,15686.405,0.575
91,15836.24,0.5875
92,15992.63,0.5875
93,16150.8125,0.5875
94,16304.99,0.5875
95,16459.219,0.5875
96,16613.643,0.5875
97,16762.506,0.6
98,16911.24,0.6
99,17053.451,0.6
100,17197.365,0.6
101,17344.355,0.6
102,17494.875,0.6
103,17647.191,0.6
104,17799.52,0.6
105,17950.229,0.6
106,18100.934,0.6
107,18249.768,0.6
108,18397.395,0.6
109,18534.916,0.6
110,18672.4,0.6
111,18806.9,0.6
112,18940.775,0.6
113,19077.604,0.6
114,19212.596,0.6
115,19351.152,0.6
116,19490.889,0.6
117,19632.38,0.6
118,19772.2,0.6
119,19915.47,0.6
120,20061.871,0.6
121,20210.014,0.6
122,20354.643,0.6
123,20494.53,0.6
124,20641.389,0.6
125,20791.36,0.6
126,20938.295,0.6
127,21086.965,0.6
128,21237.463,0.6
129,21392.803,0.6
130,21549.914,0.6
131,21705.283,0.6
132,21862.475,0.6
133,22013.215,0.6
134,22160.87,0.6
135,22308.568,0.6
136,22454.484,0.6
137,22600.24,0.6
138,22744.293,0.6
139,22886.498,0.6
140,23026.883,0.6
141,23165.535,0.6
142,23297.594,0.6
143,23427.86,0.6
144,23566.303,0.6
145,23700.734,0.6
146,23842.186,0.6
147,23990.256,0.6
148,24128.832,0.6
149,24266.89,0.6
150,24408.459,0.6
151,24557.092,0.6
152,24707.107,0.6
153,24852.35,0.6
154,24999.291,0.6
155,25151.059,0.6
156,25305.855,0.6
157,25452.82,0.6
158,25603.414,0.6
159,25755.92,0.6
160,25910.201,0.6
161,26066.182,0.6
162,26220.365,0.6
163,26374.525,0.6
164,26525.16,0.6
165,26670.904,0.6
166,26814.809,0.6
167,26958.709,0.6
168,27094.332,0.6
169,27228.125,0.6
170,27358.893,0.6
171,27487.34,0.6
172,27623.936,0.6
173,27765.387,0.6
174,27911.67,0.6
175,28051.875,0.6
176,28192.113,0.6
177,28341.889,0.6
178,28491.752,0.6
179,28643.441,0.6
180,28793.4,0.6
181,28945.049,0.6
182,29101.531,0.6
183,29253.273,0.6
184,29404.975,0.6
185,29555.47,0.6
186,29710.9,0.6
187,29865.127,0.6
188,30022.834,0.6
189,30183.598,0.6
190,30345.654,0.6
191,30501.148,0.6
192,30651.654,0.6
193,30797.336,0.6
194,30936.51,0.6
195,31075.69,0.6
196,31213.084,0.6
197,31342.164,0.6
198,31469.27,0.6
199,31605.889,0.6
200,31752.055,0.6
