step,tx_cost,fulfill
1,137.57437,0.0
2,261.78143,0.0
3,378.23465,0.0
4,491.61957,0.0
5,602.64856,0.0
6,720.1244,0.0
7,834.91943,0.1
8,930.40497,0.1
9,1025.2859,0.1
10,1119.7657,0.1
11,1216.0038,0.1
12,1312.0038,0.1
13,1405.0038,0.1
14,1500.0038,0.1
15,1599.0038,0.1
16,1712.0038,0.1
17,1825.0038,0.1
18,1935.0038,0.1
19,2061.004,0.1
20,2191.004,0.1
21,2324.004,0.1
22,2461.004,0.1
23,2597.004,0.1
24,2737.0635,0.1
25,2881.5103,0.1
26,3017.0442,0.1
27,3158.589,0.1
28,3292.088,0.1
29,3423.4993,0.1
30,3561.8047,0.1
31,3700.0112,0.1
32,3831.111,0.1
33,3957.111,0.1
34,4085.111,0.1
35,4207.1113,0.1
36,4322.1113,0.1
37,4437.1113,0.1
38,4553.1113,0.1
39,4673.1113,0.1
40,4788.1113,0.1
41,4908.1113,0.1
42,5024.1113,0.1
43,5147.1113,0.1
44,5275.1113,0.1
45,5398.1113,0.1
46,5534.1113,0.1
47,5668.1113,0.1
48,5801.1113,0.1
49,5942.1113,0.1
50,6085.1113,0.1
51,6230.1113,0.1
52,6372.1113,0.1
53,6512.1113,0.1
54,6646.1113,0.1
55,6777.1113,0.15
56,6906.1113,0.1625
57,7033.1113,0.1625
58,7155.1113,0.1625
59,7272.1113,0.1625
60,7394.1113,0.2
61,7514.1113,0.2375
62,7619.1113,0.25
63,7719.1113,0.2625
64,7824.1113,0.2625
65,7921.1113,0.2625
66,8019.1113,0.2875
67,8121.1113,0.2875
68,8222.111,0.3
69,8321.111,0.3
70,8421.111,0.3
71,8517.111,0.3
72,8617.111,0.3
73,8727.111,0.3
74,8833.111,0.3125
75,8930.111,0.325
76,9025.111,0.325
77,9127.111,0.3375
78,9231.111,0.3375
79,9339.111,0.35
80,9446.482,0.35
81,9549.05,0.35
82,9650.603,0.35
83,9756.176,0.35
84,9859.831,0.35
85,9954.529,0.3875
86,10030.194,0.4
87,10091.534,0.4
88,10149.766,0.4
89,10206.868,0.4
90,10258.868,0.4
91,10309.868,0.4
92,10366.868,0.4
93,10422.868,0.4
94,10476.868,0.4
95,10531.868,0.4
96,10589.868,0.4
97,10644.868,0.4
98,10701.868,0.4
99,10760.868,0.4
100,10817.868,0.4
101,10879.868,0.4
102,10940.868,0.4
103,11002.868,0.4
104,11065.868,0.4
105,11128.868,0.4
106,11192.868,0.4
107,11259.868,0.4
108,11323.868,0.4
109,11392.868,0.4
110,11458.868,0.4
111,11518.868,0.4
112,11579.868,0.4
113,11637.868,0.4
114,11695.868,0.4
115,11754.074,0.4375
116,11808.074,0.45
117,11862.074,0.45
118,11920.074,0.45
119,11979.074,0.45
120,12037.074,0.45
121,12098.074,0.45
122,12160.074,0.45
123,12223.074,0.45
124,12285.074,0.45
125,12345.074,0.45
126,12411.074,0.45
127,12472.074,0.45
128,12533.074,0.45
129,12594.074,0.4625
130,12656.074,0.4625
131,12715.074,0.475
132,12769.074,0.4875
133,12824.074,0.4875
134,12882.074,0.4875
135,12939.074,0.4875
136,13001.074,0.4875
137,13059.576,0.4875
138,13110.425,0.5
139,13164.539,0.5
140,13213.992,0.5
141,13261.714,0.5
142,13317.533,0.5
143,13367.365,0.5
144,13415.175,0.5
145,13460.914,0.5
146,13512.526,0.5
147,13560.934,0.5
148,13605.049,0.5
149,13646.787,0.5
150,13688.085,0.5
151,13727.085,0.5
152,13763.085,0.5
153,13799.085,0.5
154,13835.085,0.5
155,13871.085,0.5
156,13905.085,0.5
157,13936.085,0.5
158,13974.085,0.5
159,14015.085,0.5
160,14059.085,0.5
161,14107.085,0.5
162,14156.085,0.5
163,14206.648,0.5
164,14260.099,0.5
165,14307.099,0.5
166,14357.099,0.5
167,14409.099,0.5
168,14456.099,0.5
169,14508.522,0.5
170,14555.755,0.5
171,14605.755,0.5
172,14652.755,0.5
173,14698.755,0.5
174,14745.755,0.5
175,14789.755,0.5
176,14830.755,0.5
177,14868.755,0.5
178,14904.755,0.5
179,14937.755,0.5
180,14975.755,0.5
181,15012.755,0.5
182,15047.755,0.5
183,15080.755,0.5
184,15120.755,0.5
185,15158.755,0.5
186,15199.755,0.5
187,15239.755,0.5
188,15283.755,0.5
189,15331.755,0.5
190,15380.755,0.5
191,15432.1455,0.5
192,15485.138,0.5
193,15541.9375,0.5
194,15593.737,0.575
195,15633.537,0.6
196,15677.337,0.6
197,15719.103,0.6
198,15757.433,0.6
199,15794.508,0.6
200,15829.26,0.6
201,15858.498,0.6
202,15886.579,0.6
203,15912.579,0.6
204,15938.579,0.6
205,15964.579,0.6
206,15987.579,0.6
207,16010.579,0.6
208,16032.579,0.6
209,16052.579,0.6
210,16069.579,0.6
211,16090.579,0.6
212,16110.579,0.6
213,16130.579,0.6
214,16149.579,0.6
215,16168.579,0.6
216,16188.579,0.6
217,16212.579,0.6
218,16244.579,0.6
219,16275.579,0.6
220,16302.579,0.6
221,16333.579,0.6
222,16368.579,0.6
223,16406.89,0.6
224,16444.982,0.6
225,16478.982,0.6
226,16511.982,0.6
227,16540.982,0.6
228,16567.982,0.6
229,16596.734,0.6
230,16626.734,0.6
231,16655.734,0.6
232,16684.734,0.6
233,16711.734,0.6
234,16739.734,0.6
235,16767.734,0.6
236,16793.734,0.6
237,16824.734,0.6
238,16855.734,0.6
239,16884.734,0.6
240,16912.734,0.6
241,16938.734,0.6
242,16964.734,0.6
243,16984.734,0.6
244,17012.734,0.6
245,17043.734,0.6
246,17078.734,0.6
247,17114.014,0.6
248,17150.74,0.6
249,17184.662,0.6
250,17218.818,0.6
251,17257.107,0.6
252,17295.5,0.6
253,17334.123,0.6
254,17373.775,0.6
255,17408.28,0.6
256,17442.795,0.6
257,17477.312,0.6
258,17514.832,0.6
259,17552.457,0.6
260,17584.92,0.6
261,17616.99,0.6
262,17643.652,0.6
263,17669.785,0.6
264,17696.785,0.6
265,17722.785,0.6
266,17748.785,0.6
267,17774.785,0.6
268,17800.785,0.6
269,17823.785,0.6
270,17848.785,0.6
271,17873.965,0.6
272,17901.996,0.6
273,17934.996,0.6
274,17971.996,0.6
275,18009.996,0.6
276,18043.996,0.6
277,18080.502,0.6
278,18119.35,0.6
279,18158.35,0.6
280,18196.35,0.6
281,18231.35,0.6
282,18263.35,0.6
283,18303.012,0.6
284,18336.832,0.6
285,18366.832,0.6
286,18394.832,0.6
287,18422.832,0.6
288,18449.832,0.6
289,18476.832,0.6
290,18504.832,0.6
291,18532.832,0.6
292,18558.832,0.6
293,18583.832,0.6
294,18609.832,0.6
295,18632.832,0.6
296,18657.832,0.6
297,18682.832,0.6
298,18707.832,0.6
299,18732.832,0.6
300,18761.832,0.6
