step,tx_cost,fulfill
1,96.0,0.0
2,193.0,0.0
3,290.0,0.0
4,386.0,0.0
5,484.0,0.0
6,579.0,0.0
7,677.0,0.0
8,774.0,0.0
9,873.0,0.0
10,969.0,0.0
11,1062.0,0.0
12,1162.0,0.0
13,1264.0,0.0
14,1367.0,0.0
15,1466.0,0.0
16,1563.0,0.0
17,1652.0,0.0
18,1744.0,0.0
19,1842.0,0.0
20,1935.0,0.0
21,2033.0,0.0
22,2130.0,0.0
23,2230.0,0.0
24,2345.0,0.0
25,2473.0,0.0
26,2597.0,0.0
27,2717.0,0.0
28,2843.0,0.0
29,2968.0,0.0
30,3092.0,0.0875
31,3205.0,0.1
32,3312.0,0.1
33,3416.0,0.1
34,3518.0,0.1
35,3622.0,0.1
36,3724.0,0.1
37,3810.0,0.1875
38,3880.0,0.2
39,3938.0,0.2
40,3993.0,0.2
41,4046.0,0.2
42,4093.0,0.2
43,4139.0,0.2
44,4180.0,0.2
45,4216.0,0.2
46,4249.0,0.2
47,4285.0,0.2
48,4321.0,0.2
49,4357.0,0.2
50,4396.0,0.2875
51,4437.0,0.2875
52,4477.0,0.2875
53,4518.0,0.2875
54,4564.0,0.2875
55,4612.0,0.2875
56,4662.0,0.2875
57,4710.0,0.2875
58,4759.0,0.2875
59,4805.0,0.2875
60,4848.0,0.2875
61,4891.0,0.2875
62,4934.0,0.2875
63,4984.0,0.2875
64,5034.0,0.2875
65,5078.0,0.2875
66,5122.0,0.2875
67,5166.0,0.2875
68,5209.0,0.2875
69,5248.0,0.2875
70,5281.0,0.3
71,5304.0,0.3
72,5328.0,0.3
73,5350.0,0.3
74,5372.0,0.3
75,5394.0,0.3
76,5416.0,0.3
77,5441.0,0.3
78,5470.0,0.3
79,5499.0,0.3
80,5535.0,0.3
81,5570.0,0.3
82,5609.0,0.3
83,5648.0,0.3
84,5689.0,0.3
85,5735.0,0.3
86,5780.0,0.3
87,5827.0,0.3
88,5872.0,0.3
89,5915.0,0.3
90,5960.0,0.3
91,6004.0,0.3
92,6048.0,0.3
93,6089.0,0.3
94,6127.0,0.3
95,6161.0,0.3
96,6195.0,0.3
97,6226.0,0.3
98,6252.0,0.3
99,6276.0,0.3
100,6302.0,0.3
101,6328.0,0.3
102,6354.0,0.3
103,6387.0,0.3
104,6418.0,0.3
105,6447.0,0.3
106,6479.0,0.3
107,6513.0,0.3
108,6551.0,0.3
109,6590.0,0.3
110,6631.0,0.3
111,6668.0,0.3
112,6708.0,0.3
113,6750.0,0.3
114,6792.0,0.3
115,6837.0,0.3
116,6880.0,0.3
117,6922.0,0.3
118,6960.0,0.3
119,6996.0,0.3
120,7029.0,0.3
121,7061.0,0.3875
122,7092.0,0.3875
123,7121.0,0.3875
124,7149.0,0.3875
125,7177.0,0.3875
126,7209.0,0.3875
127,7235.0,0.4
128,7257.0,0.4
129,7282.0,0.4
130,7304.0,0.4
131,7328.0,0.4
132,7354.0,0.4
133,7381.0,0.4
134,7405.0,0.4
135,7434.0,0.4
136,7466.0,0.4
137,7497.0,0.4
138,7527.0,0.4
139,7557.0,0.4
140,7587.0,0.4
141,7616.0,0.4
142,7645.0,0.4
143,7674.0,0.4
144,7702.0,0.4
145,7730.0,0.4
146,7760.0,0.4
147,7789.0,0.4
148,7818.0,0.4
149,7846.0,0.4
150,7875.0,0.4
151,7901.0,0.4
152,7926.0,0.4
153,7952.0,0.4
154,7975.0,0.4
155,7998.0,0.4
156,8024.0,0.4
157,8049.0,0.4
158,8072.0,0.4
159,8095.0,0.4
160,8119.0,0.4
161,8147.0,0.4
162,8174.0,0.4
163,8206.0,0.4
164,8238.0,0.4
165,8267.0,0.4
166,8301.0,0.4
167,8332.0,0.4
168,8363.0,0.4
169,8394.0,0.4
170,8422.0,0.4
171,8452.0,0.4
172,8482.0,0.4
173,8512.0,0.4
174,8541.0,0.4
175,8569.0,0.4
176,8597.0,0.4
177,8630.0,0.4
178,8663.0,0.4
179,8695.0,0.4
180,8725.0,0.4
181,8755.0,0.4
182,8787.0,0.4
183,8816.0,0.4
184,8840.0,0.4
185,8863.0,0.4
186,8888.0,0.4
187,8910.0,0.4
188,8932.0,0.4
189,8957.0,0.4
190,8981.0,0.4
191,9011.0,0.4
192,9040.0,0.4
193,9069.0,0.4
194,9098.0,0.4
195,9133.0,0.4
196,9169.0,0.4
197,9204.0,0.4
198,9241.0,0.4
199,9281.0,0.4
200,9320.0,0.4
201,9356.0,0.4
202,9392.0,0.4
203,9425.0,0.4
204,9459.0,0.4
205,9496.0,0.4
206,9533.0,0.4
207,9568.0,0.4
208,9596.0,0.4
209,9626.0,0.4
210,9656.0,0.4
211,9681.0,0.4
212,9706.0,0.4
213,9731.0,0.4
214,9756.0,0.4
215,9781.0,0.4
216,9806.0,0.4
217,9831.0,0.4
218,9859.0,0.4
219,9889.0,0.4
220,9918.0,0.4
221,9946.0,0.4
222,9981.0,0.4
223,10016.0,0.4
224,10054.0,0.4
225,10091.0,0.4
226,10128.0,0.4
227,10164.0,0.4
228,10199.0,0.4
229,10236.0,0.4
230,10270.0,0.4
231,10303.0,0.4
232,10337.0,0.4
233,10369.0,0.4
234,10401.0,0.4
235,10431.0,0.4
236,10462.0,0.4
237,10493.0,0.4
238,10525.0,0.4
239,10556.0,0.4
240,10588.0,0.4
241,10621.0,0.4
242,10651.0,0.4
243,10684.0,0.4
244,10717.0,0.4
245,10747.0,0.4
246,10778.0,0.4
247,10811.0,0.4
248,10844.0,0.4
249,10879.0,0.4
250,10914.0,0.4
251,10949.0,0.4
252,10984.0,0.4
253,11018.0,0.4
254,11051.0,0.4
255,11082.0,0.4
256,11113.0,0.4
257,11143.0,0.4
258,11176.0,0.4
259,11213.0,0.4
260,11249.0,0.4
261,11283.0,0.4
262,11312.0,0.4
263,11344.0,0.4
264,11379.0,0.4
265,11414.0,0.4
266,11446.0,0.4
267,11478.0,0.4
268,11512.0,0.4
269,11545.0,0.4
270,11578.0,0.4
271,11612.0,0.4
272,11647.0,0.4
273,11682.0,0.4
274,11715.0,0.4
275,11752.0,0.4
276,11789.0,0.4
277,11831.0,0.4
278,11868.0,0.4
279,11905.0,0.4
280,11941.0,0.4
281,11974.0,0.4
282,12005.0,0.4
283,12038.0,0.4
284,12071.0,0.4
285,12108.0,0.4
286,12143.0,0.4
287,12178.0,0.4
288,12213.0,0.4
289,12251.0,0.4
290,12287.0,0.4
291,12323.0,0.4
292,12356.0,0.4
293,12389.0,0.4
294,12425.0,0.4
295,12461.0,0.4
296,12496.0,0.4
297,12530.0,0.4
298,12565.0,0.4
299,12597.0,0.4
300,12633.0,0.4
