step,tx_cost,fulfill
1,253.16714,0.0
2,512.5386,0.0
3,771.0767,0.0
4,1030.0327,0.0
5,1292.3093,0.0
6,1547.6858,0.0
7,1807.8452,0.0
8,2065.679,0.0
9,2309.852,0.0
10,2553.5767,0.0
11,2800.5984,0.0
12,3048.1152,0.0
13,3305.21,0.0
14,3553.958,0.0
15,3803.7773,0.0
16,4053.647,0.0
17,4303.4937,0.0
18,4560.9565,0.0
19,4826.7637,0.0
20,5091.3506,0.125
21,5342.584,0.25
22,5591.601,0.25
23,5834.909,0.25
24,6080.9443,0.2625
25,6327.964,0.2625
26,6565.2153,0.2625
27,6791.4062,0.2875
28,7008.252,0.3
29,7205.5913,0.375
30,7393.112,0.4
31,7571.7764,0.4
32,7747.7295,0.4
33,7922.804,0.4
34,8099.28,0.4
35,8284.628,0.4
36,8459.597,0.4
37,8628.165,0.4
38,8802.485,0.4
39,8972.8125,0.4
40,9145.705,0.4
41,9316.046,0.4
42,9478.666,0.4
43,9647.1455,0.4
44,9816.29,0.4
45,9988.549,0.4
46,10168.319,0.4
47,10343.4,0.4
48,10523.17,0.4
49,10704.698,0.4
50,10887.967,0.4
51,11068.499,0.4
52,11249.011,0.4
53,11427.764,0.4
54,11606.498,0.4
55,11783.136,0.4
56,11960.133,0.4
57,12135.346,0.4
58,12313.009,0.4
59,12490.752,0.4
60,12666.689,0.4
61,12846.0625,0.4
62,13031.281,0.4
63,13214.717,0.4
64,13390.999,0.4
65,13572.06,0.4
66,13752.0625,0.4
67,13934.628,0.4
68,14109.85,0.4
69,14280.875,0.4
70,14455.884,0.4
71,14629.131,0.4
72,14808.9375,0.4
73,14990.528,0.4
74,15165.42,0.4
75,15344.299,0.4
76,15528.408,0.4
77,15715.6,0.4
78,15898.005,0.4
79,16083.435,0.4
80,16264.041,0.4
81,16439.912,0.4
82,16612.705,0.4
83,16791.637,0.4
84,16968.768,0.4
85,17147.594,0.4
86,17329.96,0.4
87,17515.312,0.4
88,17704.363,0.4
89,17891.518,0.4
90,18076.926,0.4
91,18259.443,0.4
92,18440.182,0.4
93,18626.748,0.4
94,18815.816,0.4
95,19005.396,0.4
96,19189.117,0.4
97,19369.885,0.4
98,19545.842,0.4
99,19727.658,0.4
100,19907.27,0.4
101,20092.836,0.4
102,20281.924,0.4
103,20478.562,0.4
104,20664.006,0.4
105,20844.588,0.4
106,21026.994,0.4
107,21209.396,0.4
108,21391.79,0.4
109,21569.303,0.4
110,21752.967,0.4
111,21936.604,0.4
112,22124.932,0.4
113,22313.3,0.4
114,22501.66,0.4
115,22689.924,0.4
116,22881.785,0.4
117,23071.953,0.4
118,23260.25,0.4
119,23447.586,0.4
120,23635.86,0.4
121,23823.188,0.4
122,24017.479,0.4
123,24206.967,0.4
124,24397.287,0.4
125,24582.781,0.4
126,24770.037,0.4
127,24955.629,0.4
128,25139.94,0.4
129,25330.344,0.4
130,25526.51,0.4
131,25723.115,0.4
132,25913.135,0.4
133,26104.977,0.4
134,26296.857,0.4
135,26486.994,0.4
136,26675.793,0.4
137,26864.207,0.4
138,27050.814,0.4
139,27237.324,0.4
140,27422.629,0.4
141,27609.254,0.4
142,27799.365,0.4
143,27991.219,0.4
144,28181.365,0.4
145,28371.416,0.4
146,28568.752,0.4
147,28771.37,0.4
148,28964.639,0.4
149,29159.658,0.4
150,29352.152,0.4
151,29544.154,0.4
152,29742.027,0.4
153,29927.535,0.4
154,30114.045,0.4
155,30301.393,0.4
156,30494.734,0.4
157,30686.826,0.4
158,30884.635,0.4
159,31072.91,0.4
160,31264.717,0.4
161,31459.594,0.4625
162,31656.16,0.475
163,31840.188,0.4875
164,32025.07,0.5
165,32201.426,0.5
166,32375.947,0.5
167,32541.486,0.5
168,32710.146,0.5
169,32880.516,0.5
170,33056.098,0.5
171,33232.992,0.5
172,33408.082,0.5
173,33587.37,0.5
174,33764.242,0.5
175,33941.047,0.5
176,34115.047,0.5
177,34294.21,0.5
178,34474.09,0.5
179,34655.844,0.5
180,34830.45,0.5
181,35008.57,0.5
182,35191.625,0.5
183,35374.586,0.5
184,35557.69,0.5
185,35738.754,0.5
186,35917.984,0.5
187,36097.777,0.5
188,36282.4,0.5
189,36470.027,0.5
190,36652.867,0.5
191,36840.496,0.5
192,37019.85,0.5
193,37189.574,0.5
194,37356.316,0.5
195,37529.727,0.5
196,37701.35,0.5
197,37879.914,0.5
198,38058.54,0.5
199,38240.1,0.5
200,38424.168,0.5
