step,tx_cost,fulfill
1,299.44055,0.0
2,609.4438,0.0
3,926.02576,0.0
4,1250.6703,0.0
5,1561.8538,0.0
6,1851.1414,0.1
7,2134.6106,0.1
8,2398.451,0.1
9,2667.4353,0.1
10,2931.5398,0.1
11,3197.3416,0.1
12,3461.3877,0.1
13,3730.3694,0.1
14,4011.9182,0.1
15,4291.6694,0.1
16,4577.277,0.1
17,4858.843,0.1
18,5143.152,0.18333333333333332
19,5419.508,0.2
20,5688.0845,0.2
21,5955.712,0.2
22,6219.275,0.2
23,6485.6743,0.2
24,6755.173,0.2
25,7001.2954,0.3333333333333333
26,7231.1787,0.4
27,7455.813,0.4
28,7677.309,0.4
29,7905.3926,0.4
30,8142.2847,0.4
31,8375.634,0.4
32,8614.236,0.4
33,8842.43,0.4
34,9065.818,0.4
35,9287.5625,0.4083333333333333
36,9486.369,0.4666666666666667
37,9682.087,0.48333333333333334
38,9878.113,0.5
39,10069.155,0.575
40,10260.128,0.6
41,10448.42,0.6
42,10632.822,0.6
43,10818.461,0.6
44,11004.524,0.6
45,11190.597,0.6
46,11383.231,0.6
47,11572.118,0.6
48,11757.338,0.6
49,11941.83,0.6
50,12131.668,0.6
51,12322.833,0.6
52,12507.422,0.6
53,12695.742,0.6
54,12888.831,0.6
55,13082.407,0.6
56,13275.647,0.6
57,13472.339,0.6
58,13669.058,0.6
59,13863.939,0.6
60,14063.565,0.6
61,14262.914,0.6
62,14460.521,0.6
63,14659.628,0.6
64,14861.66,0.6
65,15050.377,0.6
66,15247.389,0.6
67,15443.229,0.6
68,15639.086,0.6
69,15833.154,0.6
70,16018.927,0.6
71,16206.44,0.6
72,16392.555,0.6
73,16585.352,0.6
74,16781.7,0.6
75,16981.04,0.6
76,17171.979,0.6
77,17368.271,0.6
78,17567.637,0.6
79,17762.213,0.6
80,17956.238,0.6
81,18155.602,0.6
82,18363.291,0.6
83,18565.754,0.6
84,18773.434,0.6
85,18982.342,0.6
86,19185.846,0.6
87,19395.908,0.6
88,19608.498,0.6
89,19823.01,0.6
90,20036.14,0.6
91,20241.717,0.6
92,20439.93,0.6
93,20633.863,0.6
94,20824.344,0.6
95,21021.357,0.6
96,21211.79,0.6
97,21400.5,0.6
98,21594.459,0.6
99,21790.164,0.6
100,21993.742,0.6
101,22194.746,0.6
102,22394.074,0.6
103,22603.42,0.6
104,22804.422,0.6
105,23005.434,0.6
106,23206.482,0.6
107,23409.248,0.6
108,23617.332,0.6
109,23828.5,0.6
110,24039.162,0.6
111,24253.31,0.6
112,24463.96,0.6
113,24669.242,0.6
114,24881.12,0.6
115,25100.32,0.6
116,25317.82,0.6
117,25535.701,0.6
118,25747.023,0.6
119,25954.39,0.6
120,26151.355,0.6
121,26346.605,0.6
122,26541.84,0.6
123,26734.037,0.6
124,26932.29,0.6
125,27136.285,0.6
126,27340.35,0.6
127,27549.135,0.6
128,27757.969,0.6
129,27967.318,0.6
130,28170.15,0.6
131,28377.793,0.6
132,28584.084,0.6
133,28788.645,0.6
134,28993.156,0.6
135,29204.244,0.6
136,29416.637,0.6
137,29625.52,0.6
138,29834.346,0.6
139,30043.213,0.6
140,30250.205,0.6
141,30465.584,0.6
142,30684.791,0.6
143,30902.213,0.6
144,31117.816,0.6
145,31335.678,0.6
146,31547.84,0.6
147,31751.39,0.6
148,31951.404,0.6
149,32148.354,0.6
150,32353.6,0.6
151,32562.354,0.6
152,32769.9,0.6
153,32980.492,0.6
154,33189.297,0.6
155,33398.098,0.6
156,33603.91,0.6
157,33809.7,0.6
158,34023.844,0.6
159,34238.543,0.6
160,34447.844,0.6
161,34655.453,0.6
162,34869.652,0.6
163,35082.08,0.6
164,35287.438,0.6
165,35496.293,0.6
166,35705.086,0.6
167,35915.652,0.6
168,36135.848,0.6
169,36356.027,0.6
170,36571.625,0.6
171,36790.65,0.6
172,37012.062,0.6
173,37231.184,0.6
174,37446.87,0.6
175,37659.977,0.6
176,37868.99,0.6
177,38079.016,0.6
178,38292.59,0.6
179,38506.246,0.6
180,38716.836,0.6
181,38920.902,0.65
182,39116.21,0.7
183,39308.25,0.7
184,39498.473,0.7
185,39700.594,0.7
186,39902.84,0.7
187,40097.027,0.7
188,40293.105,0.7
189,40492.86,0.7
190,40690.82,0.7
191,40878.63,0.7
192,41069.39,0.7
193,41265.45,0.7
194,41466.85,0.7
195,41671.305,0.7
196,41875.793,0.7
197,42075.67,0.7
198,42278.426,0.7
199,42488.223,0.7
200,42699.33,0.7
