step,tx_cost,fulfill
1,118.0,0.0
2,242.0,0.0
3,362.0,0.0
4,487.0,0.0
5,613.0,0.0
6,743.0,0.0
7,876.0,0.0
8,1004.0,0.0
9,1130.0,0.0
10,1267.0,0.0
11,1402.0,0.0
12,1538.0,0.0
13,1670.0,0.0
14,1804.0,0.0
15,1939.0,0.0
16,2069.0,0.0
17,2200.0,0.0
18,2345.0,0.0
19,2490.0,0.0
20,2638.0,0.0
21,2777.0,0.075
22,2906.0,0.1
23,3036.0,0.1
24,3163.0,0.1
25,3287.0,0.1
26,3415.0,0.1
27,3537.0,0.1
28,3668.0,0.1
29,3802.0,0.1
30,3930.0,0.1
31,4061.0,0.1
32,4200.0,0.1
33,4339.0,0.1
34,4476.0,0.1
35,4615.0,0.1
36,4756.0,0.1
37,4890.0,0.1
38,5022.0,0.1625
39,5152.0,0.1875
40,5276.0,0.2
41,5402.0,0.2
42,5525.0,0.2
43,5647.0,0.2
44,5774.0,0.2
45,5902.0,0.2
46,6031.0,0.2125
47,6156.0,0.275
48,6259.0,0.3
49,6353.0,0.3
50,6443.0,0.3
51,6534.0,0.3
52,6622.0,0.3
53,6708.0,0.3
54,6787.0,0.3875
55,6864.0,0.475
56,6942.0,0.475
57,7018.0,0.475
58,7093.0,0.475
59,7164.0,0.475
60,7239.0,0.475
61,7300.0,0.5
62,7344.0,0.5
63,7385.0,0.5
64,7425.0,0.5
65,7472.0,0.5
66,7524.0,0.5
67,7576.0,0.5
68,7633.0,0.5
69,7688.0,0.5
70,7748.0,0.5
71,7807.0,0.5
72,7868.0,0.5
73,7929.0,0.5
74,7991.0,0.5
75,8047.0,0.5
76,8099.0,0.5
77,8154.0,0.5
78,8207.0,0.5
79,8259.0,0.5
80,8311.0,0.5
81,8360.0,0.5
82,8411.0,0.5
83,8461.0,0.5
84,8510.0,0.5
85,8558.0,0.5
86,8604.0,0.5
87,8648.0,0.5
88,8692.0,0.5
89,8740.0,0.5
90,8785.0,0.5
91,8832.0,0.5
92,8878.0,0.5
93,8926.0,0.5
94,8974.0,0.5
95,9023.0,0.5
96,9073.0,0.5
97,9122.0,0.5
98,9176.0,0.5
99,9229.0,0.5
100,9285.0,0.5
101,9343.0,0.5
102,9404.0,0.5
103,9462.0,0.5
104,9521.0,0.5
105,9581.0,0.5
106,9634.0,0.5
107,9686.0,0.5
108,9738.0,0.5
109,9792.0,0.5
110,9845.0,0.5
111,9895.0,0.5
112,9942.0,0.5
113,9989.0,0.5
114,10031.0,0.5
115,10076.0,0.5
116,10119.0,0.5
117,10164.0,0.5
118,10210.0,0.5
119,10259.0,0.5
120,10307.0,0.5
121,10359.0,0.5
122,10405.0,0.5
123,10454.0,0.5
124,10502.0,0.5
125,10553.0,0.5
126,10612.0,0.5
127,10674.0,0.5
128,10735.0,0.5
129,10794.0,0.5
130,10852.0,0.5
131,10911.0,0.5
132,10968.0,0.5
133,11025.0,0.5
134,11078.0,0.5
135,11127.0,0.5
136,11174.0,0.5
137,11226.0,0.5
138,11275.0,0.5
139,11325.0,0.5
140,11377.0,0.5
141,11423.0,0.5
142,11465.0,0.5
143,11511.0,0.5
144,11557.0,0.5
145,11605.0,0.5
146,11652.0,0.5
147,11700.0,0.5
148,11746.0,0.5
149,11794.0,0.5
150,11844.0,0.5
151,11899.0,0.5
152,11957.0,0.5
153,12021.0,0.5
154,12082.0,0.5
155,12143.0,0.5
156,12203.0,0.5
157,12263.0,0.5
158,12324.0,0.5
159,12384.0,0.5
160,12441.0,0.5
161,12497.0,0.5
162,12550.0,0.5
163,12597.0,0.5
164,12647.0,0.5
165,12696.0,0.5
166,12740.0,0.5
167,12786.0,0.5
168,12832.0,0.5
169,12876.0,0.5
170,12919.0,0.5
171,12959.0,0.5
172,13005.0,0.5
173,13049.0,0.5
174,13094.0,0.5
175,13139.0,0.5
176,13183.0,0.5
177,13229.0,0.5
178,13281.0,0.5
179,13336.0,0.5
180,13394.0,0.5
181,13455.0,0.5
182,13517.0,0.5
183,13577.0,0.5
184,13635.0,0.5
185,13697.0,0.5
186,13759.0,0.5
187,13821.0,0.5
188,13874.0,0.5
189,13920.0,0.5
190,13973.0,0.5
191,14027.0,0.5
192,14081.0,0.5
193,14135.0,0.5
194,14193.0,0.5
195,14244.0,0.5
196,14295.0,0.5
197,14345.0,0.5
198,14394.0,0.5
199,14438.0,0.5
200,14486.0,0.5
201,14534.0,0.5
202,14578.0,0.5
203,14621.0,0.5
204,14668.0,0.5
205,14720.0,0.5
206,14765.0,0.5
207,14819.0,0.5
208,14875.0,0.5
209,14929.0,0.5
210,14985.0,0.5
211,15044.0,0.5
212,15100.0,0.5
213,15158.0,0.5
214,15216.0,0.5
215,15274.0,0.5
216,15336.0,0.5
217,15394.0,0.5
218,15448.0,0.5
219,15504.0,0.5
220,15559.0,0.5
221,15616.0,0.5
222,15672.0,0.5
223,15725.0,0.5
224,15776.0,0.5
225,15820.0,0.5
226,15863.0,0.5
227,15905.0,0.5
228,15948.0,0.5
229,15996.0,0.5
230,16044.0,0.5
231,16093.0,0.5
232,16140.0,0.5
233,16187.0,0.5
234,16239.0,0.5
235,16293.0,0.5
236,16346.0,0.5
237,16399.0,0.5
238,16458.0,0.5
239,16520.0,0.5
240,16582.0,0.5
241,16645.0,0.5
242,16707.0,0.5
243,16765.0,0.5
244,16820.0,0.5
245,16874.0,0.5
246,16927.0,0.5
247,16984.0,0.5
248,17044.0,0.5
249,17101.0,0.5
250,17154.0,0.5
251,17206.0,0.5
252,17258.0,0.5
253,17306.0,0.5
254,17348.0,0.5
255,17395.0,0.5
256,17440.0,0.5
257,17487.0,0.5
258,17538.0,0.5
259,17585.0,0.5
260,17636.0,0.5
261,17688.0,0.5
262,17740.0,0.5
263,17791.0,0.5
