step,tx_cost,fulfill
1,80.0,0.0
2,161.0,0.0
3,241.0,0.0
4,324.0,0.0
5,408.0,0.0
6,495.0,0.0
7,583.0,0.0
8,673.0,0.0
9,765.0,0.0
10,856.21814,0.0
11,944.67847,0.0
12,1028.192,0.0
13,1115.6327,0.0
14,1203.1013,0.0
15,1287.8253,0.0
16,1369.6104,0.0
17,1447.4281,0.0
18,1527.0502,0.0
19,1609.1559,0.0
20,1691.1559,0.0
21,1783.5115,0.0
22,1873.7197,0.0
23,1964.836,0.0
24,2060.8433,0.0
25,2159.8433,0.0
26,2256.8433,0.0
27,2358.8433,0.0
28,2460.8433,0.0
29,2563.8433,0.0
30,2667.8433,0.0
31,2771.8433,0.0
32,2872.8433,0.0
33,2977.8433,0.0
34,3083.8433,0.0
35,3191.8433,0.0
36,3301.8433,0.0
37,3411.8433,0.0
38,3520.8433,0.0
39,3620.8433,0.0
40,3714.8433,0.0
41,3805.8433,0.0
42,3890.8433,0.0
43,3980.8433,0.0
44,4074.8433,0.0
45,4159.8433,0.0
46,4239.8433,0.0
47,4324.8433,0.0
48,4412.8433,0.0
49,4513.8433,0.125
50,4605.8433,0.225
51,4694.8433,0.225
52,4782.8433,0.2375
53,4867.8433,0.25
54,4959.8433,0.2625
55,5044.8433,0.275
56,5125.8433,0.275
57,5203.8433,0.275
58,5281.8433,0.275
59,5351.8433,0.2875
60,5426.8433,0.2875
61,5502.8433,0.2875
62,5576.8433,0.2875
63,5654.8433,0.2875
64,5731.8433,0.2875
65,5805.8433,0.2875
66,5881.8433,0.2875
67,5952.8433,0.2875
68,6020.8433,0.2875
69,6082.8433,0.2875
70,6136.8433,0.3
71,6186.8433,0.3
72,6240.8433,0.3
73,6295.8433,0.3
74,6351.8433,0.3
75,6398.8433,0.3
76,6444.8433,0.3
77,6493.8433,0.3
78,6546.8433,0.3
79,6601.8433,0.3
80,6666.8433,0.3
81,6727.8433,0.3
82,6785.8433,0.3
83,6840.8433,0.3
84,6896.8433,0.3
85,6950.8433,0.3
86,7000.8433,0.3
87,7049.8433,0.3
88,7106.8433,0.3
89,7155.8433,0.3
90,7206.8433,0.3
91,7256.8433,0.3
92,7308.8433,0.3
93,7356.8433,0.3
94,7404.8433,0.3
95,7449.8433,0.3
96,7495.8433,0.3
97,7550.8433,0.3
98,7598.8433,0.3
99,7642.8433,0.3
100,7684.8433,0.3
101,7727.8433,0.3
102,7775.8433,0.3
103,7824.8433,0.3
104,7866.8433,0.3
105,7911.8433,0.3
106,7956.8433,0.3
107,8006.8433,0.3
108,8062.8433,0.3
109,8117.8433,0.3
110,8168.8433,0.3
111,8215.844,0.3
112,8260.844,0.3
113,8303.844,0.3
114,8350.844,0.3
115,8397.844,0.3
116,8447.844,0.3
117,8493.844,0.3
118,8538.844,0.3
119,8583.844,0.3
120,8630.844,0.3
121,8675.844,0.3
122,8723.844,0.3
123,8772.844,0.3
124,8821.844,0.3
125,8870.844,0.3
126,8923.844,0.3
127,8971.844,0.3
128,9013.844,0.3
129,9059.844,0.3
130,9105.844,0.3
131,9152.844,0.3
132,9202.844,0.3
133,9255.844,0.3
134,9305.844,0.3
135,9358.844,0.3
136,9411.844,0.3
137,9459.844,0.3
138,9509.844,0.3
139,9557.844,0.3
140,9607.844,0.3
141,9657.844,0.3
142,9708.844,0.3
143,9759.844,0.3
144,9806.844,0.3
145,9854.844,0.3
146,9904.844,0.3
147,9948.844,0.3
148,9991.844,0.3
149,10032.844,0.3
150,10076.844,0.3
151,10132.844,0.3
152,10178.844,0.3
153,10221.844,0.3
154,10263.844,0.3
155,10304.844,0.3
156,10349.844,0.3
157,10397.844,0.3
158,10442.844,0.3
159,10487.844,0.3
160,10533.844,0.3
161,10582.844,0.3
162,10629.844,0.3
163,10677.844,0.3
164,10724.844,0.3
165,10765.844,0.3
166,10816.844,0.3
167,10864.844,0.3
168,10913.844,0.3
169,10960.844,0.3
170,11007.844,0.3
171,11052.844,0.3
172,11096.844,0.3
173,11141.844,0.3
174,11187.844,0.3
175,11236.844,0.3
176,11284.844,0.3
177,11333.844,0.3
178,11379.844,0.3
179,11421.844,0.3
180,11467.844,0.3
181,11515.844,0.3
182,11557.844,0.3
183,11599.844,0.3
184,11644.844,0.3
185,11686.844,0.3
186,11732.844,0.3
187,11778.844,0.3
188,11823.844,0.3
189,11867.844,0.3
190,11911.844,0.3
191,11957.844,0.3
192,12008.844,0.3
193,12056.844,0.3
194,12102.844,0.3
195,12152.844,0.3
196,12200.844,0.3
197,12245.844,0.3
198,12289.844,0.3
199,12334.844,0.3
200,12378.844,0.3
201,12420.844,0.3
202,12462.844,0.3
203,12500.844,0.3
204,12541.844,0.3
205,12588.844,0.3
206,12628.844,0.3
207,12661.844,0.3
208,12699.844,0.3
209,12736.844,0.3
210,12782.844,0.3
211,12827.844,0.3
212,12866.844,0.3
213,12908.844,0.3
214,12949.844,0.3
215,12990.844,0.3
216,13033.844,0.3
217,13077.844,0.3
218,13119.844,0.3
219,13168.844,0.3
220,13213.844,0.3
221,13257.844,0.3
222,13303.844,0.3
223,13346.844,0.3
224,13388.844,0.3
225,13424.844,0.3
226,13464.844,0.3
227,13503.844,0.3
228,13543.844,0.3
229,13588.844,0.3
230,13634.844,0.3
231,13679.844,0.3
232,13720.844,0.3
233,13759.844,0.3
234,13804.844,0.3
235,13847.844,0.3
236,13890.844,0.3
237,13937.844,0.3
238,13985.844,0.3
239,14030.844,0.3
240,14080.844,0.3
241,14130.844,0.3
242,14178.844,0.3
243,14226.844,0.3
244,14268.844,0.3
245,14312.844,0.3
246,14357.844,0.3
247,14402.844,0.3
248,14446.844,0.3
249,14491.844,0.3
250,14534.844,0.3
251,14575.844,0.3
252,14619.844,0.3
253,14661.844,0.3
254,14704.844,0.3
255,14749.844,0.3
256,14792.844,0.3
257,14830.844,0.3
258,14873.844,0.3
259,14919.844,0.3
260,14959.844,0.3
261,14992.844,0.3
262,15026.844,0.3
263,15062.844,0.3
264,15107.844,0.3
265,15157.844,0.3
266,15204.844,0.3
267,15251.844,0.3
268,15298.844,0.3
269,15348.844,0.3
270,15394.844,0.3
271,15443.844,0.3
272,15489.844,0.3
273,15530.844,0.3
274,15571.844,0.3
275,15609.844,0.3
276,15650.844,0.3
277,15696.844,0.3
278,15746.844,0.3
279,15790.844,0.3
280,15833.844,0.3
281,15878.844,0.3
282,15921.844,0.3
283,15969.844,0.3
284,16018.844,0.3
285,16065.844,0.3
286,16107.844,0.3
287,16145.844,0.3
288,16185.844,0.3
289,16228.844,0.3
290,16272.844,0.3
291,16317.844,0.3
292,16363.844,0.3
293,16409.844,0.3
294,16456.844,0.3
295,16506.844,0.3
296,16558.844,0.3
297,16604.844,0.3
298,16653.844,0.3
299,16698.844,0.3
300,16746.844,0.3
