step,tx_cost,fulfill
1,96.0,0.0
2,193.0,0.0
3,290.0,0.0
4,386.0,0.0
5,483.0,0.0
6,578.0,0.0
7,676.0,0.0
8,775.0,0.0
9,874.0,0.0
10,971.0,0.0
11,1064.0,0.0
12,1164.0,0.0
13,1265.0,0.0
14,1367.0,0.0
15,1466.0,0.0
16,1563.0,0.0
17,1652.0,0.0
18,1744.0,0.0
19,1843.0,0.0
20,1935.0,0.0
21,2033.0,0.0
22,2132.0,0.0
23,2236.0,0.0
24,2354.0,0.0
25,2484.0,0.0
26,2610.0,0.0
27,2733.0,0.0
28,2857.0,0.05
29,2980.0,0.0875
30,3089.0,0.1125
31,3188.0,0.175
32,3287.0,0.1875
33,3384.0,0.1875
34,3479.0,0.1875
35,3575.0,0.1875
36,3670.0,0.1875
37,3752.0,0.1875
38,3823.0,0.2
39,3882.0,0.2
40,3937.0,0.2
41,3988.0,0.2
42,4032.0,0.2
43,4077.0,0.2
44,4116.0,0.2
45,4149.0,0.2
46,4180.0,0.2
47,4213.0,0.2
48,4247.0,0.2
49,4280.0,0.2
50,4319.0,0.2
51,4371.0,0.2
52,4420.0,0.2
53,4478.0,0.2
54,4539.0,0.2
55,4604.0,0.2
56,4669.0,0.2
57,4732.0,0.2
58,4799.0,0.2
59,4860.0,0.2
60,4920.0,0.2
61,4980.0,0.2
62,5041.0,0.2
63,5112.0,0.2
64,5182.0,0.2
65,5245.0,0.2
66,5304.0,0.2
67,5365.0,0.2
68,5424.0,0.2
69,5476.0,0.2
70,5518.0,0.2
71,5555.0,0.2
72,5591.0,0.2
73,5623.0,0.2
74,5655.0,0.2
75,5687.0,0.2
76,5719.0,0.2
77,5754.0,0.2
78,5797.0,0.2
79,5843.0,0.2
80,5901.0,0.2
81,5956.0,0.2
82,6015.0,0.2
83,6077.0,0.2
84,6139.0,0.2
85,6210.0,0.2125
86,6277.0,0.225
87,6345.0,0.225
88,6413.0,0.2375
89,6477.0,0.2375
90,6543.0,0.2375
91,6608.0,0.25
92,6675.0,0.25
93,6734.0,0.25
94,6792.0,0.25
95,6846.0,0.25
96,6894.0,0.25
97,6942.0,0.2875
98,6983.0,0.2875
99,7021.0,0.2875
100,7061.0,0.2875
101,7100.0,0.2875
102,7139.0,0.2875
103,7183.0,0.2875
104,7221.0,0.2875
105,7259.0,0.325
106,7301.0,0.3625
107,7346.0,0.3625
108,7397.0,0.3625
109,7449.0,0.375
110,7504.0,0.375
111,7554.0,0.375
112,7608.0,0.375
113,7666.0,0.375
114,7724.0,0.375
115,7775.0,0.3875
116,7820.0,0.3875
117,7865.0,0.3875
118,7904.0,0.3875
119,7943.0,0.3875
120,7982.0,0.3875
121,8024.0,0.3875
122,8063.0,0.3875
123,8101.0,0.3875
124,8136.0,0.3875
125,8169.0,0.3875
126,8204.0,0.3875
127,8233.0,0.3875
128,8260.0,0.3875
129,8289.0,0.4
130,8311.0,0.4
131,8335.0,0.4
132,8361.0,0.4
133,8388.0,0.4
134,8412.0,0.4
135,8441.0,0.4
136,8473.0,0.4
137,8504.0,0.4
138,8534.0,0.4
139,8564.0,0.4
140,8594.0,0.4
141,8623.0,0.4
142,8652.0,0.4
143,8680.0,0.4
144,8708.0,0.4
145,8737.0,0.4
146,8768.0,0.4
147,8798.0,0.4
148,8828.0,0.4
149,8856.0,0.4
150,8886.0,0.4
151,8913.0,0.4
152,8937.0,0.4
153,8962.0,0.4
154,8985.0,0.4
155,9008.0,0.4
156,9034.0,0.4
157,9060.0,0.4
158,9083.0,0.4
159,9106.0,0.4
160,9130.0,0.4
161,9159.0,0.4
162,9187.0,0.4
163,9219.0,0.4
164,9251.0,0.4
165,9280.0,0.4
166,9313.0,0.4
167,9343.0,0.4
168,9373.0,0.4
169,9403.0,0.4
170,9431.0,0.4
171,9461.0,0.4
172,9491.0,0.4
173,9521.0,0.4
174,9550.0,0.4
175,9578.0,0.4
176,9606.0,0.4
177,9641.0,0.4
178,9675.0,0.4
179,9706.0,0.4
180,9735.0,0.4
181,9765.0,0.4
182,9797.0,0.4
183,9825.0,0.4
184,9847.0,0.4
185,9869.0,0.4
186,9894.0,0.4
187,9916.0,0.4
188,9938.0,0.4
189,9963.0,0.4
190,9987.0,0.4
191,10017.0,0.4
192,10046.0,0.4
193,10075.0,0.4
194,10104.0,0.4
195,10139.0,0.4
196,10175.0,0.4
197,10210.0,0.4
198,10247.0,0.4
199,10287.0,0.4
200,10326.0,0.4
201,10362.0,0.4
202,10397.0,0.4
203,10430.0,0.4
204,10464.0,0.4
205,10503.0,0.4
206,10541.0,0.4
207,10576.0,0.4
208,10604.0,0.4
209,10634.0,0.4
210,10662.0,0.4
211,10687.0,0.4
212,10712.0,0.4
213,10737.0,0.4
214,10762.0,0.4
215,10787.0,0.4
216,10812.0,0.4
217,10837.0,0.4
218,10865.0,0.4
219,10895.0,0.4
220,10924.0,0.4
221,10952.0,0.4
222,10987.0,0.4
223,11022.0,0.4
224,11060.0,0.4
225,11097.0,0.4
226,11134.0,0.4
227,11170.0,0.4
228,11205.0,0.4
229,11242.0,0.4
230,11276.0,0.4
231,11309.0,0.4
232,11343.0,0.4
233,11375.0,0.4
234,11408.0,0.4
235,11439.0,0.4
236,11470.0,0.4
237,11499.0,0.4
238,11531.0,0.4
239,11562.0,0.4
240,11594.0,0.4
241,11627.0,0.4
242,11657.0,0.4
243,11690.0,0.4
244,11723.0,0.4
245,11753.0,0.4
246,11784.0,0.4
247,11817.0,0.4
248,11850.0,0.4
249,11885.0,0.4
250,11920.0,0.4
251,11955.0,0.4
252,11990.0,0.4
253,12025.0,0.4
254,12058.0,0.4
255,12089.0,0.4
256,12120.0,0.4
257,12150.0,0.4
258,12183.0,0.4
259,12220.0,0.4
260,12256.0,0.4
261,12293.0,0.4
262,12324.0,0.4
263,12355.0,0.4
264,12388.0,0.4
265,12422.0,0.4
266,12454.0,0.4
267,12486.0,0.4
268,12519.0,0.4
269,12552.0,0.4
270,12585.0,0.4
271,12619.0,0.4
272,12654.0,0.4
273,12689.0,0.4
274,12722.0,0.4
275,12759.0,0.4
276,12796.0,0.4
277,12838.0,0.4
278,12875.0,0.4
279,12912.0,0.4
280,12947.0,0.4
281,12981.0,0.4
282,13012.0,0.4
283,13045.0,0.4
284,13078.0,0.4
285,13115.0,0.4
286,13150.0,0.4
287,13185.0,0.4
288,13220.0,0.4
289,13260.0,0.4
290,13297.0,0.4
291,13331.0,0.4
292,13364.0,0.4
293,13397.0,0.4
294,13433.0,0.4
295,13469.0,0.4
296,13503.0,0.4
297,13536.0,0.4
298,13571.0,0.4
299,13603.0,0.4
300,13639.0,0.4
