step,tx_cost,fulfill
1,120.0,0.0
2,238.0,0.0
3,356.0,0.0
4,484.0,0.0
5,607.0,0.0
6,735.0,0.0
7,876.0,0.0
8,1021.0,0.0
9,1174.0,0.0
10,1322.0,0.0
11,1468.0,0.0
12,1618.0,0.0
13,1771.0,0.0
14,1919.0,0.0
15,2064.0,0.0
16,2206.0,0.0
17,2351.0,0.0
18,2491.0,0.0
19,2631.0,0.0
20,2774.0,0.0
21,2906.0,0.0
22,3037.0,0.0
23,3176.0,0.0
24,3323.0,0.0
25,3469.0,0.0
26,3615.0,0.0
27,3756.0,0.0
28,3902.0,0.0
29,4042.0,0.0
30,4186.0,0.0
31,4339.0,0.0
32,4483.0,0.025
33,4634.0,0.025
34,4785.0,0.025
35,4939.0,0.025
36,5107.0,0.025
37,5281.0,0.025
38,5448.0,0.025
39,5615.0,0.025
40,5786.0,0.0375
41,5957.0547,0.0375
42,6122.1626,0.0375
43,6288.1626,0.0875
44,6434.1626,0.1
45,6572.1626,0.1
46,6712.1626,0.1
47,6845.1626,0.1875
48,6969.1626,0.2625
49,7082.1626,0.2875
50,7193.1626,0.2875
51,7309.1626,0.2875
52,7418.1626,0.2875
53,7539.1626,0.2875
54,7664.1626,0.2875
55,7795.1626,0.2875
56,7923.1626,0.2875
57,8047.1626,0.2875
58,8174.1626,0.2875
59,8294.162,0.2875
60,8415.162,0.2875
61,8538.162,0.325
62,8659.162,0.375
63,8773.162,0.375
64,8894.162,0.375
65,9020.162,0.3875
66,9134.162,0.3875
67,9256.162,0.425
68,9376.162,0.4375
69,9491.162,0.4375
70,9607.162,0.4375
71,9724.162,0.4375
72,9839.162,0.4375
73,9951.162,0.4625
74,10048.162,0.4625
75,10141.162,0.475
76,10225.162,0.475
77,10310.162,0.475
78,10396.162,0.475
79,10482.162,0.475
80,10571.162,0.4875
81,10649.162,0.4875
82,10726.162,0.4875
83,10801.162,0.4875
84,10870.162,0.4875
85,10941.162,0.4875
86,11007.162,0.4875
87,11075.162,0.4875
88,11142.162,0.4875
89,11212.162,0.4875
90,11284.162,0.4875
91,11366.162,0.4875
92,11446.162,0.4875
93,11523.162,0.4875
94,11605.162,0.4875
95,11688.162,0.4875
96,11769.162,0.4875
97,11856.162,0.4875
98,11940.162,0.4875
99,12023.162,0.4875
100,12112.162,0.4875
101,12201.162,0.5
102,12282.162,0.5
103,12359.162,0.5
104,12438.162,0.5
105,12514.162,0.5
106,12584.162,0.5875
107,12654.162,0.6
108,12720.162,0.6
109,12786.162,0.6
110,12843.162,0.6
111,12900.162,0.6
112,12962.162,0.6
113,13021.162,0.625
114,13086.162,0.625
115,13146.162,0.625
116,13211.162,0.625
117,13270.162,0.6375
118,13333.162,0.65
119,13404.162,0.65
120,13469.162,0.6875
121,13533.162,0.7
122,13595.162,0.7125
123,13650.162,0.7375
124,13690.162,0.75
125,13710.162,0.75
126,13733.162,0.75
127,13756.162,0.75
128,13780.162,0.75
129,13805.162,0.75
130,13831.162,0.75
131,13853.162,0.75
132,13875.162,0.75
133,13897.162,0.75
134,13922.162,0.75
135,13945.162,0.75
136,13972.162,0.75
137,13999.162,0.75
138,14026.162,0.75
139,14055.162,0.75
140,14083.162,0.75
141,14108.162,0.75
142,14131.162,0.75
143,14152.162,0.75
144,14180.162,0.75
145,14208.162,0.75
146,14235.162,0.75
147,14261.162,0.75
148,14288.162,0.75
149,14312.162,0.75
150,14336.162,0.75
151,14360.162,0.75
152,14387.162,0.75
153,14413.162,0.75
154,14439.162,0.75
155,14461.162,0.75
156,14484.162,0.75
157,14509.162,0.75
158,14531.162,0.75
159,14549.162,0.75
160,14565.162,0.75
161,14584.162,0.75
162,14608.162,0.75
163,14633.162,0.75
164,14656.162,0.75
165,14680.162,0.75
166,14706.162,0.75
167,14732.162,0.75
168,14756.162,0.75
169,14783.162,0.75
170,14809.162,0.75
171,14833.162,0.75
172,14857.162,0.75
173,14885.162,0.75
174,14911.162,0.75
175,14936.162,0.7625
176,14959.162,0.7625
177,14982.162,0.7625
178,15008.162,0.7625
179,15034.162,0.7625
180,15060.162,0.7625
181,15086.162,0.7625
182,15113.162,0.7625
183,15140.162,0.7625
184,15167.162,0.7625
185,15192.162,0.7625
186,15217.162,0.7625
187,15238.162,0.7625
188,15259.162,0.7625
189,15277.162,0.7625
190,15300.162,0.7625
191,15323.162,0.7625
192,15348.162,0.7625
193,15373.162,0.7625
194,15398.162,0.8
195,15420.162,0.8
