step,tx_cost,fulfill
1,90.11217,0.0
2,184.11217,0.0
3,282.11218,0.0
4,381.11218,0.0
5,486.11218,0.0
6,590.1122,0.0
7,693.1984,0.0
8,798.1984,0.0
9,903.1984,0.0
10,1011.1984,0.0
11,1115.1985,0.0
12,1218.1985,0.0
13,1328.1985,0.0
14,1438.1985,0.0
15,1539.1985,0.0
16,1637.1985,0.0
17,1733.1985,0.0
18,1831.1985,0.0
19,1927.1985,0.0
20,2026.1985,0.0
21,2134.1985,0.0
22,2240.1985,0.0
23,2340.1985,0.0
24,2446.1985,0.0
25,2547.1985,0.0
26,2643.1985,0.0
27,2748.2217,0.0
28,2860.3506,0.0
29,2975.5413,0.0
30,3098.6812,0.0
31,3220.7864,0.0875
32,3332.868,0.1875
33,3434.946,0.1875
34,3537.9805,0.1875
35,3647.9805,0.1875
36,3758.9805,0.1875
37,3861.9805,0.2
38,3966.9805,0.2
39,4066.9805,0.2
40,4157.9805,0.2375
41,4235.9805,0.2625
42,4297.9805,0.3
43,4354.9805,0.35
44,4404.9805,0.4
45,4452.9805,0.4
46,4496.9805,0.4
47,4539.9805,0.4
48,4580.9805,0.4
49,4623.9805,0.4
50,4663.9805,0.4
51,4702.9805,0.4
52,4743.9805,0.4
53,4781.9805,0.4
54,4820.9805,0.4
55,4867.9805,0.4
56,4912.9805,0.4
57,4961.9805,0.4
58,5011.9805,0.4
59,5064.9805,0.4
60,5116.9805,0.4
61,5170.9805,0.425
62,5219.9805,0.4375
63,5266.9805,0.4375
64,5312.9805,0.4375
65,5358.9805,0.4375
66,5404.9805,0.4375
67,5451.9805,0.4375
68,5498.9805,0.4375
69,5539.9805,0.4375
70,5579.9805,0.45
71,5618.9805,0.4625
72,5661.9805,0.4625
73,5709.9805,0.4625
74,5752.9805,0.475
75,5786.9805,0.475
76,5817.9805,0.475
77,5851.9805,0.4875
78,5882.9805,0.4875
79,5916.9805,0.4875
80,5949.9805,0.4875
81,5981.9805,0.4875
82,6014.9805,0.5
83,6052.9805,0.5
84,6096.9805,0.5
85,6142.9805,0.5
86,6183.9805,0.5
87,6223.9805,0.5
88,6269.9805,0.5
89,6313.9805,0.5
90,6360.9805,0.5
91,6408.9805,0.5
92,6448.9805,0.5
93,6493.9805,0.5
94,6535.9805,0.5
95,6576.9805,0.5
96,6616.9805,0.5
97,6657.9805,0.5
98,6693.9805,0.5
99,6729.9805,0.5
100,6770.9805,0.5
101,6807.9805,0.5
102,6844.9805,0.5
103,6881.9805,0.5
104,6912.9805,0.5
105,6943.9805,0.5
106,6968.9805,0.5
107,6993.9805,0.5
108,7024.9805,0.5
109,7059.9805,0.5
110,7098.9805,0.5
111,7140.9805,0.5
112,7181.9805,0.5
113,7221.9805,0.5
114,7259.9805,0.5
115,7302.9805,0.5
116,7346.9805,0.5
117,7390.9805,0.5
118,7433.9805,0.5
119,7473.9805,0.5
120,7515.9805,0.5
121,7558.9805,0.5
122,7598.9805,0.5
123,7636.9805,0.5
124,7674.9805,0.5
125,7710.9805,0.5
126,7746.9805,0.5
127,7782.9805,0.5
128,7812.9805,0.5
129,7839.9805,0.5
130,7865.9805,0.5
131,7891.9805,0.5
132,7918.9805,0.5
133,7949.9805,0.5
134,7975.9805,0.5
135,8000.9805,0.5
136,8026.9805,0.5
137,8053.9805,0.5
138,8089.9805,0.5
139,8126.9805,0.5625
140,8158.9805,0.5875
141,8195.98,0.5875
142,8232.98,0.5875
143,8268.98,0.5875
144,8304.98,0.5875
145,8340.98,0.5875
146,8375.98,0.5875
147,8411.98,0.5875
148,8445.98,0.5875
149,8479.98,0.5875
150,8513.98,0.5875
151,8542.98,0.6625
152,8567.98,0.6625
153,8584.98,0.6625
154,8599.98,0.6875
155,8613.98,0.6875
156,8624.98,0.7
157,8634.98,0.7
158,8644.98,0.7
159,8653.98,0.7
160,8662.98,0.7
161,8673.98,0.7
162,8684.98,0.7
163,8692.98,0.7
164,8701.98,0.7
165,8708.98,0.7
166,8721.98,0.7
167,8734.98,0.7
168,8747.98,0.7
169,8761.98,0.7
170,8774.98,0.7
171,8791.98,0.7
172,8806.98,0.7
173,8821.98,0.7
174,8836.98,0.7
175,8851.98,0.7
176,8866.98,0.7
177,8881.98,0.7
178,8895.98,0.7
179,8906.98,0.7
180,8917.98,0.7
181,8928.98,0.7
182,8939.98,0.7
183,8950.98,0.7
184,8961.98,0.7
185,8971.98,0.7
186,8979.98,0.7
187,8985.98,0.7
188,8991.98,0.7
189,8996.98,0.7
190,9003.98,0.7
191,9010.98,0.7
192,9017.98,0.7
193,9024.98,0.7
194,9035.98,0.7
195,9049.98,0.7
196,9063.98,0.7
197,9078.98,0.7
198,9090.98,0.7
199,9102.98,0.7
200,9114.98,0.7
201,9126.98,0.7
202,9141.98,0.7
203,9156.98,0.7
204,9169.98,0.7
205,9180.98,0.7
206,9191.98,0.7
207,9202.98,0.7
208,9213.98,0.7
209,9224.98,0.7
210,9232.98,0.7
211,9239.98,0.7
212,9246.98,0.7
213,9253.98,0.7
214,9260.98,0.7
215,9267.98,0.7
216,9271.98,0.7
217,9275.98,0.7
218,9279.98,0.7
219,9286.98,0.7
220,9293.98,0.7
221,9300.98,0.7
222,9310.98,0.7
223,9325.98,0.7
224,9337.98,0.7
225,9349.98,0.7
226,9361.98,0.7
227,9373.98,0.7
228,9385.98,0.7
229,9397.98,0.7
230,9409.98,0.7
231,9419.98,0.7
232,9427.98,0.7
233,9435.98,0.7
234,9443.98,0.7
235,9451.98,0.7
236,9459.98,0.7
237,9467.98,0.7
238,9475.98,0.7
239,9483.98,0.7
240,9489.98,0.7
241,9494.98,0.7
242,9499.98,0.7
243,9503.98,0.7
244,9507.98,0.7
245,9511.98,0.7
246,9515.98,0.7
247,9519.98,0.7
248,9523.98,0.7
249,9528.98,0.7
250,9536.98,0.7
251,9544.98,0.7
252,9556.98,0.7
253,9568.98,0.7
254,9580.98,0.7
255,9592.98,0.7
256,9603.98,0.7
257,9613.98,0.7
258,9623.98,0.7
259,9631.98,0.7
260,9639.98,0.7
261,9647.98,0.7
262,9655.98,0.7
263,9662.98,0.7
264,9669.98,0.7
265,9676.98,0.7
266,9682.98,0.7
267,9688.98,0.7
268,9694.98,0.7
269,9700.98,0.7
270,9706.98,0.7
271,9711.98,0.7
272,9716.98,0.7
273,9721.98,0.7
274,9726.98,0.7
275,9728.98,0.7
276,9730.98,0.7
277,9732.98,0.7
278,9737.98,0.7
279,9742.98,0.7
280,9747.98,0.7
281,9752.98,0.7
282,9763.98,0.7
283,9775.98,0.7
284,9785.98,0.7
285,9795.98,0.7
286,9802.98,0.7
287,9809.98,0.7
288,9816.98,0.7
289,9823.98,0.7
290,9830.98,0.7
291,9836.98,0.7
292,9842.98,0.7
293,9848.98,0.7
294,9854.98,0.7
295,9860.98,0.7
296,9866.98,0.7
297,9872.98,0.7
298,9877.98,0.7
299,9882.98,0.7
300,9884.98,0.7
