step,tx_cost,fulfill
1,120.0,0.0
2,238.0,0.0
3,356.0,0.0
4,484.0,0.0
5,608.0,0.0
6,736.0,0.0
7,877.0,0.0
8,1021.0,0.0
9,1171.0,0.0
10,1317.0,0.0
11,1463.0,0.0
12,1613.0,0.0
13,1767.0,0.0
14,1915.0,0.0
15,2059.0,0.0
16,2202.0,0.0
17,2344.0,0.0
18,2483.0,0.0
19,2622.0,0.0
20,2764.0,0.0
21,2895.0,0.0
22,3025.0,0.0
23,3164.0,0.0
24,3309.0,0.0
25,3453.0,0.0
26,3599.0,0.0
27,3742.0,0.0
28,3888.0,0.0
29,4029.0,0.0
30,4172.0,0.0
31,4322.0,0.05
32,4459.0,0.1
33,4596.0,0.1
34,4739.0,0.1
35,4878.0,0.1
36,5027.0,0.1
37,5180.0,0.1
38,5328.0,0.1
39,5471.0,0.1
40,5625.0,0.1
41,5778.0527,0.1
42,5920.1606,0.125
43,6061.1606,0.1625
44,6198.1606,0.175
45,6323.1606,0.275
46,6436.1606,0.3
47,6540.1606,0.3
48,6639.1606,0.3
49,6738.1606,0.3
50,6839.1606,0.3
51,6932.1606,0.3875
52,7021.1606,0.4
53,7109.1606,0.45
54,7197.1606,0.45
55,7282.1606,0.5375
56,7360.1606,0.5375
57,7434.1606,0.55
58,7499.1606,0.55
59,7559.1606,0.55
60,7619.1606,0.55
61,7684.1606,0.6
62,7751.1606,0.6125
63,7814.1606,0.625
64,7881.1606,0.625
65,7948.1606,0.6375
66,8013.1606,0.6375
67,8078.1606,0.65
68,8126.1606,0.6625
69,8166.1606,0.6625
70,8206.16,0.6625
71,8245.16,0.6625
72,8286.16,0.6625
73,8326.16,0.6875
74,8359.16,0.6875
75,8391.16,0.6875
76,8423.16,0.6875
77,8455.16,0.6875
78,8488.16,0.6875
79,8522.16,0.6875
80,8558.16,0.6875
81,8593.16,0.6875
82,8626.16,0.6875
83,8660.16,0.6875
84,8689.16,0.6875
85,8719.16,0.6875
86,8746.16,0.6875
87,8774.16,0.6875
88,8800.16,0.6875
89,8827.16,0.6875
90,8855.16,0.6875
91,8882.16,0.6875
92,8909.16,0.6875
93,8937.16,0.6875
94,8966.16,0.6875
95,8995.16,0.6875
96,9024.16,0.6875
97,9052.16,0.6875
98,9080.16,0.6875
99,9105.16,0.6875
100,9133.16,0.6875
101,9161.16,0.6875
102,9188.16,0.6875
103,9214.16,0.7625
104,9235.16,0.7625
105,9253.16,0.7625
106,9274.16,0.7625
107,9301.16,0.7625
108,9323.16,0.7625
109,9347.16,0.775
110,9367.16,0.8
111,9376.16,0.8
