step,tx_cost,fulfill
1,245.33688,0.0
2,492.09387,0.0
3,734.30383,0.1
4,958.9282,0.1
5,1187.4581,0.1
6,1419.4054,0.1
7,1657.7454,0.225
8,1885.1882,0.275
9,2094.2505,0.4
10,2296.9526,0.475
11,2468.495,0.5
12,2633.084,0.5
13,2802.3145,0.5
14,2975.9385,0.5
15,3147.7134,0.5
16,3324.314,0.5
17,3497.8643,0.5
18,3666.8496,0.5
19,3836.6028,0.5
20,4003.5994,0.5
21,4166.631,0.55
22,4322.3135,0.575
23,4473.751,0.575
24,4620.0513,0.625
25,4755.4365,0.675
26,4889.765,0.675
27,5019.2637,0.675
28,5143.198,0.675
29,5268.661,0.675
30,5387.9116,0.775
31,5499.2695,0.775
32,5616.983,0.775
33,5738.2886,0.775
34,5865.408,0.775
35,5992.6157,0.775
36,6121.5034,0.775
37,6253.8604,0.8
38,6379.6567,0.8
