step,tx_cost,fulfill
1,232.11436,0.0
2,466.8934,0.0
3,659.6168,0.1
4,851.9282,0.1
5,1042.0771,0.1
6,1218.6664,0.1
7,1392.8938,0.2
8,1544.7213,0.2
9,1693.3339,0.2
10,1839.6508,0.2
11,1984.7184,0.2
12,2127.7183,0.2
13,2265.1765,0.2625
14,2408.94,0.275
15,2542.8213,0.275
16,2676.0586,0.275
17,2800.4705,0.275
18,2921.9304,0.275
19,3059.3628,0.2875
20,3184.429,0.2875
21,3313.7927,0.2875
22,3441.7268,0.2875
23,3568.0674,0.2875
24,3703.7346,0.2875
25,3833.3438,0.3
26,3956.7842,0.3
27,4086.8357,0.3
28,4220.1255,0.3
29,4357.3906,0.3
30,4500.5996,0.3
31,4648.436,0.3125
32,4793.583,0.3125
33,4927.292,0.3125
34,5059.9683,0.4
35,5200.35,0.4875
36,5340.226,0.4875
37,5470.2183,0.4875
38,5597.082,0.4875
39,5716.818,0.4875
40,5835.648,0.4875
41,5969.319,0.4875
42,6092.4395,0.4875
43,6200.123,0.5375
44,6284.5156,0.575
45,6349.909,0.6
46,6406.175,0.6625
47,6454.1963,0.6625
48,6498.1963,0.675
49,6541.429,0.75
50,6572.429,0.7875
51,6601.429,0.7875
52,6631.429,0.7875
53,6665.429,0.7875
54,6698.429,0.7875
55,6730.429,0.8
56,6762.429,0.8
