step,tx_cost,fulfill
1,224.03401,0.0
2,438.28647,0.0
3,619.7731,0.0
4,797.2644,0.0
5,974.47675,0.0
6,1152.6478,0.0
7,1364.7079,0.0
8,1560.2583,0.0
9,1754.0657,0.0
10,1949.5153,0.0
11,2139.8386,0.0
12,2334.0989,0.0
13,2550.8948,0.0
14,2768.1428,0.0
15,2985.495,0.05
16,3181.7642,0.1125
17,3375.5107,0.1625
18,3561.2397,0.2375
19,3743.2793,0.3
20,3873.7468,0.4
21,3990.9636,0.4
22,4100.058,0.4
23,4205.058,0.4
24,4313.058,0.4
25,4425.5166,0.4
26,4523.7275,0.4
27,4623.7275,0.4
28,4721.7275,0.4
29,4818.7275,0.4
30,4916.7275,0.4
31,5014.7275,0.4
32,5115.7275,0.425
33,5216.7275,0.425
34,5315.7275,0.5125
35,5411.7275,0.525
36,5509.7275,0.525
37,5606.7275,0.575
38,5703.7275,0.575
39,5792.7275,0.575
40,5886.7275,0.5875
41,5971.7275,0.5875
42,6059.7275,0.5875
43,6151.7275,0.5875
44,6241.7275,0.5875
45,6334.7275,0.5875
46,6423.7275,0.6
47,6507.7275,0.6
48,6594.7275,0.6
49,6677.8184,0.6
50,6758.8184,0.6
51,6838.8184,0.6
52,6918.8184,0.6
53,6997.8184,0.6
54,7074.8184,0.6
55,7151.8184,0.6125
56,7227.8184,0.6875
57,7303.8184,0.6875
58,7378.8184,0.6875
59,7456.8184,0.6875
60,7532.8184,0.6875
61,7600.8184,0.7
62,7666.8184,0.7
63,7732.8184,0.7
64,7797.8184,0.7
65,7862.8184,0.7
66,7924.8184,0.7
67,7990.8184,0.7
68,8053.8184,0.7
69,8112.8184,0.7
70,8173.8184,0.7
71,8231.818,0.7
72,8293.818,0.7
73,8358.818,0.7
74,8418.818,0.7
75,8480.818,0.7
76,8537.818,0.7
77,8592.818,0.7
78,8643.818,0.7
79,8698.818,0.7
80,8749.818,0.7
81,8812.818,0.7
82,8873.818,0.7
83,8936.818,0.7
84,8997.818,0.7
85,9065.818,0.7
86,9133.818,0.7
87,9199.818,0.7
88,9263.818,0.7
89,9335.818,0.7
90,9406.818,0.7
91,9475.818,0.7
92,9544.818,0.7
93,9609.818,0.7
94,9675.818,0.7
95,9743.818,0.7
96,9808.818,0.7
97,9876.818,0.7
98,9942.818,0.7
99,10008.818,0.7
100,10073.818,0.7
101,10136.818,0.7
102,10202.818,0.7
103,10263.818,0.7
104,10319.818,0.7
105,10374.818,0.7
106,10433.818,0.7
107,10498.818,0.7
108,10562.818,0.7
109,10622.818,0.7
110,10683.818,0.7
111,10746.818,0.7
112,10811.818,0.7
113,10877.818,0.7
114,10943.818,0.7
115,11007.818,0.7
116,11078.818,0.7
117,11148.818,0.7
118,11215.818,0.7
119,11283.818,0.7
120,11348.818,0.7
121,11418.818,0.7
122,11487.818,0.7
123,11550.818,0.7
124,11620.818,0.7
125,11684.818,0.7
126,11748.818,0.7
127,11819.818,0.7
128,11887.818,0.7
129,11951.818,0.7
130,12014.818,0.7
131,12070.818,0.7
132,12127.818,0.7
133,12195.818,0.7
134,12259.818,0.7
135,12321.818,0.7
136,12382.818,0.7
137,12444.818,0.7
138,12507.818,0.7
139,12572.818,0.7
140,12638.818,0.7
141,12703.818,0.7
142,12770.818,0.7
143,12844.818,0.7
144,12917.818,0.7
145,12991.818,0.7
146,13059.818,0.7
147,13125.818,0.7
148,13194.818,0.7
149,13262.818,0.7
150,13328.818,0.7
151,13396.818,0.7
152,13459.818,0.7
