step,tx_cost,fulfill
1,244.55852,0.0
2,493.7822,0.0
3,747.27423,0.0
4,997.9342,0.0
5,1237.017,0.0
6,1471.7848,0.0
7,1709.7233,0.0
8,1956.233,0.0
9,2208.0793,0.075
10,2437.233,0.1
11,2648.1885,0.1
12,2856.3616,0.1
13,3064.6042,0.1
14,3260.1875,0.1
15,3457.0408,0.1
16,3664.7673,0.1
17,3876.2742,0.1
18,4095.5332,0.1
19,4317.565,0.1
20,4543.667,0.1
21,4774.248,0.1
22,5009.8306,0.1
23,5244.139,0.1
24,5477.77,0.1
25,5705.5625,0.1
26,5936.1694,0.1
27,6164.2524,0.1
28,6389.2905,0.1
29,6617.1406,0.15
30,6839.216,0.2
31,7046.4634,0.25
32,7250.6147,0.3375
33,7445.955,0.425
34,7638.5005,0.425
35,7830.6035,0.4375
36,8004.823,0.4875
37,8170.0312,0.5
38,8336.691,0.55
39,8495.094,0.5625
40,8648.601,0.5625
41,8799.416,0.5625
42,8948.985,0.5625
43,9100.578,0.6
44,9255.284,0.6
45,9411.6875,0.6
46,9568.135,0.6
47,9724.571,0.6
48,9882.741,0.6
49,10044.738,0.6
50,10203.686,0.6
51,10367.469,0.6
52,10528.163,0.6
53,10687.104,0.6
54,10847.299,0.6
55,11009.191,0.6
56,11171.177,0.6
57,11332.629,0.6
58,11494.037,0.6
59,11653.707,0.6
60,11813.326,0.6
61,11977.729,0.6
62,12143.37,0.6
63,12307.81,0.6
64,12470.552,0.6
65,12636.794,0.6
66,12800.8545,0.6
67,12967.151,0.6
68,13114.197,0.6
69,13271.784,0.6
70,13424.634,0.6
71,13579.264,0.6
72,13735.617,0.6
73,13893.793,0.6
74,14051.938,0.6
75,14210.093,0.6
76,14371.336,0.6
77,14536.027,0.6
78,14705.585,0.6
79,14872.042,0.6
80,15038.582,0.6
81,15208.087,0.6
82,15375.813,0.6
83,15543.586,0.6
84,15712.568,0.6
85,15878.506,0.6
86,16044.703,0.6
87,16210.87,0.6
88,16380.116,0.6
89,16552.312,0.6
90,16723.328,0.6
91,16890.908,0.6
92,17059.201,0.6
93,17227.26,0.6
94,17392.781,0.6
95,17558.309,0.6
96,17722.432,0.6
97,17877.324,0.6
98,18031.904,0.6
99,18186.467,0.6
100,18342.908,0.6
101,18502.84,0.6
102,18665.723,0.6
103,18831.477,0.65
104,18992.018,0.7125
105,19148.395,0.7125
106,19305.88,0.7125
107,19462.145,0.7125
108,19621.092,0.7125
109,19778.273,0.7625
110,19936.492,0.7625
111,20096.46,0.7625
112,20252.893,0.7625
113,20412.287,0.775
114,20576.225,0.775
115,20738.46,0.775
116,20895.174,0.8
117,21049.707,0.8
