step,tx_cost,fulfill
1,118.0,0.0
2,242.0,0.0
3,362.0,0.0
4,488.0,0.0
5,614.0,0.0
6,744.0,0.0
7,877.0,0.0
8,1005.0,0.0
9,1131.0,0.0
10,1267.0,0.0
11,1402.0,0.0
12,1538.0,0.0
13,1670.0,0.0
14,1804.0,0.0
15,1938.0,0.0
16,2067.0,0.0
17,2197.0,0.0
18,2340.0,0.0
19,2483.0,0.0
20,2631.0,0.0
21,2771.0,0.0375
22,2899.0,0.1
23,3027.0,0.1
24,3154.0,0.1
25,3278.0,0.1
26,3405.0,0.1
27,3527.0,0.1
28,3657.0,0.1
29,3788.0,0.1
30,3915.0,0.1
31,4045.0,0.1
32,4181.0,0.1
33,4320.0,0.1
34,4456.0,0.1
35,4596.0,0.1
36,4740.0,0.1
37,4876.0,0.1
38,5014.0,0.1
39,5143.0,0.2
40,5265.0,0.2
41,5389.0,0.2
42,5510.0,0.2
43,5630.0,0.225
44,5749.0,0.275
45,5848.0,0.3
46,5945.0,0.3
47,6041.0,0.3
48,6135.0,0.3
49,6228.0,0.3
50,6318.0,0.3
51,6410.0,0.3
52,6495.0,0.375
53,6574.0,0.375
54,6652.0,0.3875
55,6724.0,0.3875
56,6796.0,0.3875
57,6864.0,0.3875
58,6929.0,0.4
59,6989.0,0.4
60,7051.0,0.4
61,7107.0,0.4625
62,7158.0,0.5
63,7201.0,0.5
64,7242.0,0.5
65,7290.0,0.5
66,7342.0,0.5
67,7394.0,0.5
68,7451.0,0.5
69,7505.0,0.5
70,7564.0,0.5
71,7622.0,0.5
72,7682.0,0.5
73,7743.0,0.5
74,7803.0,0.5
75,7857.0,0.5
76,7907.0,0.5
77,7963.0,0.5
78,8020.0,0.5
79,8073.0,0.5
80,8124.0,0.5
81,8172.0,0.5
82,8222.0,0.5
83,8271.0,0.5
84,8320.0,0.5
85,8368.0,0.5
86,8416.0,0.5
87,8460.0,0.5
88,8504.0,0.5
89,8552.0,0.5
90,8599.0,0.5
91,8647.0,0.5
92,8693.0,0.5
93,8741.0,0.5
94,8790.0,0.5
95,8840.0,0.5
96,8888.0,0.5
97,8937.0,0.5
98,8990.0,0.5
99,9041.0,0.5
100,9097.0,0.5
101,9154.0,0.5
102,9215.0,0.5
103,9274.0,0.5
104,9331.0,0.5
105,9389.0,0.5
106,9443.0,0.5
107,9496.0,0.5
108,9548.0,0.5
109,9602.0,0.5
110,9658.0,0.5
111,9708.0,0.5
112,9755.0,0.5
113,9801.0,0.5
114,9843.0,0.5
115,9888.0,0.5
116,9931.0,0.5
117,9976.0,0.5
118,10024.0,0.5
119,10074.0,0.5
120,10122.0,0.5
121,10174.0,0.5
122,10220.0,0.5
123,10269.0,0.5
124,10318.0,0.5
125,10368.0,0.5
126,10423.0,0.5
127,10482.0,0.5
128,10541.0,0.5
129,10601.0,0.5
130,10660.0,0.5
131,10722.0,0.5
132,10782.0,0.5
133,10838.0,0.5
134,10892.0,0.5
135,10940.0,0.5
136,10987.0,0.5
137,11038.0,0.5
138,11086.0,0.5
139,11134.0,0.5
140,11185.0,0.5
141,11232.0,0.5
142,11275.0,0.5
143,11322.0,0.5
144,11371.0,0.5
145,11419.0,0.5
146,11466.0,0.5
147,11514.0,0.5
148,11562.0,0.5
149,11610.0,0.5
150,11660.0,0.5
151,11715.0,0.5
152,11773.0,0.5
153,11834.0,0.5
154,11894.0,0.5
155,11954.0,0.5
156,12013.0,0.5
157,12071.0,0.5
158,12131.0,0.5
159,12190.0,0.5
160,12248.0,0.5
161,12305.0,0.5
162,12359.0,0.5
163,12408.0,0.5
164,12458.0,0.5
165,12506.0,0.5
166,12553.0,0.5
167,12599.0,0.5
168,12644.0,0.5
169,12688.0,0.5
170,12731.0,0.5
171,12772.0,0.5
172,12819.0,0.5
173,12863.0,0.5
174,12908.0,0.5
175,12953.0,0.5
176,12998.0,0.5
177,13045.0,0.5
178,13097.0,0.5
179,13152.0,0.5
180,13210.0,0.5
181,13272.0,0.5
182,13334.0,0.5
183,13392.0,0.5
184,13450.0,0.5
185,13510.0,0.5
186,13570.0,0.5
187,13630.0,0.5
188,13682.0,0.5
189,13730.0,0.5
190,13785.0,0.5
191,13838.0,0.5
192,13892.0,0.5
193,13946.0,0.5
194,14003.0,0.5
195,14053.0,0.5
196,14103.0,0.5
197,14153.0,0.5
198,14205.0,0.5
199,14250.0,0.5
200,14298.0,0.5
201,14346.0,0.5
202,14392.0,0.5
203,14435.0,0.5
204,14482.0,0.5
205,14534.0,0.5
206,14580.0,0.5
207,14635.0,0.5
208,14689.0,0.5
209,14743.0,0.5
210,14797.0,0.5
211,14856.0,0.5
212,14912.0,0.5
213,14970.0,0.5
214,15029.0,0.5
215,15088.0,0.5
216,15148.0,0.5
217,15205.0,0.5
218,15259.0,0.5
219,15314.0,0.5
220,15368.0,0.5
221,15424.0,0.5
222,15483.0,0.5
223,15536.0,0.5
224,15586.0,0.5
225,15630.0,0.5
226,15674.0,0.5
227,15717.0,0.5
228,15760.0,0.5
229,15810.0,0.5
230,15859.0,0.5
231,15908.0,0.5
232,15955.0,0.5
233,16002.0,0.5
234,16055.0,0.5
235,16108.0,0.5
236,16161.0,0.5
237,16211.0,0.5
238,16269.0,0.5
239,16328.0,0.5
240,16388.0,0.5
241,16451.0,0.5
242,16513.0,0.5
243,16572.0,0.5
244,16628.0,0.5
245,16682.0,0.5
246,16734.0,0.5
247,16790.0,0.5
248,16849.0,0.5
249,16905.0,0.5
250,16957.0,0.5
251,17008.0,0.5
252,17062.0,0.5
253,17114.0,0.5
254,17156.0,0.5
255,17204.0,0.5
256,17251.0,0.5
257,17298.0,0.5
258,17349.0,0.5
259,17397.0,0.5
260,17450.0,0.5
261,17502.0,0.5
262,17554.0,0.5
263,17605.0,0.5
