step,tx_cost,fulfill
1,109.179504,0.0
2,214.1795,0.0
3,313.1795,0.0
4,410.1795,0.0
5,512.1795,0.0
6,612.1795,0.0
7,716.1795,0.0
8,827.1795,0.0
9,939.1795,0.0
10,1059.1794,0.0375
11,1166.1794,0.1
12,1266.1794,0.1
13,1373.1794,0.1
14,1478.1794,0.1125
15,1577.1794,0.175
16,1675.1794,0.1875
17,1774.1794,0.2
18,1869.1794,0.2
19,1968.1794,0.2
20,2064.1794,0.2
21,2164.1794,0.2
22,2262.1794,0.2
23,2360.1794,0.2
24,2465.2441,0.2
25,2566.373,0.2625
26,2652.5496,0.3125
27,2724.8286,0.3625
28,2791.1118,0.4
29,2852.1118,0.4
30,2913.1118,0.4
31,2980.1118,0.4
32,3050.1118,0.4
33,3117.1118,0.4
34,3180.1118,0.4
35,3246.1118,0.4
36,3314.1118,0.4
37,3385.1118,0.425
38,3451.1118,0.4875
39,3507.1118,0.5
40,3563.1118,0.5
41,3620.1118,0.5
42,3676.1118,0.5
43,3732.1118,0.5
44,3787.1118,0.5
45,3834.1118,0.5
46,3877.1118,0.5875
47,3913.1118,0.6
48,3945.1118,0.6
49,3978.1118,0.6625
50,4006.1118,0.6875
51,4026.1118,0.7
52,4042.1118,0.7
53,4055.1118,0.7
54,4070.1118,0.7
55,4084.1118,0.7
56,4097.112,0.7
57,4110.112,0.7
58,4123.112,0.7
59,4138.112,0.7
60,4156.112,0.7
61,4174.112,0.7
62,4193.112,0.7
63,4217.112,0.7
64,4241.112,0.7
65,4264.112,0.7
66,4287.112,0.7
67,4311.112,0.7
68,4334.112,0.7
69,4353.112,0.7
70,4371.112,0.7
71,4389.112,0.7
72,4407.112,0.7
73,4425.112,0.7
74,4439.112,0.7
75,4452.112,0.7
76,4464.112,0.7
77,4475.112,0.7
78,4487.112,0.7
79,4502.112,0.7
80,4518.112,0.7
81,4530.112,0.7
82,4542.112,0.7
83,4553.112,0.7
84,4565.112,0.7
85,4578.112,0.7
86,4590.112,0.7
87,4603.112,0.7
88,4621.112,0.7
89,4642.112,0.7
90,4660.112,0.7
91,4682.112,0.7
92,4704.112,0.7
93,4722.112,0.7
94,4740.112,0.7
95,4758.112,0.7
96,4776.112,0.7
97,4796.112,0.7
98,4813.112,0.7
99,4828.112,0.7
100,4843.112,0.7
101,4857.112,0.7
102,4871.112,0.7
103,4883.112,0.7
104,4894.112,0.7
105,4908.112,0.7
106,4921.112,0.7
107,4937.112,0.7
108,4954.112,0.7
109,4972.112,0.7
110,4986.112,0.7
111,5000.112,0.7
112,5014.112,0.7
113,5028.112,0.7
114,5043.112,0.7
115,5060.112,0.7
116,5083.112,0.7
117,5104.112,0.7
118,5125.112,0.7
119,5146.112,0.7
120,5167.112,0.7
121,5189.112,0.7
122,5210.112,0.7
123,5229.112,0.7
124,5247.112,0.7
125,5265.112,0.7
126,5282.112,0.7
127,5300.112,0.7
128,5314.112,0.7
129,5327.112,0.7
130,5340.112,0.7
131,5354.112,0.7
