step,tx_cost,fulfill
1,132.0,0.0
2,266.0,0.0
3,395.0,0.0
4,525.0,0.0
5,655.0,0.0
6,787.0,0.0
7,921.0,0.0
8,1059.0,0.0
9,1199.0,0.0625
10,1332.0,0.1
11,1451.0,0.1
12,1567.0,0.1
13,1687.0,0.1
14,1802.0,0.1
15,1922.0,0.1
16,2044.0,0.1
17,2165.0,0.1
18,2291.0,0.1
19,2418.0,0.1
20,2541.0,0.1
21,2670.0,0.1
22,2797.0,0.1
23,2923.0,0.1
24,3058.0,0.1
25,3201.0,0.1
26,3336.0,0.1
27,3475.0,0.1
28,3616.0,0.1
29,3756.0,0.1
30,3899.0,0.15
31,4039.0,0.1875
32,4157.0,0.2
33,4271.0,0.2
34,4389.0,0.2
35,4507.0,0.2
36,4626.0,0.2
37,4739.0,0.2
38,4854.0,0.2
39,4969.0,0.25
40,5078.0,0.2875
41,5179.0,0.3
42,5280.0,0.3125
43,5381.0,0.3625
44,5474.0,0.4125
45,5558.0,0.4625
46,5635.0,0.475
47,5704.0,0.475
48,5770.0,0.475
49,5834.0,0.5
50,5891.0,0.5
51,5951.0,0.5
52,6015.0,0.5
53,6074.0,0.5
54,6141.0,0.5
55,6210.0,0.5
56,6273.0,0.5
57,6334.0,0.5
58,6393.0,0.5
59,6454.0,0.5
60,6516.0,0.5
61,6577.0,0.5
62,6641.0,0.5
63,6704.0,0.5
64,6766.0,0.5
65,6828.0,0.5
66,6899.0,0.5
67,6974.0,0.5
68,7047.0,0.5
69,7118.0,0.5
70,7188.0,0.5
71,7260.0,0.5
72,7331.0,0.5
73,7407.0,0.5
74,7477.0,0.5
75,7543.0,0.5
76,7610.0,0.5
77,7676.0,0.5
78,7742.0,0.5
79,7808.0,0.5
80,7878.0,0.5
81,7943.0,0.5
82,8009.0,0.5
83,8076.0,0.5
84,8143.0,0.5
85,8208.0,0.5
86,8273.0,0.5
87,8335.0,0.5375
88,8397.0,0.5625
89,8456.0,0.6
90,8511.0,0.6
91,8564.0,0.6
92,8619.0,0.6
93,8676.0,0.6
94,8732.0,0.6
95,8787.0,0.6
96,8842.0,0.6
97,8898.0,0.6
98,8950.0,0.6
99,9004.0,0.6
100,9058.0,0.6
101,9112.0,0.6
102,9163.0,0.6
103,9217.0,0.6
104,9267.0,0.6
105,9316.0,0.6
106,9366.0,0.6
107,9421.0,0.6
108,9477.0,0.6
109,9536.0,0.6
110,9591.0,0.6
111,9643.0,0.6
112,9699.0,0.6
113,9752.0,0.6
114,9813.0,0.6
115,9873.0,0.6
116,9934.0,0.6
117,9991.0,0.6
118,10045.0,0.6
119,10104.0,0.6
120,10163.0,0.6
121,10224.0,0.6
122,10282.0,0.6
123,10338.0,0.6
124,10392.0,0.6
125,10443.0,0.6
126,10499.0,0.6
127,10555.0,0.6
128,10609.0,0.6
129,10662.0,0.6
130,10718.0,0.6
131,10771.0,0.6
132,10822.0,0.6
133,10880.0,0.6
134,10934.0,0.6
135,10991.0,0.6
136,11056.0,0.6
137,11115.0,0.6
138,11172.0,0.6
139,11229.0,0.6
140,11290.0,0.6
141,11348.0,0.6
142,11404.0,0.6
143,11465.0,0.6
144,11523.0,0.6
145,11580.0,0.6
146,11643.0,0.6
147,11702.0,0.6
148,11759.0,0.6
149,11816.0,0.6
150,11872.0,0.6
151,11929.0,0.6
152,11988.0,0.6
153,12048.0,0.6
154,12106.0,0.6
155,12161.0,0.6
156,12215.0,0.6
157,12272.0,0.6
158,12326.0,0.6
159,12374.0,0.6
160,12428.0,0.6
161,12485.0,0.6
162,12539.0,0.6
163,12598.0,0.675
164,12654.0,0.6875
165,12708.0,0.6875
166,12759.0,0.6875
167,12807.0,0.6875
168,12852.0,0.6875
169,12898.0,0.6875
170,12944.0,0.6875
171,12990.0,0.6875
172,13034.0,0.6875
173,13070.0,0.6875
174,13101.0,0.6875
175,13136.0,0.6875
176,13170.0,0.6875
177,13205.0,0.6875
178,13243.0,0.6875
179,13281.0,0.6875
180,13320.0,0.6875
181,13358.0,0.6875
182,13382.0,0.7
183,13405.0,0.7
184,13427.0,0.7
185,13446.0,0.7
186,13468.0,0.7
187,13492.0,0.7
188,13516.0,0.7
189,13540.0,0.7
190,13564.0,0.7
191,13587.0,0.725
192,13608.0,0.7375
193,13627.0,0.7375
194,13642.0,0.8
195,13658.0,0.8
