step,tx_cost,fulfill
1,118.0,0.0
2,242.0,0.0
3,362.0,0.0
4,488.0,0.0
5,614.0,0.0
6,744.0,0.0
7,877.0,0.0
8,1005.0,0.0
9,1131.0,0.0
10,1267.0,0.0
11,1402.0,0.0
12,1538.0,0.0
13,1670.0,0.0
14,1804.0,0.0
15,1938.0,0.0
16,2067.0,0.0
17,2197.0,0.0
18,2340.0,0.0
19,2483.0,0.0
20,2631.0,0.0
21,2774.0,0.0
22,2906.0,0.1
23,3034.0,0.1
24,3161.0,0.1
25,3285.0,0.1
26,3411.0,0.1
27,3533.0,0.1
28,3663.0,0.1
29,3794.0,0.1
30,3921.0,0.1
31,4051.0,0.1
32,4187.0,0.1
33,4326.0,0.1
34,4462.0,0.1
35,4602.0,0.1
36,4747.0,0.1
37,4883.0,0.1
38,5017.0,0.15
39,5144.0,0.2
40,5266.0,0.2
41,5390.0,0.2
42,5506.0,0.275
43,5602.0,0.3875
44,5693.0,0.3875
45,5785.0,0.3875
46,5880.0,0.3875
47,5972.0,0.3875
48,6062.0,0.3875
49,6151.0,0.3875
50,6236.0,0.45
51,6323.0,0.45
52,6408.0,0.45
53,6487.0,0.45
54,6562.0,0.45
55,6628.0,0.475
56,6695.0,0.475
57,6761.0,0.475
58,6828.0,0.475
59,6895.0,0.475
60,6967.0,0.475
61,7032.0,0.475
62,7088.0,0.4875
63,7141.0,0.4875
64,7192.0,0.4875
65,7250.0,0.4875
66,7312.0,0.4875
67,7370.0,0.5
68,7427.0,0.5
69,7482.0,0.5
70,7542.0,0.5
71,7599.0,0.5
72,7659.0,0.5
73,7720.0,0.5
74,7780.0,0.5
75,7834.0,0.5
76,7884.0,0.5
77,7940.0,0.5
78,7997.0,0.5
79,8052.0,0.5
80,8104.0,0.5
81,8152.0,0.5
82,8202.0,0.5
83,8251.0,0.5
84,8300.0,0.5
85,8348.0,0.5
86,8396.0,0.5
87,8440.0,0.5
88,8484.0,0.5
89,8532.0,0.5
90,8579.0,0.5
91,8627.0,0.5
92,8673.0,0.5
93,8721.0,0.5
94,8770.0,0.5
95,8820.0,0.5
96,8868.0,0.5
97,8917.0,0.5
98,8969.0,0.5
99,9019.0,0.5
100,9074.0,0.5
101,9130.0,0.5
102,9190.0,0.5
103,9249.0,0.5
104,9306.0,0.5
105,9364.0,0.5
106,9420.0,0.5
107,9475.0,0.5
108,9528.0,0.5
109,9582.0,0.5
110,9638.0,0.5
111,9688.0,0.5
112,9735.0,0.5
113,9781.0,0.5
114,9823.0,0.5
115,9868.0,0.5
116,9911.0,0.5
117,9956.0,0.5
118,10004.0,0.5
119,10054.0,0.5
120,10102.0,0.5
121,10154.0,0.5
122,10200.0,0.5
123,10249.0,0.5
124,10298.0,0.5
125,10348.0,0.5
126,10403.0,0.5
127,10462.0,0.5
128,10521.0,0.5
129,10579.0,0.5
130,10636.0,0.5
131,10696.0,0.5
132,10756.0,0.5
133,10814.0,0.5
134,10870.0,0.5
135,10920.0,0.5
136,10967.0,0.5
137,11018.0,0.5
138,11067.0,0.5
139,11115.0,0.5
140,11166.0,0.5
141,11213.0,0.5
142,11255.0,0.5
143,11302.0,0.5
144,11351.0,0.5
145,11399.0,0.5
146,11446.0,0.5
147,11494.0,0.5
148,11542.0,0.5
149,11590.0,0.5
150,11641.0,0.5
151,11696.0,0.5
152,11754.0,0.5
153,11815.0,0.5
154,11875.0,0.5
155,11935.0,0.5
156,11994.0,0.5
157,12052.0,0.5
158,12112.0,0.5
159,12171.0,0.5
160,12229.0,0.5
161,12286.0,0.5
162,12340.0,0.5
163,12389.0,0.5
164,12439.0,0.5
165,12487.0,0.5
166,12534.0,0.5
167,12579.0,0.5
168,12624.0,0.5
169,12668.0,0.5
170,12711.0,0.5
171,12752.0,0.5
172,12800.0,0.5
173,12844.0,0.5
174,12889.0,0.5
175,12934.0,0.5
176,12979.0,0.5
177,13025.0,0.5
178,13077.0,0.5
179,13132.0,0.5
180,13190.0,0.5
181,13251.0,0.5
182,13312.0,0.5
183,13369.0,0.5
184,13427.0,0.5
185,13487.0,0.5
186,13547.0,0.5
187,13607.0,0.5
188,13659.0,0.5
189,13707.0,0.5
190,13763.0,0.5
191,13818.0,0.5
192,13872.0,0.5
193,13926.0,0.5
194,13983.0,0.5
195,14033.0,0.5
196,14083.0,0.5
197,14133.0,0.5
198,14185.0,0.5
199,14230.0,0.5
200,14278.0,0.5
201,14326.0,0.5
202,14372.0,0.5
203,14415.0,0.5
204,14462.0,0.5
205,14514.0,0.5
206,14560.0,0.5
207,14615.0,0.5
208,14669.0,0.5
209,14722.0,0.5
210,14775.0,0.5
211,14833.0,0.5
212,14888.0,0.5
213,14945.0,0.5
214,15004.0,0.5
215,15063.0,0.5
216,15123.0,0.5
217,15181.0,0.5
218,15237.0,0.5
219,15294.0,0.5
220,15348.0,0.5
221,15404.0,0.5
222,15463.0,0.5
223,15516.0,0.5
224,15566.0,0.5
225,15610.0,0.5
226,15654.0,0.5
227,15697.0,0.5
228,15740.0,0.5
229,15790.0,0.5
230,15839.0,0.5
231,15888.0,0.5
232,15935.0,0.5
233,15982.0,0.5
234,16035.0,0.5
235,16088.0,0.5
236,16141.0,0.5
237,16191.0,0.5
238,16249.0,0.5
239,16308.0,0.5
240,16367.0,0.5
241,16428.0,0.5
242,16488.0,0.5
243,16547.0,0.5
244,16603.0,0.5
245,16658.0,0.5
246,16712.0,0.5
247,16770.0,0.5
248,16829.0,0.5
249,16885.0,0.5
250,16937.0,0.5
251,16988.0,0.5
252,17042.0,0.5
253,17094.0,0.5
254,17136.0,0.5
255,17184.0,0.5
256,17231.0,0.5
257,17278.0,0.5
258,17329.0,0.5
259,17377.0,0.5
260,17430.0,0.5
261,17482.0,0.5
262,17534.0,0.5
