step,tx_cost,fulfill
1,128.78949,0.0
2,257.6092,0.0
3,374.6092,0.0
4,490.7804,0.0
5,615.2509,0.0
6,739.94275,0.0
7,879.2119,0.0
8,1015.14294,0.0
9,1144.1486,0.0
10,1270.7612,0.0
11,1404.8201,0.0
12,1535.46,0.0
13,1688.8583,0.0
14,1829.1097,0.0
15,1966.315,0.0
16,2103.3594,0.0
17,2243.9915,0.0
18,2388.1272,0.0
19,2539.5664,0.0
20,2696.1743,0.0
21,2848.733,0.0
22,3003.111,0.0
23,3156.0776,0.0
24,3304.6604,0.0
25,3460.6846,0.0
26,3613.3372,0.0
27,3763.224,0.0
28,3906.666,0.0
29,4055.4348,0.0
30,4205.341,0.0
31,4350.109,0.0
32,4506.0625,0.0
33,4655.8667,0.0
34,4799.95,0.0
35,4954.926,0.0
36,5109.151,0.0
37,5266.1426,0.0
38,5422.2383,0.0
39,5572.0864,0.0
40,5720.881,0.0
41,5869.992,0.0
42,6014.323,0.0
43,6174.769,0.0
44,6323.8774,0.0
45,6479.343,0.0
46,6631.36,0.0
47,6784.809,0.0
48,6936.018,0.0
49,7090.42,0.0
50,7237.794,0.1125
51,7375.794,0.1125
52,7511.794,0.1125
53,7644.794,0.1125
54,7772.794,0.1125
55,7892.6,0.2125
56,8007.6,0.2125
57,8118.6,0.2125
58,8228.6,0.2375
59,8344.641,0.2375
60,8453.881,0.2375
61,8562.107,0.3125
62,8664.943,0.325
63,8772.058,0.325
64,8879.836,0.325
65,8990.052,0.325
66,9100.834,0.325
67,9212.349,0.3875
68,9296.119,0.4
69,9362.891,0.4
70,9436.498,0.4
71,9509.736,0.4
72,9585.599,0.4
73,9661.171,0.4
74,9727.548,0.4
75,9797.606,0.4
76,9866.161,0.4
77,9937.213,0.4
78,10006.147,0.4
79,10082.838,0.4
80,10152.177,0.4
81,10213.177,0.4
82,10273.177,0.4
83,10343.177,0.4
84,10411.177,0.4
85,10480.177,0.4
86,10546.177,0.4
87,10613.177,0.4
88,10685.177,0.4
89,10754.177,0.4
90,10824.177,0.4
91,10900.659,0.4
92,10969.998,0.4
93,11039.998,0.4
94,11109.998,0.4
95,11187.998,0.4
96,11262.06,0.4
97,11339.509,0.4
98,11414.643,0.4
99,11485.643,0.4
100,11551.643,0.4
101,11627.643,0.4
102,11704.643,0.4
103,11790.109,0.4
104,11862.482,0.4
105,11927.482,0.4
106,11991.482,0.4
107,12058.482,0.4
108,12123.482,0.4
109,12187.482,0.4
110,12259.482,0.4
111,12329.482,0.4
112,12402.482,0.4
113,12476.482,0.4
114,12546.482,0.4
115,12621.592,0.4
116,12696.99,0.4
117,12774.575,0.4
118,12853.481,0.4
119,12930.757,0.4
120,13008.406,0.4
121,13091.936,0.4
122,13176.946,0.4
123,13259.036,0.4
124,13339.052,0.4
125,13416.884,0.4
126,13493.469,0.4
127,13573.891,0.4
128,13648.089,0.4
129,13727.951,0.4
130,13812.338,0.4
131,13890.383,0.4
132,13967.318,0.4
133,14047.025,0.4
134,14121.364,0.4
135,14194.364,0.4
136,14264.364,0.4
137,14341.364,0.4
138,14417.364,0.4
139,14493.364,0.4
140,14563.364,0.4
141,14639.364,0.4
142,14712.364,0.4
143,14782.364,0.4
144,14855.364,0.4
145,14933.933,0.4
146,15010.963,0.4
147,15093.963,0.4
148,15172.963,0.4
149,15249.963,0.4
150,15328.963,0.4
151,15409.853,0.4
152,15491.79,0.4
153,15562.79,0.4
154,15634.79,0.4
155,15706.79,0.4
156,15789.79,0.4
157,15870.101,0.4
158,15951.464,0.4
159,16024.464,0.4
160,16096.464,0.4
161,16172.464,0.4
162,16247.464,0.4
163,16322.464,0.4
164,16404.465,0.4
165,16482.465,0.4
166,16556.465,0.4
167,16619.465,0.4
168,16690.465,0.4
169,16760.465,0.4
170,16830.465,0.4
171,16909.602,0.4
172,16989.906,0.4
173,17066.506,0.4
174,17149.4,0.4
175,17236.951,0.4
176,17316.074,0.4
177,17403.463,0.4
178,17490.951,0.4
179,17573.34,0.4
180,17652.58,0.4
181,17732.736,0.4
182,17819.627,0.4
183,17901.191,0.4
184,17981.402,0.4
185,18061.42,0.4
186,18139.324,0.4
187,18218.0,0.4
188,18296.285,0.4
189,18374.285,0.4
190,18449.285,0.4
191,18529.285,0.4
192,18608.285,0.4
193,18681.285,0.4
194,18750.285,0.4
195,18828.285,0.4
196,18906.285,0.4
197,18981.285,0.4
198,19060.285,0.4
199,19143.504,0.4
200,19228.504,0.4
201,19312.504,0.4
202,19393.504,0.4
203,19474.504,0.4
204,19558.504,0.4
205,19643.752,0.4
206,19725.48,0.4
207,19807.48,0.4
208,19882.48,0.4
209,19964.48,0.4
210,20046.48,0.4
211,20129.613,0.4
212,20207.953,0.4
213,20287.953,0.4
214,20363.953,0.4
215,20445.953,0.4
216,20525.953,0.4
217,20600.953,0.4
218,20675.953,0.4
219,20753.953,0.4
220,20824.953,0.4
221,20890.953,0.4
222,20975.953,0.4
223,21058.953,0.4
224,21145.953,0.4
225,21230.953,0.4
226,21321.97,0.4
227,21409.127,0.4
228,21501.629,0.4
229,21596.383,0.4
230,21685.598,0.4
231,21769.088,0.4
232,21851.77,0.4
233,21934.55,0.4
234,22024.36,0.4
235,22112.084,0.4
236,22197.605,0.4
237,22280.941,0.4
238,22362.984,0.4
239,22443.94,0.4
240,22528.766,0.4
241,22618.35,0.4125
242,22700.527,0.5
243,22774.527,0.5
244,22843.527,0.5
245,22914.527,0.5
246,22981.527,0.5
247,23048.527,0.5
248,23110.527,0.5
249,23180.527,0.5
250,23249.527,0.5
251,23314.527,0.5
252,23381.527,0.5
253,23446.53,0.5
254,23507.53,0.5
255,23567.53,0.5
256,23629.53,0.5
257,23691.53,0.5
258,23756.53,0.5
259,23825.896,0.5
260,23891.264,0.5
261,23956.264,0.5
262,24020.264,0.5
263,24087.264,0.5
264,24160.264,0.5
265,24231.236,0.5
266,24304.53,0.5
267,24375.53,0.5
268,24453.53,0.5
269,24533.53,0.5
270,24607.53,0.5
271,24676.53,0.5
272,24749.53,0.5
273,24819.53,0.5
274,24888.53,0.5
275,24956.53,0.5
276,25026.53,0.5
277,25097.709,0.5
278,25163.709,0.5
279,25226.709,0.5
280,25288.709,0.5
281,25349.709,0.5
282,25408.723,0.5
283,25479.045,0.5
284,25547.479,0.5
285,25610.213,0.5
286,25675.207,0.5
287,25740.416,0.5
288,25803.742,0.5
289,25878.113,0.5
290,25947.38,0.5
291,26019.447,0.5
292,26088.361,0.5
293,26161.193,0.5
294,26236.871,0.5
295,26318.283,0.5
296,26399.334,0.5
297,26473.334,0.5
298,26544.334,0.5
299,26616.334,0.5
300,26691.334,0.5
