step,tx_cost,fulfill
1,288.2483,0.0
2,584.2596,0.0
3,875.41797,0.0
4,1173.5869,0.0
5,1460.1112,0.0
6,1741.7732,0.0
7,2011.9369,0.075
8,2274.7725,0.1
9,2537.8713,0.1
10,2793.1565,0.125
11,3051.013,0.125
12,3313.8389,0.125
13,3570.8691,0.225
14,3819.7166,0.25
15,4052.6416,0.375
16,4260.874,0.425
17,4471.158,0.525
18,4673.3765,0.525
19,4873.482,0.55
20,5066.16,0.625
21,5250.166,0.625
22,5416.418,0.675
23,5558.5435,0.725
24,5704.7593,0.725
25,5843.7764,0.8
26,5976.8496,0.8
