step,tx_cost,fulfill
1,120.09566,0.0
2,239.14998,0.0
3,360.2908,0.0
4,482.456,0.0
5,603.6086,0.0
6,722.65625,0.0
7,840.65625,0.0
8,956.65625,0.0
9,1071.6562,0.0
10,1189.6562,0.0
11,1310.6562,0.0
12,1437.6562,0.0125
13,1560.6562,0.0625
14,1681.6562,0.0625
15,1800.6562,0.0625
16,1918.6562,0.0625
17,2037.6562,0.0625
18,2154.6562,0.0625
19,2275.6562,0.0625
20,2404.6562,0.0625
21,2530.6562,0.075
22,2656.6562,0.075
23,2782.6562,0.075
24,2919.6562,0.075
25,3051.6562,0.1
26,3171.6562,0.1
27,3291.6562,0.1
28,3413.6562,0.1
29,3532.6562,0.1
30,3654.6562,0.1
31,3790.6562,0.1
32,3919.6562,0.1
33,4039.6562,0.1
34,4158.6562,0.175
35,4269.6562,0.2
36,4376.6562,0.2
37,4484.6562,0.2
38,4596.6562,0.2
39,4712.6562,0.2
40,4822.6562,0.2
41,4931.6562,0.2
42,5039.6562,0.2
43,5152.6562,0.2
44,5262.6562,0.2
45,5373.7153,0.2
46,5486.77,0.2
47,5589.8394,0.2875
48,5682.847,0.3
49,5775.847,0.3
50,5860.847,0.3
51,5952.847,0.3
52,6041.847,0.3
53,6131.847,0.3
54,6213.847,0.3875
55,6286.847,0.4
56,6351.847,0.4
57,6417.847,0.45
58,6477.847,0.475
59,6534.847,0.4875
60,6586.847,0.5
61,6636.847,0.5
62,6679.847,0.5
63,6727.847,0.5
64,6774.847,0.5
65,6820.847,0.5
66,6869.847,0.5
67,6920.847,0.5
68,6975.847,0.5
69,7027.847,0.5
70,7077.847,0.5
71,7126.847,0.5
72,7182.847,0.5
73,7240.847,0.5
74,7304.847,0.5
75,7358.847,0.5
76,7414.847,0.5
77,7466.847,0.5
78,7520.847,0.5
79,7586.847,0.5
80,7646.847,0.5
81,7696.847,0.5
82,7738.847,0.55
83,7773.847,0.6
84,7806.847,0.6
85,7848.847,0.6
86,7886.847,0.6
87,7920.847,0.6
88,7953.847,0.6
89,7990.847,0.6
90,8032.847,0.6
91,8078.847,0.6
92,8121.847,0.6
93,8160.847,0.6
94,8201.848,0.6
95,8241.848,0.6
96,8283.848,0.6
97,8327.848,0.6
98,8369.848,0.6
99,8410.848,0.6
100,8454.848,0.6
101,8500.848,0.6
102,8542.848,0.6
103,8582.848,0.6
104,8619.848,0.6
105,8660.848,0.6
106,8701.848,0.6
107,8742.848,0.6
108,8782.848,0.6
109,8824.848,0.6
110,8863.848,0.6
111,8901.848,0.6
112,8939.848,0.6
113,8978.848,0.6
114,9019.848,0.6
115,9064.848,0.6
116,9108.848,0.6
117,9153.848,0.6
118,9198.848,0.6
119,9241.848,0.6
120,9280.848,0.6
121,9323.848,0.6
122,9363.848,0.6
123,9398.848,0.6
124,9436.848,0.6
125,9473.848,0.6
126,9515.848,0.6
127,9562.848,0.6
128,9605.848,0.6
129,9644.848,0.6
130,9680.848,0.6
131,9716.848,0.6
132,9753.848,0.6
133,9795.848,0.6
134,9840.848,0.6
135,9881.848,0.6
136,9918.848,0.6
137,9953.848,0.6
138,9988.848,0.6
139,10034.848,0.6
140,10073.848,0.6
141,10109.848,0.6
142,10149.848,0.6
143,10191.848,0.6
144,10234.848,0.6
145,10281.848,0.6
146,10322.848,0.6
147,10357.848,0.6
148,10396.848,0.6
149,10433.848,0.6
150,10475.848,0.6
151,10520.848,0.6
152,10566.848,0.6
153,10613.848,0.6
154,10660.848,0.6
155,10704.848,0.6
156,10748.848,0.6
157,10794.848,0.6
158,10837.848,0.6
159,10878.848,0.6
160,10926.848,0.6
161,10972.848,0.6
162,11019.848,0.6
163,11065.848,0.6
164,11107.848,0.6
165,11151.848,0.6
166,11196.848,0.6
167,11237.848,0.6
168,11284.848,0.6
169,11332.848,0.6
170,11379.848,0.6
171,11424.848,0.6
172,11468.848,0.6
173,11508.848,0.6
174,11550.848,0.6
175,11596.848,0.6
176,11638.848,0.6
177,11676.848,0.6
178,11717.848,0.6
179,11760.848,0.6
180,11806.848,0.6
181,11855.848,0.6
182,11898.848,0.6
183,11939.848,0.6
184,11982.848,0.6
185,12021.848,0.6
186,12064.848,0.6
187,12113.848,0.6
188,12156.848,0.6
189,12196.848,0.6
190,12235.848,0.6
191,12276.848,0.6
192,12319.848,0.6
193,12365.848,0.6
194,12410.848,0.6
195,12450.848,0.6
196,12493.848,0.6
197,12535.848,0.6
198,12578.848,0.6
199,12627.848,0.6
200,12669.848,0.6
201,12709.848,0.6
202,12753.848,0.6
203,12798.848,0.6
204,12843.848,0.6
205,12899.848,0.6
206,12955.848,0.6
207,13003.848,0.6
208,13049.848,0.6
209,13095.848,0.6
210,13145.855,0.6
211,13199.855,0.6
212,13251.855,0.6
213,13307.055,0.6
214,13358.3,0.6
215,13406.566,0.6
216,13455.666,0.6
217,13506.666,0.6
218,13553.666,0.6
219,13600.666,0.6
220,13646.666,0.6
221,13692.666,0.6
222,13738.666,0.6
223,13787.666,0.6
224,13832.666,0.6
225,13875.666,0.6
226,13921.666,0.6
227,13969.666,0.6
228,14018.666,0.6
229,14070.666,0.6
230,14120.666,0.6
231,14165.666,0.6
232,14210.666,0.6
233,14257.666,0.6
234,14302.666,0.6
235,14352.666,0.6
236,14405.666,0.6
237,14449.666,0.6
238,14496.666,0.6
239,14542.666,0.6
240,14588.666,0.6
241,14640.666,0.6
242,14689.666,0.6
243,14735.666,0.6
244,14779.666,0.6
245,14824.666,0.6
246,14870.666,0.6
247,14923.666,0.6
248,14970.666,0.6
249,15011.666,0.6
250,15054.666,0.6
251,15096.666,0.6
252,15141.666,0.6
253,15196.666,0.6
254,15249.666,0.6
255,15296.666,0.6
256,15344.666,0.6
257,15390.666,0.6
258,15442.666,0.6
259,15499.666,0.6
260,15553.666,0.6
261,15599.666,0.6
262,15648.666,0.6
263,15699.742,0.6
264,15756.939,0.6
265,15818.123,0.6
266,15876.326,0.6
267,15928.873,0.6
268,15980.312,0.6
269,16033.618,0.6
270,16084.735,0.6
271,16138.735,0.6
272,16191.735,0.6
273,16244.735,0.6
274,16297.781,0.6
275,16349.781,0.6
276,16395.781,0.6
277,16446.781,0.6
278,16493.781,0.6
279,16539.781,0.6
280,16591.781,0.6
281,16644.781,0.6
282,16696.781,0.6
283,16750.781,0.6
284,16801.781,0.6
285,16848.781,0.6
286,16895.781,0.6
287,16945.781,0.6
288,16992.781,0.6
289,17044.781,0.6
290,17101.781,0.6
291,17148.781,0.6
292,17198.781,0.6
293,17247.781,0.6
294,17295.781,0.6
295,17353.781,0.6
296,17412.781,0.6
297,17463.781,0.6125
298,17511.781,0.6125
299,17559.781,0.6125
300,17606.781,0.6125
